http://dbpedia.org/ontology/Automobile,Automobile,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/BMW_M2B15,BMW M2B15,0.000494
http://dbpedia.org/resource/Chevrolet_straight-6_engine,Chevrolet straight-6 engine,0.00317966
http://dbpedia.org/resource/Chevrolet_straight-6_engine,Chevrolet straight-6 engine,0.00354024
http://dbpedia.org/resource/JTD_engine,JTD engine,0.000793
http://dbpedia.org/resource/JTD_engine,JTD engine,0.000936
http://dbpedia.org/resource/JTD_engine,JTD engine,0.001248
http://dbpedia.org/resource/JTD_engine,JTD engine,0.001598
http://dbpedia.org/resource/JTD_engine,JTD engine,0.00191
http://dbpedia.org/resource/JTD_engine,JTD engine,0.001956
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002184
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002287
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002387
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002798
http://dbpedia.org/resource/JTD_engine,JTD engine,0.002998
