http://dbpedia.org/ontology/TelevisionSeason,TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Underbelly:_Razor,Underbelly: Razor,13
http://dbpedia.org/resource/24:_Live_Another_Day,24: Live Another Day,12
http://dbpedia.org/resource/The_X-Files_(season_10),The X-Files (season 10),6
http://dbpedia.org/resource/Total_Drama_Action,Total Drama Action,27
http://dbpedia.org/resource/Underbelly:_The_Golden_Mile,Underbelly: The Golden Mile,13
http://dbpedia.org/resource/Bleach_(season_12),Bleach (season 12),17
http://dbpedia.org/resource/Smallville_(season_9),Smallville (season 9),21
http://dbpedia.org/resource/Burn_Notice_(season_2),Burn Notice (season 2),16
http://dbpedia.org/resource/Canada's_Worst_Driver_4,Canada's Worst Driver 4,8
http://dbpedia.org/resource/Canada's_Worst_Handyman_4,Canada's Worst Handyman 4,7
http://dbpedia.org/resource/China's_Next_Top_Model_(cycle_2),China's Next Top Model (cycle 2),10
http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_8),Dancing with the Stars (U.S. season 8),21
http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_9),Dancing with the Stars (U.S. season 9),23
http://dbpedia.org/resource/Doraemon_(2005_anime),Doraemon (2005 anime),780
http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_5),Hell's Kitchen (U.S. season 5),15
http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_6),Hell's Kitchen (U.S. season 6),15
http://dbpedia.org/resource/House_(season_1),House (season 1),22
http://dbpedia.org/resource/House_(season_2),House (season 2),24
http://dbpedia.org/resource/House_(season_3),House (season 3),24
http://dbpedia.org/resource/House_(season_4),House (season 4),16
http://dbpedia.org/resource/House_(season_5),House (season 5),24
http://dbpedia.org/resource/House_(season_6),House (season 6),22
http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl:_Galactic_Battles_episodes,List of Pokémon: Diamond and Pearl: Galactic Battles episodes,52
http://dbpedia.org/resource/List_of_Pokémon:_Diamond_and_Pearl:_Galactic_Battles_episodes,List of Pokémon: Diamond and Pearl: Galactic Battles episodes,53
http://dbpedia.org/resource/List_of_The_Colbert_Report_episodes_(2009),List of The Colbert Report episodes (2009),161
http://dbpedia.org/resource/List_of_The_Strip_episodes,List of The Strip episodes,13
http://dbpedia.org/resource/Man_v._Food_(season_1),Man v. Food (season 1),18
http://dbpedia.org/resource/Man_v._Food_(season_2),Man v. Food (season 2),20
http://dbpedia.org/resource/My_Family_(series_10),My Family (series 10),9
http://dbpedia.org/resource/MythBusters_(2009_season),MythBusters (2009 season),23
http://dbpedia.org/resource/One_Tree_Hill_(season_7),One Tree Hill (season 7),22
http://dbpedia.org/resource/South_Park_(season_12),South Park (season 12),14
http://dbpedia.org/resource/South_Park_(season_13),South Park (season 13),14
http://dbpedia.org/resource/Supermodelo_2008,Supermodelo 2008,39
http://dbpedia.org/resource/Supernatural_(season_5),Supernatural (season 5),22
http://dbpedia.org/resource/The_Bachelor_(season_13),The Bachelor (season 13),10
http://dbpedia.org/resource/The_Biggest_Loser_(season_8),The Biggest Loser (season 8),13
http://dbpedia.org/resource/The_Colony_(U.S._season_1),The Colony (U.S. season 1),10
http://dbpedia.org/resource/The_Green_Green_Grass_(series_4),The Green Green Grass (series 4),9
http://dbpedia.org/resource/The_Hills_(season_4),The Hills (season 4),20
http://dbpedia.org/resource/The_Secret_Life_of_the_American_Teenager_(season_1),The Secret Life of the American Teenager (season 1),23
http://dbpedia.org/resource/The_Secret_Life_of_the_American_Teenager_(season_2),The Secret Life of the American Teenager (season 2),24
http://dbpedia.org/resource/Time_Team_(specials),Time Team (specials),59
http://dbpedia.org/resource/Top_Model_(Scandinavia_cycle_1),Top Model (Scandinavia cycle 1),12
http://dbpedia.org/resource/Top_Model_(Scandinavia_cycle_2),Top Model (Scandinavia cycle 2),12
http://dbpedia.org/resource/Top_Model_(Scandinavia_cycle_3),Top Model (Scandinavia cycle 3),12
http://dbpedia.org/resource/The_Trial_of_a_Time_Lord,The Trial of a Time Lord,14
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_1),List of Naruto: Shippuden episodes (season 1),32
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_15),List of Naruto: Shippuden episodes (season 15),28
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_16),List of Naruto: Shippuden episodes (season 16),13
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_6),List of Naruto: Shippuden episodes (season 6),31
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_7),List of Naruto: Shippuden episodes (season 7),8
http://dbpedia.org/resource/Friday_Night_Lights_(season_2),Friday Night Lights (season 2),15
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_1),Aqua Teen Hunger Force (season 1),18
http://dbpedia.org/resource/Bleach_(season_7),Bleach (season 7),20
http://dbpedia.org/resource/CSI:_Crime_Scene_Investigation_(season_8),CSI: Crime Scene Investigation (season 8),17
http://dbpedia.org/resource/CSI:_Miami_(season_6),CSI: Miami (season 6),21
http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_9),Law & Order: Special Victims Unit (season 9),19
http://dbpedia.org/resource/Law_&_Order_(season_18),Law & Order (season 18),18
http://dbpedia.org/resource/Thomas_&_Friends_(series_12),Thomas & Friends (series 12),20
http://dbpedia.org/resource/Doctor_Who_(season_6),Doctor Who (season 6),7
http://dbpedia.org/resource/Doctor_Who_(season_6),Doctor Who (season 6),44
http://dbpedia.org/resource/Doctor_Who_(season_7),Doctor Who (season 7),4
http://dbpedia.org/resource/Doctor_Who_(season_7),Doctor Who (season 7),25
http://dbpedia.org/resource/Doctor_Who_(season_9),Doctor Who (season 9),5
http://dbpedia.org/resource/Doctor_Who_(season_9),Doctor Who (season 9),26
http://dbpedia.org/resource/Angel_(season_2),Angel (season 2),22
http://dbpedia.org/resource/Bad_Girls_Club_(season_1),Bad Girls Club (season 1),22
http://dbpedia.org/resource/Community_(season_2),Community (season 2),24
http://dbpedia.org/resource/Futurama_(season_7),Futurama (season 7),26
http://dbpedia.org/resource/7th_Heaven_(season_5),7th Heaven (season 5),22
http://dbpedia.org/resource/7th_Heaven_(season_6),7th Heaven (season 6),22
http://dbpedia.org/resource/Angel_(season_3),Angel (season 3),22
http://dbpedia.org/resource/Angel_(season_4),Angel (season 4),22
http://dbpedia.org/resource/Angel_(season_5),Angel (season 5),22
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_3),Aqua Teen Hunger Force (season 3),13
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_4),Aqua Teen Hunger Force (season 4),13
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_5),Aqua Teen Hunger Force (season 5),10
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_6),Aqua Teen Hunger Force (season 6),10
http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_(season_7),Aqua Teen Hunger Force (season 7),12
http://dbpedia.org/resource/Arthur_(season_14),Arthur (season 14),10
http://dbpedia.org/resource/Bad_Girls_Club_(season_6),Bad Girls Club (season 6),15
"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_2)","Beverly Hills, 90210 (season 2)",28
"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_3)","Beverly Hills, 90210 (season 3)",30
"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_4)","Beverly Hills, 90210 (season 4)",32
"http://dbpedia.org/resource/Beverly_Hills,_90210_(season_5)","Beverly Hills, 90210 (season 5)",32
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_1),Buffy the Vampire Slayer (season 1),12
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_2),Buffy the Vampire Slayer (season 2),22
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_3),Buffy the Vampire Slayer (season 3),22
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_5),Buffy the Vampire Slayer (season 5),22
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_6),Buffy the Vampire Slayer (season 6),22
http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(season_7),Buffy the Vampire Slayer (season 7),22
http://dbpedia.org/resource/Chuck_(season_4),Chuck (season 4),24
http://dbpedia.org/resource/Cougar_Town_(season_2),Cougar Town (season 2),22
http://dbpedia.org/resource/Criminal_Minds_(season_6),Criminal Minds (season 6),24
http://dbpedia.org/resource/Glee_(season_2),Glee (season 2),22
http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_9),List of Naruto: Shippuden episodes (season 9),21
http://dbpedia.org/resource/List_of_Talkin'_'Bout_Your_Generation_episodes_(series_1),List of Talkin' 'Bout Your Generation episodes (series 1),18
http://dbpedia.org/resource/List_of_Talkin'_'Bout_Your_Generation_episodes_(series_2),List of Talkin' 'Bout Your Generation episodes (series 2),26
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1962),List of The Tonight Show Starring Johnny Carson episodes (1962),64
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1963),List of The Tonight Show Starring Johnny Carson episodes (1963),258
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1964),List of The Tonight Show Starring Johnny Carson episodes (1964),260
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1969),List of The Tonight Show Starring Johnny Carson episodes (1969),259
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1970),List of The Tonight Show Starring Johnny Carson episodes (1970),259
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1971),List of The Tonight Show Starring Johnny Carson episodes (1971),259
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1972),List of The Tonight Show Starring Johnny Carson episodes (1972),252
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1973),List of The Tonight Show Starring Johnny Carson episodes (1973),257
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1974),List of The Tonight Show Starring Johnny Carson episodes (1974),257
http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1975),List of The Tonight Show Starring Johnny Carson episodes (1975),256
