http://dbpedia.org/ontology/Village,Village,http://dbpedia.org/ontology/areaTotal
"http://dbpedia.org/resource/Alur,_Osmanabad","Alur, Osmanabad",3.564e+07
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",2.513e+07
"http://dbpedia.org/resource/Delchevo,_Blagoevgrad_Province","Delchevo, Blagoevgrad Province",2.8318e+07
http://dbpedia.org/resource/Hranice_(České_Budějovice_District),Hranice (České Budějovice District),6.91e+06
http://dbpedia.org/resource/Mali_Gaber,Mali Gaber,1.12e+06
"http://dbpedia.org/resource/Middle_Lake,_Saskatchewan","Middle Lake, Saskatchewan",1.26e+06
http://dbpedia.org/resource/Němčice_(Blansko_District),Němčice (Blansko District),7.44e+06
http://dbpedia.org/resource/Němčice_(Domažlice_District),Němčice (Domažlice District),8.92e+06
http://dbpedia.org/resource/Němčice_(Kolín_District),Němčice (Kolín District),7.16e+06
http://dbpedia.org/resource/Němčice_(Kroměříž_District),Němčice (Kroměříž District),2.91e+06
http://dbpedia.org/resource/Němčice_(Mladá_Boleslav_District),Němčice (Mladá Boleslav District),2.92e+06
http://dbpedia.org/resource/Němčice_(Prachatice_District),Němčice (Prachatice District),4.14e+06
http://dbpedia.org/resource/Němčice_(Strakonice_District),Němčice (Strakonice District),2.75e+06
http://dbpedia.org/resource/Němčice_(Svitavy_District),Němčice (Svitavy District),1.317e+07
http://dbpedia.org/resource/Podmokly_(Klatovy_District),Podmokly (Klatovy District),5.26e+06
http://dbpedia.org/resource/Podmokly_(Rokycany_District),Podmokly (Rokycany District),8.62e+06
"http://dbpedia.org/resource/Sunyer,_Lleida","Sunyer, Lleida",1.27e+07
http://dbpedia.org/resource/Veliki_Gaber,Veliki Gaber,1.34e+06
http://dbpedia.org/resource/Ahigal_de_Villarino,Ahigal de Villarino,2.411e+07
http://dbpedia.org/resource/Al-Bassa,Al-Bassa,2.5258e+10
"http://dbpedia.org/resource/Alga,_Chuy_District","Alga, Chuy District",1e+06
"http://dbpedia.org/resource/Allar,_Jerusalem","Allar, Jerusalem",1.2356e+10
"http://dbpedia.org/resource/Balaban,_İzmit","Balaban, İzmit",5e+06
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt","Berge, Saxony-Anhalt",2.812e+07
http://dbpedia.org/resource/Biskupice-Pulkov,Biskupice-Pulkov,1.184e+07
http://dbpedia.org/resource/Biskupice_(Prostějov_District),Biskupice (Prostějov District),4.14e+06
http://dbpedia.org/resource/Biskupice_(Svitavy_District),Biskupice (Svitavy District),1.11e+07
http://dbpedia.org/resource/Biskupice_(Zlín_District),Biskupice (Zlín District),5.96e+06
http://dbpedia.org/resource/Bory_(Žďár_nad_Sázavou_District),Bory (Žďár nad Sázavou District),1.646e+07
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt","Breitenstein, Saxony-Anhalt",6.74e+06
"http://dbpedia.org/resource/Bru,_Hordaland","Bru, Hordaland",890000.0
http://dbpedia.org/resource/Březnice_(Tábor_District),Březnice (Tábor District),6.9e+06
http://dbpedia.org/resource/Březnice_(Zlín_District),Březnice (Zlín District),9.15e+06
http://dbpedia.org/resource/Currans,Currans,1.8e+07
"http://dbpedia.org/resource/Daban,_Kati_Cercle","Daban, Kati Cercle",7.37e+08
http://dbpedia.org/resource/Dobromilice,Dobromilice,7.96e+06
http://dbpedia.org/resource/Dolní_Hořice,Dolní Hořice,3.908e+07
"http://dbpedia.org/resource/Drama,_Šentjernej","Drama, Šentjernej",1.62e+06
http://dbpedia.org/resource/Duns_Tew,Duns Tew,7.07e+06
http://dbpedia.org/resource/East_Lavington,East Lavington,7.97e+06
"http://dbpedia.org/resource/Fara,_Bloke","Fara, Bloke",1.309e+07
"http://dbpedia.org/resource/Fara,_Safad","Fara, Safad",7.229e+09
"http://dbpedia.org/resource/Fordham,_Norfolk","Fordham, Norfolk",8.94e+06
"http://dbpedia.org/resource/Gorica,_Puconci","Gorica, Puconci",3.7e+06
http://dbpedia.org/resource/Gorica_pri_Slivnici,Gorica pri Slivnici,2.08e+06
http://dbpedia.org/resource/Great_Massingham,Great Massingham,1.717e+07
http://dbpedia.org/resource/Hamr_(Jindřichův_Hradec_District),Hamr (Jindřichův Hradec District),1.194e+07
"http://dbpedia.org/resource/Hamre,_Osterøy","Hamre, Osterøy",240000.0
http://dbpedia.org/resource/Hamry_(Klatovy_District),Hamry (Klatovy District),3.687e+07
http://dbpedia.org/resource/Hamry_nad_Sázavou,Hamry nad Sázavou,7.11e+06
http://dbpedia.org/resource/Hausvik,Hausvik,380000.0
"http://dbpedia.org/resource/Hilldale,_Lancashire","Hilldale, Lancashire",3.63e+06
http://dbpedia.org/resource/Horka_I,Horka I,6.94e+06
"http://dbpedia.org/resource/Horst,_Mecklenburg-Vorpommern","Horst, Mecklenburg-Vorpommern",2.966e+07
http://dbpedia.org/resource/Hořice_(Pelhřimov_District),Hořice (Pelhřimov District),6.84e+06
"http://dbpedia.org/resource/Iskra,_Kardzhali_Province","Iskra, Kardzhali Province",1.884e+06
"http://dbpedia.org/resource/Jaffray,_British_Columbia","Jaffray, British Columbia",4.4e+07
http://dbpedia.org/resource/Jeníkov_(Teplice_District),Jeníkov (Teplice District),7.73e+06
http://dbpedia.org/resource/Karos,Karos,1.533e+07
"http://dbpedia.org/resource/Kirchdorf,_Mecklenburg-Vorpommern","Kirchdorf, Mecklenburg-Vorpommern",1.877e+07
http://dbpedia.org/resource/Kněžice_(Jihlava_District),Kněžice (Jihlava District),2.238e+07
http://dbpedia.org/resource/Kněžice_(Nymburk_District),Kněžice (Nymburk District),1.957e+07
http://dbpedia.org/resource/Kostelec_nad_Vltavou,Kostelec nad Vltavou,3.281e+07
"http://dbpedia.org/resource/Krasne,_Turka_Raion","Krasne, Turka Raion",2.7e+06
http://dbpedia.org/resource/Kunaparaju_Parava,Kunaparaju Parava,1.881e+07
"http://dbpedia.org/resource/Lancer,_Saskatchewan","Lancer, Saskatchewan",1.33e+06
"http://dbpedia.org/resource/Leira,_Oppland","Leira, Oppland",9.07e+08
http://dbpedia.org/resource/Lety_(Prague-West_District),Lety (Prague-West District),3.23e+06
http://dbpedia.org/resource/Libkov_(Domažlice_District),Libkov (Domažlice District),4.11e+06
http://dbpedia.org/resource/Lindau_(Katlenburg-Lindau),Lindau (Katlenburg-Lindau),9.92e+06
http://dbpedia.org/resource/Little_Massingham,Little Massingham,9.27e+06
"http://dbpedia.org/resource/Lor,_Armenia","Lor, Armenia",1.797e+07
"http://dbpedia.org/resource/Luka,_Zagreb_County","Luka, Zagreb County",1.72e+07
http://dbpedia.org/resource/Lány_(Havlíčkův_Brod_District),Lány (Havlíčkův Brod District),2.04e+06
"http://dbpedia.org/resource/Mahou,_Mali","Mahou, Mali",2.63e+08
"http://dbpedia.org/resource/Mendham,_Saskatchewan","Mendham, Saskatchewan",500000.0
http://dbpedia.org/resource/Mikulovice_(Jeseník_District),Mikulovice (Jeseník District),3.328e+07
http://dbpedia.org/resource/Mikulovice_(Třebíč_District),Mikulovice (Třebíč District),4.18e+06
"http://dbpedia.org/resource/Miyake,_Tokyo","Miyake, Tokyo",5.527e+07
http://dbpedia.org/resource/Morašice_(Svitavy_District),Morašice (Svitavy District),1.242e+07
http://dbpedia.org/resource/Morašice_(Znojmo_District),Morašice (Znojmo District),5.6e+06
"http://dbpedia.org/resource/Moritz,_Germany","Moritz, Germany",1.618e+07
http://dbpedia.org/resource/Nasavrky_(Tábor_District),Nasavrky (Tábor District),1.46e+06
http://dbpedia.org/resource/Nasavrky_(Ústí_nad_Orlicí_District),Nasavrky (Ústí nad Orlicí District),1.32e+06
"http://dbpedia.org/resource/Nessa,_Saxony-Anhalt","Nessa, Saxony-Anhalt",1.403e+07
"http://dbpedia.org/resource/Niijima,_Tokyo","Niijima, Tokyo",2.754e+07
http://dbpedia.org/resource/Ondřejov_(Pelhřimov_District),Ondřejov (Pelhřimov District),4.54e+06
"http://dbpedia.org/resource/Ovacık,_Lüleburgaz","Ovacık, Lüleburgaz",3.6e+07
http://dbpedia.org/resource/Proseč_(Pelhřimov_District),Proseč (Pelhřimov District),3.82e+06
"http://dbpedia.org/resource/Ramin,_Tulkarm","Ramin, Tulkarm",8.48e+09
http://dbpedia.org/resource/Rašovice_(Vyškov_District),Rašovice (Vyškov District),5.66e+06
"http://dbpedia.org/resource/Rut,_Tolmin","Rut, Tolmin",1.017e+07
"http://dbpedia.org/resource/Rutten,_Belgium","Rutten, Belgium",1e+07
