http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Sylte,_Norddal","Sylte, Norddal",411
http://dbpedia.org/resource/Amargadhi,Amargadhi,22241
http://dbpedia.org/resource/Chai_Prakan,Chai Prakan,16090
http://dbpedia.org/resource/Phrao,Phrao,5499
"http://dbpedia.org/resource/Archi,_Kunduz_Province","Archi, Kunduz Province",8792
http://dbpedia.org/resource/Banjara_Hills,Banjara Hills,150000
http://dbpedia.org/resource/Chelmer_Village,Chelmer Village,11277
http://dbpedia.org/resource/Mae_Ai_Municipality,Mae Ai Municipality,8480
http://dbpedia.org/resource/Bavet,Bavet,37123
http://dbpedia.org/resource/Koy_Sanjaq,Koy Sanjaq,45
http://dbpedia.org/resource/Magnolia_Projects,Magnolia Projects,379
http://dbpedia.org/resource/Gun_Carriage_Factory_Jabalpur,Gun Carriage Factory Jabalpur,15274
http://dbpedia.org/resource/Northern_Cheyenne_Indian_Reservation,Northern Cheyenne Indian Reservation,4939
http://dbpedia.org/resource/Centro_Olímpico_Juan_Pablo_Duarte,Centro Olímpico Juan Pablo Duarte,15786
http://dbpedia.org/resource/Aqda,Aqda,1583
http://dbpedia.org/resource/Eikelandsosen,Eikelandsosen,477
http://dbpedia.org/resource/Ghatan,Ghatan,3475
"http://dbpedia.org/resource/Singa,_Nepal","Singa, Nepal",2666
http://dbpedia.org/resource/Hofuf,Hofuf,1500000
"http://dbpedia.org/resource/Chandika,_Nepal","Chandika, Nepal",2383
http://dbpedia.org/resource/Brega,Brega,7000
http://dbpedia.org/resource/Bhangha,Bhangha,4281
http://dbpedia.org/resource/Rampur_Jamuwa,Rampur Jamuwa,3158
http://dbpedia.org/resource/Siddhapokhari,Siddhapokhari,3464
http://dbpedia.org/resource/Midsund_(village),Midsund (village),534
http://dbpedia.org/resource/Kharagauli,Kharagauli,3215
http://dbpedia.org/resource/Howick_Cross,Howick Cross,354
http://dbpedia.org/resource/Mit_Ghamr,Mit Ghamr,116180
http://dbpedia.org/resource/Gaupne,Gaupne,1157
http://dbpedia.org/resource/Jammu_district,Jammu district,1529958
"http://dbpedia.org/resource/Old_Town,_Bratislava","Old Town, Bratislava",42241
http://dbpedia.org/resource/Rastoke,Rastoke,65
http://dbpedia.org/resource/Sajmište_concentration_camp,Sajmište concentration camp,50000
http://dbpedia.org/resource/Storsteinnes,Storsteinnes,1025
http://dbpedia.org/resource/Taldykorgan,Taldykorgan,129960
http://dbpedia.org/resource/Vilina_Vlas,Vilina Vlas,200
http://dbpedia.org/resource/Vöcklabruck,Vöcklabruck,11957
http://dbpedia.org/resource/Zhanggong_District,Zhanggong District,546000
http://dbpedia.org/resource/Vikøyri,Vikøyri,1195
"http://dbpedia.org/resource/Straume,_Fjell","Straume, Fjell",10302
"http://dbpedia.org/resource/Arkhale,_Lumbini","Arkhale, Lumbini",6196
"http://dbpedia.org/resource/Dandagaun,_Rapti","Dandagaun, Rapti",4198
"http://dbpedia.org/resource/Khalanga,_Rapti","Khalanga, Rapti",6390
"http://dbpedia.org/resource/Marke,_Nepal","Marke, Nepal",4189
"http://dbpedia.org/resource/Dharampani,_Gandaki","Dharampani, Gandaki",3444
"http://dbpedia.org/resource/Durlung,_Dhawalagiri","Durlung, Dhawalagiri",3202
"http://dbpedia.org/resource/Kante,_Nepal","Kante, Nepal",2865
"http://dbpedia.org/resource/Kuwakot,_Gandaki","Kuwakot, Gandaki",4580
"http://dbpedia.org/resource/Piple,_Kosi","Piple, Kosi",1613
"http://dbpedia.org/resource/Ratnapur,_Gandaki","Ratnapur, Gandaki",3194
http://dbpedia.org/resource/Kyauktada_Township,Kyauktada Township,37000
http://dbpedia.org/resource/Ambung,Ambung,3309
http://dbpedia.org/resource/Argha,Argha,5947
http://dbpedia.org/resource/Basbalpur,Basbalpur,2658
http://dbpedia.org/resource/Chhapari,Chhapari,2227
http://dbpedia.org/resource/Chokmagu,Chokmagu,5698
http://dbpedia.org/resource/Chuwa,Chuwa,1319
http://dbpedia.org/resource/Dhap,Dhap,4092
http://dbpedia.org/resource/Dibharna,Dibharna,6990
http://dbpedia.org/resource/Dokhu,Dokhu,3142
http://dbpedia.org/resource/Hemantabada,Hemantabada,2583
http://dbpedia.org/resource/Hiwalcha,Hiwalcha,3533
http://dbpedia.org/resource/Jalapadevi,Jalapadevi,2637
http://dbpedia.org/resource/Janalibandali,Janalibandali,2913
http://dbpedia.org/resource/Jupu,Jupu,3072
http://dbpedia.org/resource/Jyamrukot,Jyamrukot,2825
http://dbpedia.org/resource/Kajeri,Kajeri,3998
"http://dbpedia.org/resource/Karakunnu,_Nilambur","Karakunnu, Nilambur",13992
http://dbpedia.org/resource/Katuwa_Chaupari,Katuwa Chaupari,1838
http://dbpedia.org/resource/Khanchikot,Khanchikot,4628
http://dbpedia.org/resource/Kharang,Kharang,5591
http://dbpedia.org/resource/Khoksar_Parbaha,Khoksar Parbaha,2964
"http://dbpedia.org/resource/Khurkot,_Parbat","Khurkot, Parbat",3809
http://dbpedia.org/resource/Kimadanda,Kimadanda,3514
http://dbpedia.org/resource/Kuntibandali,Kuntibandali,2644
http://dbpedia.org/resource/Luyanta,Luyanta,3450
http://dbpedia.org/resource/Mastamandau,Mastamandau,3411
http://dbpedia.org/resource/Narapani,Narapani,4664
http://dbpedia.org/resource/Nawathana,Nawathana,1974
http://dbpedia.org/resource/Oligaun,Oligaun,3429
http://dbpedia.org/resource/Pakuwa,Pakuwa,2343
http://dbpedia.org/resource/Pulachaur,Pulachaur,3394
