http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Amargadhi,Amargadhi,096
http://dbpedia.org/resource/Chelmer_Village,Chelmer Village,01245
http://dbpedia.org/resource/Hawkley_Hall,Hawkley Hall,01942
http://dbpedia.org/resource/Magnolia_Projects,Magnolia Projects,504
http://dbpedia.org/resource/Hinton_Ampner,Hinton Ampner,01962
http://dbpedia.org/resource/Diego_Martin,Diego Martin,"632, 633, 637, 694, 695"
http://dbpedia.org/resource/Hofuf,Hofuf,+966-13
"http://dbpedia.org/resource/Chinatown,_Rockville","Chinatown, Rockville",301
http://dbpedia.org/resource/Temple_Druid,Temple Druid,01437
http://dbpedia.org/resource/Thagarapuvalasa,Thagarapuvalasa,+91-8933-XXX XXX
http://dbpedia.org/resource/Howick_Cross,Howick Cross,01772
http://dbpedia.org/resource/Bandra_Kurla_Complex,Bandra Kurla Complex,022
"http://dbpedia.org/resource/Old_Town,_Bratislava","Old Town, Bratislava",&#43;421-02
http://dbpedia.org/resource/Rastoke,Rastoke,047
http://dbpedia.org/resource/Taldykorgan,Taldykorgan,72822
http://dbpedia.org/resource/Vöcklabruck,Vöcklabruck,07672
"http://dbpedia.org/resource/Piple,_Kosi","Piple, Kosi",026
http://dbpedia.org/resource/Kyauktada_Township,Kyauktada Township,"1; (mobile: 80, 99)"
http://dbpedia.org/resource/Katuwa_Chaupari,Katuwa Chaupari,067
http://dbpedia.org/resource/Siddhakali,Siddhakali,029
http://dbpedia.org/resource/Surunga,Surunga,23
http://dbpedia.org/resource/Thampanoor,Thampanoor,0471
http://dbpedia.org/resource/Chornobai,Chornobai,+380 4739
"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam","St Michael's Church, Michael Patnam",914575 XX
"http://dbpedia.org/resource/Suntex,_Oregon","Suntex, Oregon",541
"http://dbpedia.org/resource/Burlington,_Oklahoma","Burlington, Oklahoma",580
"http://dbpedia.org/resource/Emmitsburg,_Maryland","Emmitsburg, Maryland",301
http://dbpedia.org/resource/Fort_Bragg,Fort Bragg,910
"http://dbpedia.org/resource/Hanford,_California","Hanford, California",559
"http://dbpedia.org/resource/Presque_Isle,_Maine","Presque Isle, Maine",207
http://dbpedia.org/resource/San_Francisco,San Francisco,415/628
http://dbpedia.org/resource/Aldersgate,Aldersgate,020
http://dbpedia.org/resource/Cripplegate,Cripplegate,020
http://dbpedia.org/resource/Gomel,Gomel,+375 232(2)
"http://dbpedia.org/resource/Hofheim,_Hesse","Hofheim, Hesse","06192, 06122, 06198"
http://dbpedia.org/resource/Kokshetau,Kokshetau,+7 7162
"http://dbpedia.org/resource/Seven_Corners,_Virginia","Seven Corners, Virginia","571, 703"
"http://dbpedia.org/resource/South_of_Market,_San_Francisco","South of Market, San Francisco",415/628
http://dbpedia.org/resource/Zalaegerszeg,Zalaegerszeg,92
"http://dbpedia.org/resource/Bella_Bella,_British_Columbia","Bella Bella, British Columbia","250,778"
"http://dbpedia.org/resource/Cassidy,_British_Columbia","Cassidy, British Columbia","250,778"
http://dbpedia.org/resource/Mörön,Mörön,+976 (0)138
http://dbpedia.org/resource/Naryn,Naryn,722600
http://dbpedia.org/resource/West_Thurrock,West Thurrock,01708
http://dbpedia.org/resource/Naveen_Shahdara,Naveen Shahdara,011-2232
http://dbpedia.org/resource/Temple_Mills,Temple Mills,020
http://dbpedia.org/resource/Downtown_Rochester,Downtown Rochester,585
http://dbpedia.org/resource/Desire_Projects,Desire Projects,504
http://dbpedia.org/resource/Houston_Theater_District,Houston Theater District,713
http://dbpedia.org/resource/Pittsburgh_metropolitan_area,Pittsburgh metropolitan area,"304, 330, 412, 681, 724, 740, 814, 878"
"http://dbpedia.org/resource/Preston_Center,_Dallas","Preston Center, Dallas","214,469,972"
http://dbpedia.org/resource/Balcombe_Place,Balcombe Place,01444
http://dbpedia.org/resource/Harlington_Manor,Harlington Manor,01582
"http://dbpedia.org/resource/University_Park,_Pennsylvania","University Park, Pennsylvania",814
http://dbpedia.org/resource/Brunapeg,Brunapeg,(082)
http://dbpedia.org/resource/Oskemen,Oskemen,+7 7232
"http://dbpedia.org/resource/Caledonia_Place,_Bristol","Caledonia Place, Bristol",0117
http://dbpedia.org/resource/Nuffield_Place,Nuffield Place,01491
http://dbpedia.org/resource/Jirikhimti,Jirikhimti,026
http://dbpedia.org/resource/Kudalasangama,Kudalasangama,587115
"http://dbpedia.org/resource/Agua_Caliente,_Tijuana","Agua Caliente, Tijuana",664
"http://dbpedia.org/resource/Burn,_Cornwall","Burn, Cornwall",01288
http://dbpedia.org/resource/Fournoi_Korseon,Fournoi Korseon,22750
http://dbpedia.org/resource/Birkur,Birkur,08466
"http://dbpedia.org/resource/Simoom_Sound,_British_Columbia","Simoom Sound, British Columbia","250,778"
http://dbpedia.org/resource/Arifiye,Arifiye,264
