http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Jim_Thorpe,Jim Thorpe,"31, 21, 2, 1"
http://dbpedia.org/resource/Aaron_Smith_(American_football),Aaron Smith (American football),91
http://dbpedia.org/resource/Adrián_Horváth,Adrián Horváth,17
http://dbpedia.org/resource/Al_Noga,Al Noga,"99, 72"
http://dbpedia.org/resource/Alberto_Soto,Alberto Soto,35
http://dbpedia.org/resource/Alex_Barron_(American_football),Alex Barron (American football),--
http://dbpedia.org/resource/Alex_Smith,Alex Smith,11
"http://dbpedia.org/resource/Alex_Smith_(footballer,_born_1985)","Alex Smith (footballer, born 1985)",10
http://dbpedia.org/resource/Alex_Smith_(tight_end),Alex Smith (tight end),--
http://dbpedia.org/resource/Almamy_Touré,Almamy Touré,38
http://dbpedia.org/resource/Amadou_Touré,Amadou Touré,18
http://dbpedia.org/resource/Apostol_Popov,Apostol Popov,18
http://dbpedia.org/resource/Aurélien_Collin,Aurélien Collin,78
http://dbpedia.org/resource/Ave_Daniell,Ave Daniell,23
http://dbpedia.org/resource/Barry_Stevens_(basketball),Barry Stevens (basketball),"35, 34"
http://dbpedia.org/resource/Benito_Raman,Benito Raman,8
http://dbpedia.org/resource/Boris_Kabi,Boris Kabi,90
http://dbpedia.org/resource/Brad_Smith_(Canadian_football),Brad Smith (Canadian football),86
http://dbpedia.org/resource/Brad_Smith_(Scottish_footballer),Brad Smith (Scottish footballer),27
"http://dbpedia.org/resource/Brad_Smith_(footballer,_born_1994)","Brad Smith (footballer, born 1994)",14
http://dbpedia.org/resource/Brandon_Moore_(guard),Brandon Moore (guard),65
http://dbpedia.org/resource/Brandon_Moore_(linebacker),Brandon Moore (linebacker),"56, 49"
http://dbpedia.org/resource/Brett_Romberg,Brett Romberg,"65, 66"
http://dbpedia.org/resource/Brian_Martin_(basketball),Brian Martin (basketball),"35, 21"
http://dbpedia.org/resource/Carlos_Alvarez_(American_football),Carlos Alvarez (American football),45
http://dbpedia.org/resource/Cem_Atan,Cem Atan,12
http://dbpedia.org/resource/Chris_Clark_(American_football),Chris Clark (American football),74
http://dbpedia.org/resource/Chris_Eagles,Chris Eagles,33
http://dbpedia.org/resource/Chris_Gragg,Chris Gragg,89
"http://dbpedia.org/resource/Chris_Harper_(wide_receiver,_born_1989)","Chris Harper (wide receiver, born 1989)",--
http://dbpedia.org/resource/Chris_Hubbard,Chris Hubbard,74
http://dbpedia.org/resource/Collin_Abranches,Collin Abranches,5
http://dbpedia.org/resource/Collin_Quaner,Collin Quaner,21
http://dbpedia.org/resource/Collin_van_Eijk,Collin van Eijk,23
http://dbpedia.org/resource/Craig_Taylor_(American_football),Craig Taylor (American football),20
http://dbpedia.org/resource/Davi_José_Silva_do_Nascimento,Davi José Silva do Nascimento,9
http://dbpedia.org/resource/Davi_Rodrigues_de_Jesus,Davi Rodrigues de Jesus,30
http://dbpedia.org/resource/Elkin_Soto,Elkin Soto,16
http://dbpedia.org/resource/Emel_Türkyılmaz,Emel Türkyılmaz,12
http://dbpedia.org/resource/Florin_Ilie,Florin Ilie,5
http://dbpedia.org/resource/Francisco_Flores_(Venezuelan_footballer),Francisco Flores (Venezuelan footballer),5
http://dbpedia.org/resource/George_Stone_(basketball),George Stone (basketball),33
http://dbpedia.org/resource/George_White_(Canadian_football),George White (Canadian football),36
http://dbpedia.org/resource/Germán_Carty,Germán Carty,11
http://dbpedia.org/resource/Goran_Popov,Goran Popov,3
http://dbpedia.org/resource/Hem_Simay,Hem Simay,22
http://dbpedia.org/resource/Ibrahima_Touré,Ibrahima Touré,30
http://dbpedia.org/resource/Ilie_Cebanu,Ilie Cebanu,1
http://dbpedia.org/resource/Ilie_Iordache,Ilie Iordache,30
http://dbpedia.org/resource/Ivelin_Popov,Ivelin Popov,71
http://dbpedia.org/resource/Jack_Haley_(basketball),Jack Haley (basketball),"15, 44, 54"
http://dbpedia.org/resource/Jan_Frederiksen,Jan Frederiksen,—
http://dbpedia.org/resource/Jay_Carty,Jay Carty,52
http://dbpedia.org/resource/Jim_Daniell,Jim Daniell,"99, 40"
http://dbpedia.org/resource/Joel_Soto,Joel Soto,—
http://dbpedia.org/resource/Joey_Galloway,Joey Galloway,"84, 13"
http://dbpedia.org/resource/John_Hudson_(American_football),John Hudson (American football),"76, 66, 65"
http://dbpedia.org/resource/Johndale_Carty,Johndale Carty,35
