http://dbpedia.org/ontology/BaseballPlayer,BaseballPlayer,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,1
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,2
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,3
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,4
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,5
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,6
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,7
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,8
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,9
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,10
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,11
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,12
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,13
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,14
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,15
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,16
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,17
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,18
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,19
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,20
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,21
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,22
http://dbpedia.org/resource/2005_FIFA_Club_World_Championship_squads,2005 FIFA Club World Championship squads,23
