http://dbpedia.org/ontology/SoccerPlayer,SoccerPlayer,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,1999
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2003
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2011
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2015
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2007
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2008
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2009
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2010
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2011
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),1998
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2000
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2004
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2006
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2012
http://dbpedia.org/resource/Silvia_Navarro_(handballer),Silvia Navarro (handballer),2013
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,1997
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2003
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2005
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2007
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2009
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2011
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2012
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2014
http://dbpedia.org/resource/Cléopâtre_Darleux,Cléopâtre Darleux,2016
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2002
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2004
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2007
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2008
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2009
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2012
http://dbpedia.org/resource/Ágnes_Triffa,Ágnes Triffa,2014
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2011
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2012
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2014
http://dbpedia.org/resource/Mayssa_Pessoa,Mayssa Pessoa,2016
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,1998
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2007
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2008
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2009
http://dbpedia.org/resource/Viktória_Petróczi,Viktória Petróczi,2013
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2000
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2003
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2007
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2009
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2011
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2014
http://dbpedia.org/resource/Mirjana_Milenković,Mirjana Milenković,2016
http://dbpedia.org/resource/Filip_Ivić,Filip Ivić,2010
http://dbpedia.org/resource/Filip_Ivić,Filip Ivić,2016
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,1999
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,2007
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,2010
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,2011
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,2014
http://dbpedia.org/resource/Bárbara_Arenhart,Bárbara Arenhart,2015
http://dbpedia.org/resource/Sonja_Barjaktarović,Sonja Barjaktarović,2002
http://dbpedia.org/resource/Sonja_Barjaktarović,Sonja Barjaktarović,2005
http://dbpedia.org/resource/Sonja_Barjaktarović,Sonja Barjaktarović,2012
http://dbpedia.org/resource/Sonja_Barjaktarović,Sonja Barjaktarović,2015
http://dbpedia.org/resource/János_Szathmári,János Szathmári,2001
http://dbpedia.org/resource/János_Szathmári,János Szathmári,2003
http://dbpedia.org/resource/János_Szathmári,János Szathmári,2005
http://dbpedia.org/resource/János_Szathmári,János Szathmári,2006
http://dbpedia.org/resource/János_Szathmári,János Szathmári,2007
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1994
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1998
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1999
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2001
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2009
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2010
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2012
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1991
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1998
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1999
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2000
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2001
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2004
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2005
