http://dbpedia.org/ontology/Eukaryote,Eukaryote,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/Order_of_the_Annunciation_of_the_Blessed_Virgin_Mary,Order of the Annunciation of the Blessed Virgin Mary,1501
http://dbpedia.org/resource/Conceptionists,Conceptionists,0015
http://dbpedia.org/resource/Discalced_Carmelites,Discalced Carmelites,0016
http://dbpedia.org/resource/Society_of_St._John_the_Evangelist,Society of St. John the Evangelist,1866
http://dbpedia.org/resource/Henge_of_Keltria,Henge of Keltria,1988
http://dbpedia.org/resource/Dominican_Order,Dominican Order,1216
http://dbpedia.org/resource/Order_of_Saint_Benedict,Order of Saint Benedict,0529
http://dbpedia.org/resource/Order_of_the_Hop,Order of the Hop,1405
http://dbpedia.org/resource/Premonstratensians,Premonstratensians,1120
http://dbpedia.org/resource/Arya_Maitreya_Mandala,Arya Maitreya Mandala,1933
http://dbpedia.org/resource/Order_of_Augustinian_Recollects,Order of Augustinian Recollects,1588
http://dbpedia.org/resource/Order_of_Saint_Lazarus,Order of Saint Lazarus,1098
http://dbpedia.org/resource/Order_of_Our_Lady_of_Charity,Order of Our Lady of Charity,1641
http://dbpedia.org/resource/Carmelites,Carmelites,0012
http://dbpedia.org/resource/Knights_of_the_Southern_Cross,Knights of the Southern Cross,1919
http://dbpedia.org/resource/Trinitarian_Order,Trinitarian Order,1198
http://dbpedia.org/resource/Bektashi_Order,Bektashi Order,1501
http://dbpedia.org/resource/Mevlevi_Order,Mevlevi Order,1312
http://dbpedia.org/resource/Order_of_Friars_Minor_Capuchin,Order of Friars Minor Capuchin,1520
http://dbpedia.org/resource/Sea_Org,Sea Org,1967
http://dbpedia.org/resource/Trappists,Trappists,1892
http://dbpedia.org/resource/Order_of_the_Holy_Sepulchre,Order of the Holy Sepulchre,1099
http://dbpedia.org/resource/Canons_Regular_of_the_Holy_Sepulchre,Canons Regular of the Holy Sepulchre,1113
http://dbpedia.org/resource/Society_of_Ordained_Scientists,Society of Ordained Scientists,1986
http://dbpedia.org/resource/Dhammayuttika_Nikaya,Dhammayuttika Nikaya,1833
http://dbpedia.org/resource/Independent_Order_of_Oddfellows_Manchester_Unity,Independent Order of Oddfellows Manchester Unity,1810
http://dbpedia.org/resource/Order_of_Saint_Paul_the_First_Hermit,Order of Saint Paul the First Hermit,1215
http://dbpedia.org/resource/Order_of_the_Most_Holy_Annunciation,Order of the Most Holy Annunciation,0017
http://dbpedia.org/resource/Fraternal_Order_of_Moai,Fraternal Order of Moai,2005
http://dbpedia.org/resource/Order_of_the_Blessed_Virgin_Mary_of_Mercy,Order of the Blessed Virgin Mary of Mercy,1218
http://dbpedia.org/resource/Knights_of_the_Southern_Cross_(New_Zealand),Knights of the Southern Cross (New Zealand),1922
