http://dbpedia.org/ontology/SportsManager,SportsManager,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Derek_Smith_(soccer),Derek Smith (soccer),21
http://dbpedia.org/resource/Edgardo_Abdala,Edgardo Abdala,6
http://dbpedia.org/resource/Bojan_Vučković_(footballer),Bojan Vučković (footballer),24
http://dbpedia.org/resource/Chris_Weale,Chris Weale,32
http://dbpedia.org/resource/Epaminonda_Nicu,Epaminonda Nicu,9
http://dbpedia.org/resource/Josh_McCloughan,Josh McCloughan,5
http://dbpedia.org/resource/Justin_Hughes_(soccer),Justin Hughes (soccer),1
http://dbpedia.org/resource/Liasos_Louka,Liasos Louka,20
http://dbpedia.org/resource/Andrei_Borissov,Andrei Borissov,19
http://dbpedia.org/resource/Martin_Canning,Martin Canning,5
"http://dbpedia.org/resource/Plamen_Krumov_(footballer,_born_1975)","Plamen Krumov (footballer, born 1975)",25
http://dbpedia.org/resource/Nova_Arianto,Nova Arianto,30
http://dbpedia.org/resource/Alon_Mizrahi,Alon Mizrahi,11
http://dbpedia.org/resource/Aïmen_Demai,Aïmen Demai,21
http://dbpedia.org/resource/Cheung_Kin_Fung,Cheung Kin Fung,13
http://dbpedia.org/resource/Diaz_Kambere,Diaz Kambere,4
http://dbpedia.org/resource/Dumitru_Mitu,Dumitru Mitu,10
http://dbpedia.org/resource/Josef_Miso,Josef Miso,9
http://dbpedia.org/resource/Kareem_Smith,Kareem Smith,17
http://dbpedia.org/resource/Szeto_Man_Chun,Szeto Man Chun,28
http://dbpedia.org/resource/Lee_Wai_Lim,Lee Wai Lim,28
http://dbpedia.org/resource/Hans_Spillmann,Hans Spillmann,12
http://dbpedia.org/resource/Michael_Callahan,Michael Callahan,5
http://dbpedia.org/resource/Nico_Burchert,Nico Burchert,19
http://dbpedia.org/resource/Terje_Leonardsen,Terje Leonardsen,2
http://dbpedia.org/resource/Detlef_Müller,Detlef Müller,1
http://dbpedia.org/resource/Javad_Asghari_Moghaddam,Javad Asghari Moghaddam,17
http://dbpedia.org/resource/Mark_Hartmann,Mark Hartmann,16
http://dbpedia.org/resource/Patricio_Almendra,Patricio Almendra,8
http://dbpedia.org/resource/Samuel_Eto'o,Samuel Eto'o,9
http://dbpedia.org/resource/Jeff_Clarke_(Canadian_soccer),Jeff Clarke (Canadian soccer),6
http://dbpedia.org/resource/José_Monteiro_de_Macedo,José Monteiro de Macedo,2
http://dbpedia.org/resource/Juan_Barbas,Juan Barbas,1
http://dbpedia.org/resource/Moussa_Hojeij,Moussa Hojeij,(20) (5)
http://dbpedia.org/resource/Ronnie_Pascale,Ronnie Pascale,36
http://dbpedia.org/resource/Jürgen_Patocka,Jürgen Patocka,3
http://dbpedia.org/resource/René_Aufhauser,René Aufhauser,5
http://dbpedia.org/resource/Ju_Wen-bin,Ju Wen-bin,59
http://dbpedia.org/resource/Mike_Keen,Mike Keen,4
http://dbpedia.org/resource/Kenji_Fukuda,Kenji Fukuda,20
http://dbpedia.org/resource/Stanislav_Genchev,Stanislav Genchev,8
http://dbpedia.org/resource/Try_Bennett,Try Bennett,10
http://dbpedia.org/resource/Chen_Jiunn-ming,Chen Jiunn-ming,12
http://dbpedia.org/resource/Sam_Bishop,Sam Bishop,00
http://dbpedia.org/resource/Stephen_Danbusky,Stephen Danbusky,21
http://dbpedia.org/resource/Søren_Pallesen,Søren Pallesen,15
http://dbpedia.org/resource/Michal_Ščasný,Michal Ščasný,27
http://dbpedia.org/resource/Sascha_Amstätter,Sascha Amstätter,22
http://dbpedia.org/resource/Stefan_Kühne,Stefan Kühne,8
http://dbpedia.org/resource/Claus_Costa,Claus Costa,4
http://dbpedia.org/resource/Edin_Šaranović,Edin Šaranović,-
http://dbpedia.org/resource/Murad_Magomedov,Murad Magomedov,4
http://dbpedia.org/resource/Veldin_Karić,Veldin Karić,9
http://dbpedia.org/resource/Ranko_Golijanin,Ranko Golijanin,11
http://dbpedia.org/resource/Stoyan_Kolev,Stoyan Kolev,12
http://dbpedia.org/resource/Wilmer_López,Wilmer López,6
http://dbpedia.org/resource/Balázs_Borbély,Balázs Borbély,17
http://dbpedia.org/resource/Daryl_Doran,Daryl Doran,7
http://dbpedia.org/resource/Rocky_Peeters,Rocky Peeters,—
http://dbpedia.org/resource/Branislav_Fodrek,Branislav Fodrek,3
http://dbpedia.org/resource/Corey_Woolfolk,Corey Woolfolk,4
http://dbpedia.org/resource/Danko_Bošković,Danko Bošković,4
http://dbpedia.org/resource/Teddy_Lučić,Teddy Lučić,16
http://dbpedia.org/resource/Faraz_Fatemi,Faraz Fatemi,10
http://dbpedia.org/resource/Igors_Korabļovs,Igors Korabļovs,18
http://dbpedia.org/resource/Shanmugam_Venkatesh,Shanmugam Venkatesh,6
http://dbpedia.org/resource/Thabet_El-Batal,Thabet El-Batal,1
http://dbpedia.org/resource/Iván_Guerrero,Iván Guerrero,12
http://dbpedia.org/resource/Nikolas_Besagno,Nikolas Besagno,17
http://dbpedia.org/resource/Roy_Carroll,Roy Carroll,1
http://dbpedia.org/resource/Abdul-Wahab_Abu_Al-Hail,Abdul-Wahab Abu Al-Hail,50
http://dbpedia.org/resource/Anthony_Braizat,Anthony Braizat,28
http://dbpedia.org/resource/Chang_Wu-yeh,Chang Wu-yeh,9
http://dbpedia.org/resource/Christian_Wetklo,Christian Wetklo,25
http://dbpedia.org/resource/Dorel_Stoica,Dorel Stoica,30
http://dbpedia.org/resource/Tobias_Duffner,Tobias Duffner,22
http://dbpedia.org/resource/Anna_Gawrońska,Anna Gawrońska,9
http://dbpedia.org/resource/Eddie_Hertsenberg,Eddie Hertsenberg,18
http://dbpedia.org/resource/Masakazu_Kihara,Masakazu Kihara,50
http://dbpedia.org/resource/Guðmundur_Mete,Guðmundur Mete,4
http://dbpedia.org/resource/Wahyudi,Wahyudi,50
http://dbpedia.org/resource/Richard_Strohmayer,Richard Strohmayer,27
http://dbpedia.org/resource/Daniel_Gwyther,Daniel Gwyther,5
http://dbpedia.org/resource/Árpád_Gögh,Árpád Gögh,12
