http://dbpedia.org/ontology/Film,Film,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/12_Monkeys,12 Monkeys,2.95E7
http://dbpedia.org/resource/Airplane!,Airplane!,3500000.0
http://dbpedia.org/resource/American_Beauty_(1999_film),American Beauty (1999 film),1.5E7
http://dbpedia.org/resource/Amélie,Amélie,1.0E7
http://dbpedia.org/resource/Anywhere_but_Here_(film),Anywhere but Here (film),2.3E7
http://dbpedia.org/resource/Armageddon_(1998_film),Armageddon (1998 film),1.4E8
http://dbpedia.org/resource/Black_Narcissus,Black Narcissus,280000.0
http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film),Breakfast at Tiffany's (film),2500000.0
http://dbpedia.org/resource/Casablanca_(film),Casablanca (film),878000.0
http://dbpedia.org/resource/Cast_Away,Cast Away,9.0E7
http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,Chang: A Drama of the Wilderness,60.0
http://dbpedia.org/resource/Coming_to_America,Coming to America,3.9E7
http://dbpedia.org/resource/Crossfire_(film),Crossfire (film),678000.0
http://dbpedia.org/resource/Donnie_Darko,Donnie Darko,3800000.0
http://dbpedia.org/resource/Everyone_Says_I_Love_You,Everyone Says I Love You,2.0E7
http://dbpedia.org/resource/Forbidden_Planet,Forbidden Planet,1968000.0
http://dbpedia.org/resource/Forrest_Gump,Forrest Gump,5.5E7
http://dbpedia.org/resource/From_Here_to_Eternity,From Here to Eternity,2500000.0
http://dbpedia.org/resource/Gattaca,Gattaca,3.6E7
http://dbpedia.org/resource/Gentleman's_Agreement,Gentleman's Agreement,1985000.0
http://dbpedia.org/resource/Grand_Hotel_(1932_film),Grand Hotel (1932 film),750000.0
http://dbpedia.org/resource/Heat_(1995_film),Heat (1995 film),6.0E7
http://dbpedia.org/resource/In_the_Bedroom,In the Bedroom,1700000.0
http://dbpedia.org/resource/Independence_Day_(1996_film),Independence Day (1996 film),7.5E7
http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,Indiana Jones and the Last Crusade,5.54E7
http://dbpedia.org/resource/It_Happened_One_Night,It Happened One Night,325000.0
http://dbpedia.org/resource/K-19:_The_Widowmaker,K-19: The Widowmaker,1.0E8
http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider,Lara Croft: Tomb Raider,1.15E8
http://dbpedia.org/resource/Leaving_Las_Vegas,Leaving Las Vegas,3600000.0
http://dbpedia.org/resource/Léon:_The_Professional,Léon: The Professional,1.6E7
http://dbpedia.org/resource/Mars_Needs_Women,Mars Needs Women,20000.0
http://dbpedia.org/resource/Midnight_Cowboy,Midnight Cowboy,3200000.0
http://dbpedia.org/resource/Miller's_Crossing,Miller's Crossing,1.4E7
http://dbpedia.org/resource/Mulan_(1998_film),Mulan (1998 film),9.0E7
http://dbpedia.org/resource/Night_of_the_Living_Dead,Night of the Living Dead,114000.0
