http://dbpedia.org/ontology/President,President,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Alejandro_Agustín_Lanusse,Alejandro Agustín Lanusse,1973
http://dbpedia.org/resource/Juan_Crisóstomo_Falcón,Juan Crisóstomo Falcón,1863
http://dbpedia.org/resource/Park_Chung-hee,Park Chung-hee,1963
http://dbpedia.org/resource/Shigenori_Kuroda,Shigenori Kuroda,1945
http://dbpedia.org/resource/Ahmad_Yani,Ahmad Yani,1965
http://dbpedia.org/resource/Eurico_Gaspar_Dutra,Eurico Gaspar Dutra,1974
http://dbpedia.org/resource/Hugo_Banzer,Hugo Banzer,1978
http://dbpedia.org/resource/Agustín_Pedro_Justo,Agustín Pedro Justo,1931
http://dbpedia.org/resource/Dzhokhar_Dudayev,Dzhokhar Dudayev,1990
http://dbpedia.org/resource/Elwell_Stephen_Otis,Elwell Stephen Otis,1902
http://dbpedia.org/resource/João_Figueiredo,João Figueiredo,1979
http://dbpedia.org/resource/Artur_da_Costa_e_Silva,Artur da Costa e Silva,1969
http://dbpedia.org/resource/Getúlio_Vargas,Getúlio Vargas,1902
http://dbpedia.org/resource/Juan_Carlos_Onganía,Juan Carlos Onganía,1970
http://dbpedia.org/resource/Valentine_Strasser,Valentine Strasser,1996
http://dbpedia.org/resource/Roh_Tae-woo,Roh Tae-woo,1981
http://dbpedia.org/resource/Lansana_Conté,Lansana Conté,1958
http://dbpedia.org/resource/Ibrahim_Baré_Maïnassara,Ibrahim Baré Maïnassara,1996
http://dbpedia.org/resource/Tunde_Idiagbon,Tunde Idiagbon,1985
http://dbpedia.org/resource/Abdel_Rahman_Swar_al-Dahab,Abdel Rahman Swar al-Dahab,1986
http://dbpedia.org/resource/Chiang_Kai-shek,Chiang Kai-shek,1975
http://dbpedia.org/resource/Ronald_Reagan,Ronald Reagan,1937
http://dbpedia.org/resource/Fazlollah_Zahedi,Fazlollah Zahedi,1953
http://dbpedia.org/resource/Luis_García_Meza_Tejada,Luis García Meza Tejada,1981
http://dbpedia.org/resource/Manuel_Belgrano,Manuel Belgrano,1819
http://dbpedia.org/resource/Algirdas_Brazauskas,Algirdas Brazauskas,1960
http://dbpedia.org/resource/Ali_Kafi,Ali Kafi,1962
http://dbpedia.org/resource/Chadli_Bendjedid,Chadli Bendjedid,1962
http://dbpedia.org/resource/Ibrahim_Abboud,Ibrahim Abboud,1925
http://dbpedia.org/resource/Joseph_Edet_Akinwale_Wey,Joseph Edet Akinwale Wey,1975
http://dbpedia.org/resource/Muhammad_Naguib,Muhammad Naguib,1954
http://dbpedia.org/resource/Floriano_Peixoto,Floriano Peixoto,1889
http://dbpedia.org/resource/José_Félix_Uriburu,José Félix Uriburu,1932
http://dbpedia.org/resource/Bill_Clements,Bill Clements,1945
http://dbpedia.org/resource/Johnson_Aguiyi-Ironsi,Johnson Aguiyi-Ironsi,1966
http://dbpedia.org/resource/Lucjan_Żeligowski,Lucjan Żeligowski,1926
http://dbpedia.org/resource/Miguel_Malvar,Miguel Malvar,1902
http://dbpedia.org/resource/Saw_Maung,Saw Maung,1992
http://dbpedia.org/resource/Abdulsalami_Abubakar,Abdulsalami Abubakar,1967
http://dbpedia.org/resource/Domingo_Faustino_Sarmiento,Domingo Faustino Sarmiento,1863
http://dbpedia.org/resource/Francisco_Craveiro_Lopes,Francisco Craveiro Lopes,1964
http://dbpedia.org/resource/Gustavo_Rojas_Pinilla,Gustavo Rojas Pinilla,1920
http://dbpedia.org/resource/Tito_Okello,Tito Okello,1962
http://dbpedia.org/resource/Ulysses_S._Grant_presidential_administration_scandals,Ulysses S. Grant presidential administration scandals,1854
http://dbpedia.org/resource/Jorge_Tadeo_Lozano,Jorge Tadeo Lozano,1774
http://dbpedia.org/resource/Babafemi_Ogundipe,Babafemi Ogundipe,1971
http://dbpedia.org/resource/Ebitu_Ukiwe,Ebitu Ukiwe,1986
http://dbpedia.org/resource/Javad_Fakoori,Javad Fakoori,1981
http://dbpedia.org/resource/Manuel_Noriega,Manuel Noriega,1990
http://dbpedia.org/resource/Nguyễn_Khánh,Nguyễn Khánh,1965
http://dbpedia.org/resource/Chen_Cheng,Chen Cheng,1950
http://dbpedia.org/resource/Deodoro_da_Fonseca,Deodoro da Fonseca,1892
http://dbpedia.org/resource/Reynaldo_Bignone,Reynaldo Bignone,1981
http://dbpedia.org/resource/Houari_Boumediene,Houari Boumediene,1962
http://dbpedia.org/resource/Liamine_Zéroual,Liamine Zéroual,1962
http://dbpedia.org/resource/Abolhassan_Banisadr,Abolhassan Banisadr,1981
http://dbpedia.org/resource/Masaharu_Homma,Masaharu Homma,1943
http://dbpedia.org/resource/Sani_Abacha,Sani Abacha,1998
http://dbpedia.org/resource/Enomoto_Takeaki,Enomoto Takeaki,1908
http://dbpedia.org/resource/Chun_Doo-hwan,Chun Doo-hwan,1980
http://dbpedia.org/resource/Alfredo_Stroessner,Alfredo Stroessner,1989
http://dbpedia.org/resource/Fidel_Ramos,Fidel Ramos,1988
http://dbpedia.org/resource/Jerry_Rawlings,Jerry Rawlings,1992
http://dbpedia.org/resource/Pedro_Eugenio_Aramburu,Pedro Eugenio Aramburu,1958
http://dbpedia.org/resource/Foday_Sankoh,Foday Sankoh,1971
http://dbpedia.org/resource/Li_Zongren,Li Zongren,1954
http://dbpedia.org/resource/Murtala_Mohammed,Murtala Mohammed,1975
http://dbpedia.org/resource/Félix_Malloum,Félix Malloum,1960
http://dbpedia.org/resource/Hussein_Farrah_Aidid,Hussein Farrah Aidid,1995
http://dbpedia.org/resource/George_Whitefield_Davis,George Whitefield Davis,1866
http://dbpedia.org/resource/Haj_Ali_Razmara,Haj Ali Razmara,1951
http://dbpedia.org/resource/Husni_al-Za'im,Husni al-Za'im,1949
http://dbpedia.org/resource/Lê_Đức_Anh,Lê Đức Anh,1992
http://dbpedia.org/resource/Pavlo_Polubotok,Pavlo Polubotok,1724
http://dbpedia.org/resource/Juan_Perón,Juan Perón,1945
http://dbpedia.org/resource/Maaouya_Ould_Sid'Ahmed_Taya,Maaouya Ould Sid'Ahmed Taya,1992
http://dbpedia.org/resource/Lazar_Koliševski,Lazar Koliševski,1980
http://dbpedia.org/resource/Alfred_Paolo_Conteh,Alfred Paolo Conteh,1992
http://dbpedia.org/resource/Andrés_Rodríguez_(politician),Andrés Rodríguez (politician),1993
http://dbpedia.org/resource/Humberto_de_Alencar_Castelo_Branco,Humberto de Alencar Castelo Branco,1964
http://dbpedia.org/resource/Roh_Moo-hyun,Roh Moo-hyun,1971
http://dbpedia.org/resource/Ignatius_Kutu_Acheampong,Ignatius Kutu Acheampong,1978
http://dbpedia.org/resource/Johnny_Paul_Koroma,Johnny Paul Koroma,1998
http://dbpedia.org/resource/Vicente_Guerrero,Vicente Guerrero,1821
http://dbpedia.org/resource/Dokka_Umarov,Dokka Umarov,2013
