http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Aksu_Airport,Aksu Airport,2400.0
http://dbpedia.org/resource/Aksu_Airport,Aksu Airport,2400.0
http://dbpedia.org/resource/Along_Airport,Along Airport,914.4
http://dbpedia.org/resource/Anadolu_Airport,Anadolu Airport,3000.0
http://dbpedia.org/resource/Anadolu_Airport,Anadolu Airport,3000.15
http://dbpedia.org/resource/Brody_(air_base),Brody (air base),2000.0
http://dbpedia.org/resource/Brody_(air_base),Brody (air base),2000.1
http://dbpedia.org/resource/Khatanga_Airport,Khatanga Airport,2728.87
http://dbpedia.org/resource/Khatanga_Airport,Khatanga Airport,2729.0
http://dbpedia.org/resource/Oktyabrsky_Airport,Oktyabrsky Airport,1499.92
http://dbpedia.org/resource/Oktyabrsky_Airport,Oktyabrsky Airport,1500.0
http://dbpedia.org/resource/Wakulla_County_Airport,Wakulla County Airport,789.432
http://dbpedia.org/resource/Aboisso_Airport,Aboisso Airport,589.483
http://dbpedia.org/resource/Aboisso_Airport,Aboisso Airport,590.0
http://dbpedia.org/resource/Anduki_Airfield,Anduki Airfield,819.912
http://dbpedia.org/resource/Anduki_Airfield,Anduki Airfield,820.0
http://dbpedia.org/resource/Anvik_Airport,Anvik Airport,902.0
http://dbpedia.org/resource/Anvik_Airport,Anvik Airport,902.208
http://dbpedia.org/resource/Archer_Memorial_Field,Archer Memorial Field,760.781
http://dbpedia.org/resource/Archer_Memorial_Field,Archer Memorial Field,761.0
http://dbpedia.org/resource/Babo_Airport,Babo Airport,2.4
http://dbpedia.org/resource/Babo_Airport,Babo Airport,2.4
http://dbpedia.org/resource/Bilaspur_Airport,Bilaspur Airport,1534.67
http://dbpedia.org/resource/Bilaspur_Airport,Bilaspur Airport,1535.0
http://dbpedia.org/resource/Blue_Heron_Airport,Blue Heron Airport,792.48
http://dbpedia.org/resource/Broadford_Airfield,Broadford Airfield,793.0
http://dbpedia.org/resource/Broadford_Airfield,Broadford Airfield,793.09
http://dbpedia.org/resource/Cacoal_Airport,Cacoal Airport,2100.0
http://dbpedia.org/resource/Cacoal_Airport,Cacoal Airport,2100.07
http://dbpedia.org/resource/Chapman_Memorial_Field,Chapman Memorial Field,975.0
http://dbpedia.org/resource/Chapman_Memorial_Field,Chapman Memorial Field,975.36
http://dbpedia.org/resource/Chowchilla_Airport,Chowchilla Airport,990.6
http://dbpedia.org/resource/Chowchilla_Airport,Chowchilla Airport,991.0
http://dbpedia.org/resource/Darley_Moor_Airfield,Darley Moor Airfield,649.834
http://dbpedia.org/resource/Darley_Moor_Airfield,Darley Moor Airfield,650.0
http://dbpedia.org/resource/Dexter_B._Florence_Memorial_Field,Dexter B. Florence Memorial Field,1524.61
http://dbpedia.org/resource/Dexter_B._Florence_Memorial_Field,Dexter B. Florence Memorial Field,1525.0
http://dbpedia.org/resource/Dry_Creek_Airpark,Dry Creek Airpark,914.0
http://dbpedia.org/resource/Dry_Creek_Airpark,Dry Creek Airpark,914.4
http://dbpedia.org/resource/El_Tari_Airport,El Tari Airport,1272.54
http://dbpedia.org/resource/El_Tari_Airport,El Tari Airport,1273.0
http://dbpedia.org/resource/El_Tari_Airport,El Tari Airport,2499.97
http://dbpedia.org/resource/El_Tari_Airport,El Tari Airport,2500.0
http://dbpedia.org/resource/Foggia_%22Gino_Lisa%22_Airport,"Foggia ""Gino Lisa"" Airport",1439.88
http://dbpedia.org/resource/Foggia_%22Gino_Lisa%22_Airport,"Foggia ""Gino Lisa"" Airport",1440.0
http://dbpedia.org/resource/Fort_Morgan_Municipal_Airport,Fort Morgan Municipal Airport,751.942
http://dbpedia.org/resource/Fort_Morgan_Municipal_Airport,Fort Morgan Municipal Airport,1158.24
http://dbpedia.org/resource/Fort_Morgan_Municipal_Airport,Fort Morgan Municipal Airport,1590.75
http://dbpedia.org/resource/Fulton-Itawamba_County_Airport,Fulton-Itawamba County Airport,914.0
http://dbpedia.org/resource/Fulton-Itawamba_County_Airport,Fulton-Itawamba County Airport,914.4
