http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/International_Centre_for_Integrated_Mountain_Development,International Centre for Integrated Mountain Development,1957
http://dbpedia.org/resource/Central_Policy_Research_Office,Central Policy Research Office,2139
http://dbpedia.org/resource/Civil_Service_College_Singapore,Civil Service College Singapore,2185
http://dbpedia.org/resource/The_Finnish_Institute_of_International_Affairs,The Finnish Institute of International Affairs,1778
http://dbpedia.org/resource/D&F_Academy,D&F Academy,1976
http://dbpedia.org/resource/Centre_for_Metrology_and_Accreditation,Centre for Metrology and Accreditation,1860
http://dbpedia.org/resource/Kazakhstan_Institute_for_Strategic_Studies,Kazakhstan Institute for Strategic Studies,2079
http://dbpedia.org/resource/International_Finance_Corporation,International Finance Corporation,2083
http://dbpedia.org/resource/Institute_for_the_Study_of_Labor,Institute for the Study of Labor,2166
http://dbpedia.org/resource/Supreme_Audit_Office_(Poland),Supreme Audit Office (Poland),1800
http://dbpedia.org/resource/Hong_Kong_International_Arbitration_Centre,Hong Kong International Arbitration Centre,1929
http://dbpedia.org/resource/All_India_Institute_of_Hygiene_and_Public_Health,All India Institute of Hygiene and Public Health,1760
http://dbpedia.org/resource/Asian_Infrastructure_Investment_Bank,Asian Infrastructure Investment Bank,1964
http://dbpedia.org/resource/Iqbal_Academy_Pakistan,Iqbal Academy Pakistan,1818
http://dbpedia.org/resource/Institut_national_de_la_recherche_agronomique,Institut national de la recherche agronomique,1929
http://dbpedia.org/resource/Babraham_Institute,Babraham Institute,1804
http://dbpedia.org/resource/Sisters_of_Charity_of_Leavenworth,Sisters of Charity of Leavenworth,2041
"http://dbpedia.org/resource/Islamia_School,_Kargil","Islamia School, Kargil",1761
http://dbpedia.org/resource/Salesians_of_Don_Bosco,Salesians of Don Bosco,1825
http://dbpedia.org/resource/Royal_Institute_of_the_Albanian_Studies,Royal Institute of the Albanian Studies,2133
http://dbpedia.org/resource/Institute_of_International_Relations_Prague,Institute of International Relations Prague,1807
http://dbpedia.org/resource/ASTRON,ASTRON,1950
http://dbpedia.org/resource/Academy_of_Sciences_and_Arts_of_the_Republika_Srpska,Academy of Sciences and Arts of the Republika Srpska,1868
http://dbpedia.org/resource/Miss_University_of_Florida,Miss University of Florida,1803
http://dbpedia.org/resource/Kollel_Ohr_Yosef,Kollel Ohr Yosef,2177
http://dbpedia.org/resource/Simons_Institute_for_the_Theory_of_Computing,Simons Institute for the Theory of Computing,1887
http://dbpedia.org/resource/Statistics_Iceland,Statistics Iceland,1947
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,1874
http://dbpedia.org/resource/Academy_of_the_Arabic_Language_in_Israel,Academy of the Arabic Language in Israel,1967
