http://dbpedia.org/ontology/BasketballPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Bill_Laimbeer,2003
http://dbpedia.org/resource/Frank_Radovich,1944
http://dbpedia.org/resource/Mark_Barroca,1973
http://dbpedia.org/resource/B._H._Born,2172
http://dbpedia.org/resource/Martynas_Andriukaitis,2112
http://dbpedia.org/resource/Bobby_Jackson_(basketball),2086
http://dbpedia.org/resource/Jabs_Newby,1836
http://dbpedia.org/resource/Mike_Todorovich,2092
http://dbpedia.org/resource/Bill_Clark_(basketball),1977
http://dbpedia.org/resource/Casper_Ware,1784
"http://dbpedia.org/resource/Mamadou_N'Diaye_(basketball,_born_1975)",1891
http://dbpedia.org/resource/Aaron_Brooks_(basketball),1933
http://dbpedia.org/resource/Anete_Jēkabsone-Žogota,2228
http://dbpedia.org/resource/Gary_Melchionni,1900
http://dbpedia.org/resource/Torin_Francis,2072
http://dbpedia.org/resource/Teoman_Örge,2187
http://dbpedia.org/resource/Harry_Zeller,2172
http://dbpedia.org/resource/Ding_Yanyuhang,1775
http://dbpedia.org/resource/J._R._Bremer,2142
http://dbpedia.org/resource/Mark_Dickel,1963
http://dbpedia.org/resource/Austin_Koledoye,1895
http://dbpedia.org/resource/Greg_Dreiling,1904
http://dbpedia.org/resource/Pat_Connaughton,2096
http://dbpedia.org/resource/Chuck_Mencel,1945
http://dbpedia.org/resource/Wilson_Chandler,1877
http://dbpedia.org/resource/Luka_Kraljević,2138
http://dbpedia.org/resource/Anthony_Avent,1859
http://dbpedia.org/resource/Milko_Bjelica,2165
http://dbpedia.org/resource/Richard_Jefferson,2018
http://dbpedia.org/resource/John_Rillie,1779
http://dbpedia.org/resource/Dražen_Bubnić,2222
http://dbpedia.org/resource/Bong_Galanza,1917
http://dbpedia.org/resource/Osvaldas_Olisevičius,1910
http://dbpedia.org/resource/Tyrone_Hill,2027
http://dbpedia.org/resource/Šarūnas_Marčiulionis,2146
http://dbpedia.org/resource/Mark_Sanchez_(basketball),2238
http://dbpedia.org/resource/Brett_Winkelman,2006
http://dbpedia.org/resource/Tyrus_Thomas,1950
