http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/elevation
"http://dbpedia.org/resource/Long_Rock,_Livingston_Island",13
http://dbpedia.org/resource/Endresen_Islands,56
http://dbpedia.org/resource/Shelton_Buttes,782
http://dbpedia.org/resource/Bishop_and_Clerk_Islets,46
http://dbpedia.org/resource/Yuha_Buttes,102
http://dbpedia.org/resource/Hessian_Skittles,647
http://dbpedia.org/resource/Néouvielle_massif,3023
http://dbpedia.org/resource/Mount_Unzen,1303
http://dbpedia.org/resource/Dunn_Peak,2842
http://dbpedia.org/resource/South_Orkney_Islands,1266
