http://dbpedia.org/ontology/RugbyClub,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Trimsaran_RFC,1936
http://dbpedia.org/resource/Wests_Lions,2037
http://dbpedia.org/resource/Haverfordwest_RFC,1880
http://dbpedia.org/resource/Mogliano_Rugby,1846
http://dbpedia.org/resource/Nedlands_Rugby_Union_Football_Club,1794
http://dbpedia.org/resource/CS_Bourgoin-Jallieu,1955
http://dbpedia.org/resource/Philadelphia_Whitemarsh_RFC,1954
http://dbpedia.org/resource/RC_Army_Tbilisi,1998
http://dbpedia.org/resource/Royal_High_Corstorphine_RFC,2138
http://dbpedia.org/resource/University_of_Tasmania_Rugby_Union_Club,1805
http://dbpedia.org/resource/Gothenburg_Rugby_Club,1948
http://dbpedia.org/resource/Rugby_Club_Leuven,1926
http://dbpedia.org/resource/R.S.C._Anderlecht_Rugby,1922
http://dbpedia.org/resource/Warwickian_Rugby_Union_Football_Club,1926
http://dbpedia.org/resource/Cleckheaton_RUFC,1894
http://dbpedia.org/resource/King's_College_London_Rugby_Football_Club,2061
http://dbpedia.org/resource/Wasps_Stabia_Rugby,2192
http://dbpedia.org/resource/Uttoxeter_Rugby_Club,2039
http://dbpedia.org/resource/UE_Santboiana,2064
http://dbpedia.org/resource/Nerang_Bulls_RUC,2177
http://dbpedia.org/resource/US_Tours_Rugby,1757
http://dbpedia.org/resource/Aspatria_RUFC,1851
http://dbpedia.org/resource/Enköpings_RK,2024
http://dbpedia.org/resource/Thomas_Cook's_Rugby_Club,1863
http://dbpedia.org/resource/Berliner_RC,1946
http://dbpedia.org/resource/Gordon_RFC,1986
http://dbpedia.org/resource/North_Walsham_R.F.C.,2116
http://dbpedia.org/resource/Rhymney_RFC,1835
http://dbpedia.org/resource/Border_Bulldogs,1839
http://dbpedia.org/resource/Battai_Bulldogok_RK,1914
http://dbpedia.org/resource/Eastern_Province_Kings,1936
http://dbpedia.org/resource/Pontarddulais_RFC,1816
http://dbpedia.org/resource/Wetherby_RUFC,1760
http://dbpedia.org/resource/Birkirkara_Alligators_RFC,1984
http://dbpedia.org/resource/Gilfach_Goch_RFC,1966
http://dbpedia.org/resource/Shamrock_Warriors_RFC,2098
http://dbpedia.org/resource/Huddersfield_Y.M.C.A._RUFC,1819
http://dbpedia.org/resource/Stahl_Hennigsdorf_Rugby,1957
http://dbpedia.org/resource/Banwen_RFC,1967
http://dbpedia.org/resource/Back_Bay_Rugby_Club,1754
http://dbpedia.org/resource/Australian_Maritime_College_Rugby_Union_Club,1786
http://dbpedia.org/resource/RC_Leipzig,1828
http://dbpedia.org/resource/Porvoo_RC,2020
http://dbpedia.org/resource/Wadebridge_Camels,1942
http://dbpedia.org/resource/Hillhead_RFC,1946
http://dbpedia.org/resource/Border_Reivers_(rugby),2034
http://dbpedia.org/resource/Chiefs_(rugby_union),2277
http://dbpedia.org/resource/Avonmouth_Old_Boys,1779
http://dbpedia.org/resource/New_South_Wales_Waratahs,1752
http://dbpedia.org/resource/Manawatu_Rugby_Union,1795
http://dbpedia.org/resource/LA_Rugby_Club,2096
http://dbpedia.org/resource/Broughton_Park_RUFC,1940
http://dbpedia.org/resource/New_Ross_RFC,2059
http://dbpedia.org/resource/Portarlington_RFC,1887
http://dbpedia.org/resource/Augusta_Rugby_Football_Club,1960
http://dbpedia.org/resource/Llandovery_RFC,1947
http://dbpedia.org/resource/HARK_Mladost,1865
http://dbpedia.org/resource/Biggleswade_Rugby_Club,2205
http://dbpedia.org/resource/RK_03_Berlin,1868
http://dbpedia.org/resource/Bracknell_RFC,1905
http://dbpedia.org/resource/Launceston_RUFC,1937
http://dbpedia.org/resource/Bannockburn_RFC,2068
http://dbpedia.org/resource/Langholm_RFC,1768
http://dbpedia.org/resource/Wanganui_Rugby_Football_Union,1938
http://dbpedia.org/resource/RK_Tacklers,2078
http://dbpedia.org/resource/Burnaby_Lake_Rugby_Club,2044
http://dbpedia.org/resource/Tallinna_Kalev_RFC,1925
http://dbpedia.org/resource/Mwamba_RFC,2099
http://dbpedia.org/resource/SV_Odin_Hannover,1875
http://dbpedia.org/resource/New_Zealand_Barbarians,1874
http://dbpedia.org/resource/Abbotsford_RFC,2070
http://dbpedia.org/resource/RU_Hohen_Neuendorf,2037
http://dbpedia.org/resource/Stade_Bagnérais,2092
http://dbpedia.org/resource/Colombo_Hockey_and_Football_Club,1728
http://dbpedia.org/resource/Royal_Navy_Rugby_Union,2035
http://dbpedia.org/resource/Cardiff_RFC,2028
http://dbpedia.org/resource/Fort_McMurray_Knights_RFC,2119
http://dbpedia.org/resource/Yardley_&_District_RFC,1926
