http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaWater
"http://dbpedia.org/resource/Campbell,_Missouri",0
"http://dbpedia.org/resource/Belmont,_California",20515
"http://dbpedia.org/resource/Bandon,_Oregon",959259
"http://dbpedia.org/resource/Lane,_Oklahoma",105124
"http://dbpedia.org/resource/Barryton,_Michigan",222078
"http://dbpedia.org/resource/Boulder_Creek,_California",0
"http://dbpedia.org/resource/Jamestown,_Washington",0
"http://dbpedia.org/resource/Bassett_Township,_St._Louis_County,_Minnesota",18101063
"http://dbpedia.org/resource/Carrollton_Township,_Michigan",465714
"http://dbpedia.org/resource/Bingham_(CDP),_Maine",0
"http://dbpedia.org/resource/Andover,_Minnesota",2605036
"http://dbpedia.org/resource/Darwin,_Minnesota",454623
"http://dbpedia.org/resource/Cottrellville_Township,_Michigan",2816223
"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",47567
"http://dbpedia.org/resource/Cuba,_Kansas",0
http://dbpedia.org/resource/Maragüez,2729589
"http://dbpedia.org/resource/Elyria_Township,_Lorain_County,_Ohio",0
"http://dbpedia.org/resource/Rolling_Hills,_Madera_County,_California",0
"http://dbpedia.org/resource/Wanakah,_New_York",0
"http://dbpedia.org/resource/Deerfield,_New_York",322921
"http://dbpedia.org/resource/Bloomfield,_New_Jersey",57764
"http://dbpedia.org/resource/Alder,_Washington",71915
"http://dbpedia.org/resource/Bray,_Oklahoma",1747418
"http://dbpedia.org/resource/Cantwell,_Alaska",987998
"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",48998
"http://dbpedia.org/resource/Argyle,_Georgia",0
"http://dbpedia.org/resource/Big_Rapids_Township,_Michigan",926942
"http://dbpedia.org/resource/Brandenburg,_Kentucky",0
"http://dbpedia.org/resource/Davenport,_North_Dakota",0
"http://dbpedia.org/resource/Briggs,_Oklahoma",96263
"http://dbpedia.org/resource/Delaware_Township,_Hunterdon_County,_New_Jersey",871140
"http://dbpedia.org/resource/Cedar_Township,_Chase_County,_Kansas",313584
"http://dbpedia.org/resource/Correll,_Minnesota",0
"http://dbpedia.org/resource/White_Mills,_Pennsylvania",97419
http://dbpedia.org/resource/Ohio,10472835554
"http://dbpedia.org/resource/Ashland,_California",0
"http://dbpedia.org/resource/Dasher,_Georgia",186785
"http://dbpedia.org/resource/Bigfork,_Minnesota",73056
"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana",399299
"http://dbpedia.org/resource/Borrego_Springs,_California",877265
