http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/David_Light_(boxer),99734
http://dbpedia.org/resource/Eddie_Valenzuela,49983
http://dbpedia.org/resource/Elchin_Alizade,96313
http://dbpedia.org/resource/Leszek_Błażyński,51644
http://dbpedia.org/resource/Roberto_Balado,90506
http://dbpedia.org/resource/Lernik_Papyan,56167
http://dbpedia.org/resource/Jeyhun_Abiyev,46911
http://dbpedia.org/resource/Joshua_Buatsi,80247
http://dbpedia.org/resource/Geovany_Baca,44677
http://dbpedia.org/resource/Reece_McFadden,47823
http://dbpedia.org/resource/Rafael_Ramos_(boxer),46511
http://dbpedia.org/resource/Vichairachanon_Khadpo,48194
http://dbpedia.org/resource/Bep_van_Klaveren,56815
http://dbpedia.org/resource/Michel_López_Núñez,94289
http://dbpedia.org/resource/Yaşar_Giritli,52172
http://dbpedia.org/resource/Violito_Payla,54035
http://dbpedia.org/resource/Luis_González_(boxer),76113
http://dbpedia.org/resource/Mehrullah_Lassi,58365
http://dbpedia.org/resource/Romeo_Brin,63549
