http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Crash_Goes_the_Hash,1047
http://dbpedia.org/resource/Punchy_Cowpunchers,1044
http://dbpedia.org/resource/Income_Tax_Sappy,903
http://dbpedia.org/resource/Horses'_Collars,1086
http://dbpedia.org/resource/Scheming_Schemers,1057
http://dbpedia.org/resource/A_Gem_of_a_Jam,1010
http://dbpedia.org/resource/Don't_Throw_That_Knife,1033
http://dbpedia.org/resource/Quiz_Whizz,942
http://dbpedia.org/resource/The_Hot_Scots,1073
http://dbpedia.org/resource/Sweet_and_Hot,1098
