http://dbpedia.org/ontology/Politician,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Andrew_Selous,1918
http://dbpedia.org/resource/Sani_Abacha,2108
http://dbpedia.org/resource/Masaharu_Homma,2125
http://dbpedia.org/resource/George_Nigh,1827
http://dbpedia.org/resource/Nathan_Goff_Jr.,1779
http://dbpedia.org/resource/Henry_S._Geyer,1792
http://dbpedia.org/resource/Ignatius_Kutu_Acheampong,1832
http://dbpedia.org/resource/Charles_O._Andrews,1748
http://dbpedia.org/resource/Benjamin_Brown_(politician),1880
http://dbpedia.org/resource/Franco_Zeffirelli,1795
http://dbpedia.org/resource/Archibald_Fisken,1988
http://dbpedia.org/resource/Artur_da_Costa_e_Silva,2038
http://dbpedia.org/resource/Matthew_Butler,1960
http://dbpedia.org/resource/Tunde_Idiagbon,1810
http://dbpedia.org/resource/Justin_O'Byrne,1737
http://dbpedia.org/resource/James_Rowell,2099
http://dbpedia.org/resource/James_P._Richards,1946
http://dbpedia.org/resource/John_Glenn,2109
http://dbpedia.org/resource/Alejandro_Agustín_Lanusse,2016
http://dbpedia.org/resource/Percy_Abbott_(Australian_politician),1920
http://dbpedia.org/resource/Lawrence_Tyson,1705
http://dbpedia.org/resource/James_Allen_(U.S._Senator),1803
http://dbpedia.org/resource/Thomas_L._Harris,1763
http://dbpedia.org/resource/Francis_Mallory,2016
http://dbpedia.org/resource/Jacob_Dolson_Cox,1871
http://dbpedia.org/resource/Donald_Deacon,1724
http://dbpedia.org/resource/Robert_Mercer_Johnston,1923
http://dbpedia.org/resource/Vance_Hartke,1860
http://dbpedia.org/resource/Nicholas_Winterton,1744
http://dbpedia.org/resource/Wade_Hampton_III,1744
http://dbpedia.org/resource/Park_Chung-hee,1773
http://dbpedia.org/resource/Kamal_Hassan_Ali,1817
"http://dbpedia.org/resource/John_E._Lyle,_Jr.",2010
http://dbpedia.org/resource/Homer_E._Capehart,2089
http://dbpedia.org/resource/James_H._Boyd_(politician),1860
http://dbpedia.org/resource/Alexander_Martin,1874
http://dbpedia.org/resource/David_Fairbairn_(politician),1782
http://dbpedia.org/resource/Edward_A._Perry,1770
http://dbpedia.org/resource/Ken_Kramer,1990
http://dbpedia.org/resource/Harold_Washington,1768
http://dbpedia.org/resource/Vicente_Guerrero,1703
http://dbpedia.org/resource/John_Sharpe_James,26
http://dbpedia.org/resource/Richard_Hanson_Weightman,1860
http://dbpedia.org/resource/Thomas_W._Bradley,1926
http://dbpedia.org/resource/William_Elliott_(American_politician),1947
http://dbpedia.org/resource/Albert_R._Howe,1944
http://dbpedia.org/resource/Peter_Debnam,2224
http://dbpedia.org/resource/Roman_Gribbs,2122
http://dbpedia.org/resource/Archibald_Yell,1730
http://dbpedia.org/resource/William_Henry_Bissell,1789
http://dbpedia.org/resource/Edmund_W._Hubard,1680
http://dbpedia.org/resource/James_Henry_Lane_(Union_general),1959
http://dbpedia.org/resource/Henry_Moore_Baker,2013
http://dbpedia.org/resource/Phil_Roe_(politician),1892
