http://dbpedia.org/ontology/School,School,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/River_Valley_High_School_(Arizona),River Valley High School (Arizona),959
http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,Juan B. Galaviz Charter School,52
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,631
"http://dbpedia.org/resource/Forest_School,_Horsham","Forest School, Horsham",1213
http://dbpedia.org/resource/Bishop_Guilfoyle_High_School,Bishop Guilfoyle High School,345
http://dbpedia.org/resource/Union_Area_School_District,Union Area School District,987
http://dbpedia.org/resource/Erindale_Secondary_School,Erindale Secondary School,776
http://dbpedia.org/resource/Ravens_Wood_School,Ravens Wood School,1359
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,4688
http://dbpedia.org/resource/Buckswood_School,Buckswood School,364
http://dbpedia.org/resource/Sir_John_Lawes_School,Sir John Lawes School,1090
http://dbpedia.org/resource/Redland_Green_School,Redland Green School,1443
http://dbpedia.org/resource/Chiloquin_High_School,Chiloquin High School,248
http://dbpedia.org/resource/Aylesbury_Vale_Academy,Aylesbury Vale Academy,768
http://dbpedia.org/resource/Grittleton_House_School,Grittleton House School,146
http://dbpedia.org/resource/Slough_and_Eton_Church_of_England_Business_and_Enterprise_College,Slough and Eton Church of England Business and Enterprise College,995
http://dbpedia.org/resource/Hawick_High_School,Hawick High School,1078
http://dbpedia.org/resource/The_Dunham_School,The Dunham School,228
http://dbpedia.org/resource/Holy_Cross_Senior_Secondary_School_Kapa,Holy Cross Senior Secondary School Kapa,3809
http://dbpedia.org/resource/Scattergood_Friends_School,Scattergood Friends School,59
http://dbpedia.org/resource/Barr's_Hill_School,Barr's Hill School,1005
http://dbpedia.org/resource/Holly_Lodge_High_School,Holly Lodge High School,1401
http://dbpedia.org/resource/St_Joseph's_Catholic_Academy,St Joseph's Catholic Academy,1515
http://dbpedia.org/resource/James_Gillespie's_High_School,James Gillespie's High School,1176
http://dbpedia.org/resource/Decatur_County_School_District,Decatur County School District,5349
http://dbpedia.org/resource/New_Ideal_Public_School,New Ideal Public School,1060
http://dbpedia.org/resource/Stratton_Upper_School,Stratton Upper School,1337
http://dbpedia.org/resource/Celia_Cruz_Bronx_High_School_of_Music,Celia Cruz Bronx High School of Music,425
