http://dbpedia.org/ontology/Engine,http://dbpedia.org/ontology/displacement
http://dbpedia.org/resource/Peugeot_406__1,0
http://dbpedia.org/resource/Austin-Healey_Sprite__Mark_III__1__1,0
http://dbpedia.org/resource/Citroën_C5__First_generation_DC/DE__1__2.0_L_EW10_I4__1,0
"http://dbpedia.org/resource/Mazda_Familia__Seventh_generation_BH,_BA__1__1",0
http://dbpedia.org/resource/Mercedes-Benz_W187__1,0
http://dbpedia.org/resource/Volkswagen_Gol__First_generation_G1__1__1,0
"http://dbpedia.org/resource/Fiat_Tipo__1.9_T.ds,_DSX__1",0
http://dbpedia.org/resource/Ford_Mondeo_(first_generation)__1998__1,0
http://dbpedia.org/resource/Ford_Fusion_(Americas)__Second_generation__1__2014-__1,0
http://dbpedia.org/resource/Renault_Clio__I__1__.8_RSi__1,0
http://dbpedia.org/resource/Chevrolet_C/K__Fourth_generation_/_GMT400__1__6.2_L_V8_N/A_Diesel__7,0
http://dbpedia.org/resource/Scania_3-series_(bus)__1,0
http://dbpedia.org/resource/Ford_Taunus_P6__1,0
http://dbpedia.org/resource/Daewoo_Tosca__1,0
http://dbpedia.org/resource/Jaguar_XF__X260__1__2009__3,0
http://dbpedia.org/resource/Fiat_Punto__Second_generation_188__1__.8-L_16v__1,0
http://dbpedia.org/resource/Fiat_131__Mirafiori_2000_Diesel__1,0
http://dbpedia.org/resource/Chevrolet_C/K__Third_generation__1__981–1982__2,0
http://dbpedia.org/resource/Plymouth_Valiant__Third_generation__1__1,0
http://dbpedia.org/resource/Alfa_Romeo_Issima__1,0
http://dbpedia.org/resource/Plymouth_Caravelle__1,0
http://dbpedia.org/resource/Chevrolet_Impala__Tenth_generation__1__2.4L_LUK_Ecotec_I4_with_eAssist__1,0
http://dbpedia.org/resource/Holden_Monaro__Second_generation__1__1,0
http://dbpedia.org/resource/List_of_Bimota_motorcycles__Ducati__44,0
http://dbpedia.org/resource/NW_D__1,0
http://dbpedia.org/resource/Audi_100__C4_4A__1__1,0
http://dbpedia.org/resource/Chrysler_Centura__1,0
http://dbpedia.org/resource/BMW_8_Series__1,0
http://dbpedia.org/resource/Kia_Pregio__1,0
http://dbpedia.org/resource/Pontiac_G6__1,0
http://dbpedia.org/resource/Toyota_Auris__First_generation__1__1,0
http://dbpedia.org/resource/Lancia_Musa__1.4_8V__1,0
http://dbpedia.org/resource/Ford_Scorpio__Second_generation__1__1,0
http://dbpedia.org/resource/Renault_Laguna__I_X56__1__2.2_dT__1,0
http://dbpedia.org/resource/Mitsubishi_Lancer_Evolution__First_generation__1__1,0
"http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Explorer,_Mountaineer__1",0
"http://dbpedia.org/resource/List_of_Royal_Enfield_motorcycles__Model_E,_J,_JA__1",0
http://dbpedia.org/resource/Ford_Fiesta__Sixth_generation__1__1,0
http://dbpedia.org/resource/Nissan_Cedric__Y31__1__1,0
http://dbpedia.org/resource/Peugeot_106__1,0
http://dbpedia.org/resource/Toyota_Auris__Second_generation__1__1,0
http://dbpedia.org/resource/Fiat_Punto__First_generation_176__1__1,0
http://dbpedia.org/resource/Duesenberg_Model_J__engine__1,0
http://dbpedia.org/resource/Dodge_Regent__1,0
http://dbpedia.org/resource/Perodua_Viva__1,0
http://dbpedia.org/resource/Rover_200_/_25__Rover_25__1__1,0
http://dbpedia.org/resource/List_of_fastest_production_motorcycles__Excelsior_V-twin__1,0
http://dbpedia.org/resource/Renault_Scénic__Mégane_Scénic_&_Scénic_I__1__1,0
http://dbpedia.org/resource/Pontiac_6000__1990–1991__1,0
http://dbpedia.org/resource/Dodge_Charger_(LX)__First_generation__1__2006–2008__1,0
http://dbpedia.org/resource/FSO_Syrena__1,0
http://dbpedia.org/resource/SEAT_Ibiza__Mk1_021A__1__1,0
http://dbpedia.org/resource/Chevrolet_Chevette__Chevrolet_Chevette__1__1,0
http://dbpedia.org/resource/List_of_Royal_Enfield_motorcycles__Forest_Green/Black_500__1,0
http://dbpedia.org/resource/Ford_SYNus__1,0
http://dbpedia.org/resource/Saab_9-5__First_generation_YS3E__1__1,0
http://dbpedia.org/resource/Saab_9000__1,0
http://dbpedia.org/resource/Fiat_131__Diesel__1,0
http://dbpedia.org/resource/Chrysler_Fifth_Avenue__Second_generation__1__1,0
http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__MV_Agusta_F4__1,0
http://dbpedia.org/resource/Kia_Carnival__Second_generation_VQ__1__1,0
http://dbpedia.org/resource/Superstars_Series__STS-0001/06__1,0
