http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationDensity
http://dbpedia.org/resource/Bahrain,1573
http://dbpedia.org/resource/Saint_Kitts_and_Nevis,143
http://dbpedia.org/resource/Philippines,354
http://dbpedia.org/resource/Guinea,40
http://dbpedia.org/resource/Colombia,43
http://dbpedia.org/resource/Bulgaria,60
http://dbpedia.org/resource/Democratic_Republic_of_the_Congo,32
http://dbpedia.org/resource/Bhutan,20
http://dbpedia.org/resource/Iceland,3
http://dbpedia.org/resource/Guinea-Bissau,42
