http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Jean-Maurice_Goossens,1839
http://dbpedia.org/resource/Brent_Krahn,2135
http://dbpedia.org/resource/Robert_Oberrauch,1861
http://dbpedia.org/resource/Hans_Wallson,1959
http://dbpedia.org/resource/Bob_Bilodeau,2082
http://dbpedia.org/resource/Joe_Carveth,2012
http://dbpedia.org/resource/Lew_Morrison,1895
http://dbpedia.org/resource/Mike_Comrie,2058
http://dbpedia.org/resource/Silvia_Fontana,1862
http://dbpedia.org/resource/Patrik_Erickson,1969
http://dbpedia.org/resource/Pierre_Lagacé,1926
http://dbpedia.org/resource/Brad_Rhiness,2047
http://dbpedia.org/resource/Valery_Kornienko,1948
http://dbpedia.org/resource/Chad_Rycroft,2030
http://dbpedia.org/resource/Andre_Faust,2091
http://dbpedia.org/resource/Patrick_Wellar,2155
http://dbpedia.org/resource/Alvin_Fisher,1876
http://dbpedia.org/resource/Dale_Clarke,1817
http://dbpedia.org/resource/Andre_Champagne,1977
http://dbpedia.org/resource/Lloyd_Haddon,1908
http://dbpedia.org/resource/Helmut_de_Raaf,2151
http://dbpedia.org/resource/John_Blue_(ice_hockey),1847
http://dbpedia.org/resource/Barry_McKinlay,1758
http://dbpedia.org/resource/Claude_Gauthier_(ice_hockey),1899
http://dbpedia.org/resource/Wayne_Bianchin,2136
http://dbpedia.org/resource/Judd_Medak,1882
http://dbpedia.org/resource/Brad_Williamson_(ice_hockey),2008
http://dbpedia.org/resource/Anton_Smirnov_(figure_skater),2082
http://dbpedia.org/resource/Pär_Edlund,2046
http://dbpedia.org/resource/Ulf_Nilsson_(ice_hockey),1974
"http://dbpedia.org/resource/Ron_Anderson_(ice_hockey,_born_1948)",2066
http://dbpedia.org/resource/Maya_Belenkaya,2221
http://dbpedia.org/resource/Mark_Wells,1839
http://dbpedia.org/resource/Paul_Rivard,2075
http://dbpedia.org/resource/Robert_Kabel,1945
http://dbpedia.org/resource/Wayne_Cashman,1906
http://dbpedia.org/resource/Sven_Leuenberger,1912
http://dbpedia.org/resource/Tim_Higgins,1981
http://dbpedia.org/resource/Roger_Bourbonnais,2180
http://dbpedia.org/resource/Hugh_Jessiman,2158
http://dbpedia.org/resource/Jeff_Bloemberg,1951
http://dbpedia.org/resource/John_Torchetti,1810
http://dbpedia.org/resource/Brian_Wilks,1950
http://dbpedia.org/resource/Harry_Shaw_(ice_hockey),1859
http://dbpedia.org/resource/Art_Jackson,2152
http://dbpedia.org/resource/Tim_Horton,1730
http://dbpedia.org/resource/Debb_Carpenter,2009
http://dbpedia.org/resource/Jacques_Cossette,1947
http://dbpedia.org/resource/Adam_Burt,2072
http://dbpedia.org/resource/Dennis_Kearns,2102
http://dbpedia.org/resource/Jason_Firth,1755
http://dbpedia.org/resource/Sergei_Nemchinov,2141
http://dbpedia.org/resource/Emory_Sparrow,1800
http://dbpedia.org/resource/Maurice_Brenot,1834
http://dbpedia.org/resource/Barrie_Meissner,2027
http://dbpedia.org/resource/Alain_Nasreddine,1985
http://dbpedia.org/resource/Jim_Stewart_(ice_hockey),2185
http://dbpedia.org/resource/Shane_Johnson_(ice_hockey),1975
http://dbpedia.org/resource/Hannele_Koskinen,1840
http://dbpedia.org/resource/Billy_Brennan,1889
http://dbpedia.org/resource/Kelly_Askew,2188
http://dbpedia.org/resource/Bo_Berglund,2083
http://dbpedia.org/resource/Pär_Mikaelsson,1846
http://dbpedia.org/resource/Wayne_Dillon,2258
http://dbpedia.org/resource/Randy_Burridge,2088
http://dbpedia.org/resource/Billy_Tibbetts,1806
http://dbpedia.org/resource/Mickey_Redmond,2108
http://dbpedia.org/resource/Victor_Nechayev,1898
http://dbpedia.org/resource/Alex_Nicholson,2104
http://dbpedia.org/resource/Jayson_More,2198
http://dbpedia.org/resource/Jerry_Holland_(ice_hockey),2132
http://dbpedia.org/resource/Robert_Burakovsky,1944
"http://dbpedia.org/resource/Janne_Karlsson_(ice_hockey,_born_1964)",2211
http://dbpedia.org/resource/Scott_Matzka,1923
http://dbpedia.org/resource/Brian_Sutherby,1935
http://dbpedia.org/resource/Frank_McGee_(ice_hockey),1753
http://dbpedia.org/resource/Mike_Morris_(ice_hockey),2099
http://dbpedia.org/resource/David_Marshall_(ice_hockey),1822
http://dbpedia.org/resource/Paul_Marshall_(ice_hockey),2146
http://dbpedia.org/resource/Wayne_Van_Dorp,1869
http://dbpedia.org/resource/Bryan_Helmer,2060
http://dbpedia.org/resource/Bob_Charlebois,2077
http://dbpedia.org/resource/Vladimirs_Lubkins,1908
http://dbpedia.org/resource/Romain_Haguenauer,2018
http://dbpedia.org/resource/Kevin_Brown_(ice_hockey),2100
http://dbpedia.org/resource/Craig_Cameron_(ice_hockey),2059
http://dbpedia.org/resource/Petri_Skriko,2035
http://dbpedia.org/resource/Brian_Lundberg,1788
http://dbpedia.org/resource/Paul_Gardner_(ice_hockey),1931
http://dbpedia.org/resource/Garry_Bauman,1991
http://dbpedia.org/resource/Armand_Delmonte,2085
http://dbpedia.org/resource/Daniel_Béland,1775
http://dbpedia.org/resource/Mike_Sullivan_(ice_hockey),2194
http://dbpedia.org/resource/George_Ferguson_(ice_hockey),1946
http://dbpedia.org/resource/Andy_Schneider,1777
http://dbpedia.org/resource/Craig_Patrick,1961
http://dbpedia.org/resource/Eileen_Zillmer,1992
