http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Cape_Fear_and_Yadkin_Valley_Railway_Passenger_Depot,1940
"http://dbpedia.org/resource/Central_Fire_Station_(Falmouth,_Massachusetts)",1935
http://dbpedia.org/resource/Stone_Ranch_Stage_Station,1940
http://dbpedia.org/resource/Baltimore_and_Ohio_Railroad_Station_(Oakland),1898
http://dbpedia.org/resource/Naval_Air_Station_Tillamook,1946
http://dbpedia.org/resource/Little_Falls_and_Dakota_Depot,1957
http://dbpedia.org/resource/Shafter_Research_Station,1880
http://dbpedia.org/resource/Chicago_Great_Western_Railroad_Depot,1844
http://dbpedia.org/resource/Cambria_Freight_Station,1845
http://dbpedia.org/resource/West_Quoddy_Lifesaving_Station,1904
http://dbpedia.org/resource/Hurricane_Mountain_Fire_Observation_Station,1985
http://dbpedia.org/resource/Pollock_Depot,1965
http://dbpedia.org/resource/48th_Police_Precinct_Station,1901
"http://dbpedia.org/resource/Philadelphia,_Wilmington_and_Baltimore_Railroad_Freight_Shed",1825
"http://dbpedia.org/resource/Police_Station_No._5_(Cincinnati,_Ohio)",1988
http://dbpedia.org/resource/Thomasville_Railroad_Passenger_Depot,1883
http://dbpedia.org/resource/Engine_Company_23,1849
http://dbpedia.org/resource/Clarkton_Depot,1958
http://dbpedia.org/resource/Milton_Freight_Station,1845
http://dbpedia.org/resource/Columbia_Central_Fire_Station,1927
http://dbpedia.org/resource/Charter_Oak_Firehouse,1847
http://dbpedia.org/resource/Coupeville_grain_wharf,1811
"http://dbpedia.org/resource/Lake_Shore_And_Michigan_Southern_Passenger_Depot_(Conneaut,_Ohio)",1916
http://dbpedia.org/resource/Lyon_Mountain_Railroad_Station,1933
