http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Sherman_County,_Oregon",2097881644
"http://dbpedia.org/resource/Union_County,_Mississippi",1125374317
"http://dbpedia.org/resource/Burleson_County,_Texas",1647572131
"http://dbpedia.org/resource/Wayne_County,_Iowa",1384995017
"http://dbpedia.org/resource/Washington_County,_Nebraska",1057836017
"http://dbpedia.org/resource/Page_County,_Iowa",1349683512
"http://dbpedia.org/resource/Iron_County,_Michigan",3011215121
"http://dbpedia.org/resource/Miller_County,_Georgia",710027646
"http://dbpedia.org/resource/Boone_County,_Kentucky",666789467
http://dbpedia.org/resource/Capitale-Nationale,17894334513
"http://dbpedia.org/resource/Fremont_County,_Idaho",4637508100
"http://dbpedia.org/resource/Sumter_County,_Florida",1459346541
"http://dbpedia.org/resource/Douglas_County,_Kansas",1182655563
"http://dbpedia.org/resource/Spink_County,_South_Dakota",3901954966
"http://dbpedia.org/resource/Appomattox_County,_Virginia",898608905
"http://dbpedia.org/resource/Jackson_County,_Oklahoma",1987817449
"http://dbpedia.org/resource/Dale_County,_Alabama",1449248272
"http://dbpedia.org/resource/Flathead_County,_Montana",12839241424
"http://dbpedia.org/resource/Grant_County,_Indiana",1035803457
"http://dbpedia.org/resource/Alpena_County,_Michigan",1447684446
"http://dbpedia.org/resource/Lincoln_County,_Minnesota",1325036217
"http://dbpedia.org/resource/Crockett_County,_Tennessee",691585357
http://dbpedia.org/resource/Montérégie,11263427589
"http://dbpedia.org/resource/Chaffee_County,_Colorado",2524829197
"http://dbpedia.org/resource/Aure,_Norway",647123146
http://dbpedia.org/resource/Audnedal,235064244
"http://dbpedia.org/resource/Crisp_County,_Georgia",671833864
"http://dbpedia.org/resource/Douglas_County,_Missouri",2050277782
"http://dbpedia.org/resource/San_Jacinto_County,_Texas",1445304252
"http://dbpedia.org/resource/Broadwater_County,_Montana",2958735279
"http://dbpedia.org/resource/Nome,_Norway",371418450
"http://dbpedia.org/resource/Orange_County,_Vermont",1722353454
"http://dbpedia.org/resource/Benewah_County,_Idaho",2034194025
"http://dbpedia.org/resource/Oceana_County,_Michigan",1381160641
"http://dbpedia.org/resource/Buchanan_County,_Virginia",1360126737
"http://dbpedia.org/resource/Webster_County,_Missouri",1463416406
"http://dbpedia.org/resource/Oglala_Lakota_County,_South_Dakota",5586988693
"http://dbpedia.org/resource/Smith_County,_Tennessee",839311060
"http://dbpedia.org/resource/Smith_County,_Mississippi",1594035480
"http://dbpedia.org/resource/Lexington_County,_South_Carolina",1775162177
http://dbpedia.org/resource/Hurum,158568487
"http://dbpedia.org/resource/Knox_County,_Ohio",1344427546
"http://dbpedia.org/resource/Polk_County,_Georgia",796279970
"http://dbpedia.org/resource/Johnston_County,_North_Carolina",2009542981
"http://dbpedia.org/resource/Bryan_County,_Georgia",1172921134
"http://dbpedia.org/resource/Pennington_County,_Minnesota",1657980670
"http://dbpedia.org/resource/Taylor_County,_Kentucky",657568509
http://dbpedia.org/resource/Maine,82552890050
"http://dbpedia.org/resource/Churchill_County,_Nevada",12270350835
"http://dbpedia.org/resource/Beaver_County,_Oklahoma",4684317382
"http://dbpedia.org/resource/Pierce_County,_Wisconsin",1531785016
"http://dbpedia.org/resource/Sangamon_County,_Illinois",2346158271
"http://dbpedia.org/resource/Vance_County,_North_Carolina",683179373
"http://dbpedia.org/resource/Meade_County,_South_Dakota",8663677514
http://dbpedia.org/resource/Sandøy,20619808
"http://dbpedia.org/resource/Jackson_County,_Minnesota",1882889254
"http://dbpedia.org/resource/Foard_County,_Texas",1733331796
http://dbpedia.org/resource/Hægebostad,405714136
"http://dbpedia.org/resource/Winnebago_County,_Illinois",1327668655
"http://dbpedia.org/resource/Hudson_County,_New_Jersey",114499619
"http://dbpedia.org/resource/Waller_County,_Texas",1326095788
"http://dbpedia.org/resource/Owen_County,_Indiana",988977245
"http://dbpedia.org/resource/Worcester_County,_Massachusetts",4036753699
"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",2954746961
"http://dbpedia.org/resource/Taos_County,_New_Mexico",5647324269
"http://dbpedia.org/resource/Childress_County,_Texas",1831160578
"http://dbpedia.org/resource/Weber_County,_Utah",1537562925
"http://dbpedia.org/resource/Barbour_County,_Alabama",2288078491
"http://dbpedia.org/resource/Sutton_County,_Texas",3882178727
"http://dbpedia.org/resource/Herkimer_County,_New_York",3751772819
"http://dbpedia.org/resource/Morgan_County,_Kentucky",1036067188
"http://dbpedia.org/resource/Greene_County,_North_Carolina",696210355
"http://dbpedia.org/resource/Colfax_County,_Nebraska",1072660726
"http://dbpedia.org/resource/Camden_County,_North_Carolina",599123086
http://dbpedia.org/resource/New_Jersey,18197669840
"http://dbpedia.org/resource/Bristol_County,_Rhode_Island",59807349
"http://dbpedia.org/resource/Chariton_County,_Missouri",2003966040
"http://dbpedia.org/resource/Culberson_County,_Texas",9497326973
"http://dbpedia.org/resource/Russell_County,_Kansas",2205124569
"http://dbpedia.org/resource/Washington_County,_Idaho",3735381997
"http://dbpedia.org/resource/Ocean_County,_New_Jersey",1665568470
"http://dbpedia.org/resource/Lawrence_County,_Arkansas",1503444881
"http://dbpedia.org/resource/Boyd_County,_Nebraska",1465388143
"http://dbpedia.org/resource/Bulloch_County,_Georgia",1783293543
"http://dbpedia.org/resource/Covington_County,_Mississippi",116905306
"http://dbpedia.org/resource/Richland_County,_Montana",5308604037
"http://dbpedia.org/resource/Hof,_Vestfold",140941283
"http://dbpedia.org/resource/Evans_County,_Georgia",458475561
"http://dbpedia.org/resource/Garfield_County,_Washington",1786155667
"http://dbpedia.org/resource/Franklin_County,_Vermont",1561721002
"http://dbpedia.org/resource/McNairy_County,_Tennessee",1459526496
"http://dbpedia.org/resource/Wallowa_County,_Oregon",8473612450
"http://dbpedia.org/resource/Berrien_County,_Georgia",1124084806
"http://dbpedia.org/resource/Pulaski_County,_Georgia",635900623
"http://dbpedia.org/resource/Poweshiek_County,_Iowa",1475102837
"http://dbpedia.org/resource/Musselshell_County,_Montana",4727256760
"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1929417547
"http://dbpedia.org/resource/Carroll_County,_Maryland",1193339726
http://dbpedia.org/resource/Tønsberg,107654296
"http://dbpedia.org/resource/Allegan_County,_Michigan",2165815437
"http://dbpedia.org/resource/Lackawanna_County,_Pennsylvania",1238788913
"http://dbpedia.org/resource/Latimer_County,_Oklahoma",1848971712
http://dbpedia.org/resource/Oppdal,2210678015
"http://dbpedia.org/resource/Kent_County,_Texas",2442282412
"http://dbpedia.org/resource/Avon,_Colorado",20424215
"http://dbpedia.org/resource/Sande,_Vestfold",181053843
"http://dbpedia.org/resource/Harrison_County,_Missouri",1934371854
http://dbpedia.org/resource/Målselv,3353327784
http://dbpedia.org/resource/Arkansas,141192058542
"http://dbpedia.org/resource/Brunswick_County,_North_Carolina",2227314717
"http://dbpedia.org/resource/DeWitt_County,_Texas",2308234372
"http://dbpedia.org/resource/Washington_County,_Kansas",2212195322
"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1844750395
"http://dbpedia.org/resource/Dawson_County,_Georgia",565333704
http://dbpedia.org/resource/Flatanger,445865752
"http://dbpedia.org/resource/Clay_County,_Alabama",1539081234
"http://dbpedia.org/resource/Grundy_County,_Missouri",1085416798
"http://dbpedia.org/resource/Lucas_County,_Ohio",841867005
"http://dbpedia.org/resource/Denali_Borough,_Alaska",31669917925
"http://dbpedia.org/resource/Montgomery_County,_Georgia",649534452
"http://dbpedia.org/resource/Grant_County,_Wisconsin",2975861968
"http://dbpedia.org/resource/Routt_County,_Colorado",6171212225
"http://dbpedia.org/resource/Delaware_County,_Ohio",1133724314
"http://dbpedia.org/resource/Pemiscot_County,_Missouri",1328150386
http://dbpedia.org/resource/Orkdal,539772306
"http://dbpedia.org/resource/Pendleton_County,_Kentucky",751679778
http://dbpedia.org/resource/Averøy,177294260
"http://dbpedia.org/resource/Polk_County,_Minnesota",4951093631
"http://dbpedia.org/resource/Cumberland_County,_Illinois",925245373
"http://dbpedia.org/resource/Chesterfield_County,_South_Carolina",2013585393
"http://dbpedia.org/resource/Avon,_Colorado",20922222
http://dbpedia.org/resource/Meldal,613306539
"http://dbpedia.org/resource/Campbell_County,_Tennessee",1259866931
"http://dbpedia.org/resource/Monroe_County,_Michigan",1441446984
"http://dbpedia.org/resource/Johnson_County,_Nebraska",1007810040
"http://dbpedia.org/resource/Crawford_County,_Michigan",1486915354
"http://dbpedia.org/resource/DeKalb_County,_Indiana",978704714
"http://dbpedia.org/resource/Ozaukee_County,_Wisconsin",573870952
"http://dbpedia.org/resource/Garfield_County,_Nebraska",1498096420
http://dbpedia.org/resource/Alabama,125978583243
"http://dbpedia.org/resource/Delaware_County,_Iowa",1553927776
"http://dbpedia.org/resource/Stark_County,_North_Dakota",3412195327
"http://dbpedia.org/resource/Payne_County,_Oklahoma",1713263095
"http://dbpedia.org/resource/Waldo_County,_Maine",1821863959
http://dbpedia.org/resource/Evje_og_Hornnes,509556738
http://dbpedia.org/resource/Namsskogan,1292432032
"http://dbpedia.org/resource/Otter_Tail_County,_Minnesota",4871344690
"http://dbpedia.org/resource/Refugio_County,_Texas",2089781672
"http://dbpedia.org/resource/Foster_County,_North_Dakota",1602310282
"http://dbpedia.org/resource/Coahoma_County,_Mississippi",1471401480
"http://dbpedia.org/resource/Forrest_County,_Mississippi",1258652501
http://dbpedia.org/resource/Lambton_County,2772762047
"http://dbpedia.org/resource/Montgomery_County,_Arkansas",1984897492
"http://dbpedia.org/resource/Campbell_County,_Kentucky",397523640
"http://dbpedia.org/resource/Osage_County,_Kansas",1834824116
http://dbpedia.org/resource/Vestre_Slidre,435959894
"http://dbpedia.org/resource/Le_Flore_County,_Oklahoma",3980266510
"http://dbpedia.org/resource/Caldwell_County,_Texas",1404312343
"http://dbpedia.org/resource/Perry_County,_Indiana",966140671
"http://dbpedia.org/resource/Gem_County,_Idaho",1433386603
"http://dbpedia.org/resource/Daviess_County,_Kentucky",1194525756
"http://dbpedia.org/resource/Iowa_County,_Wisconsin",2037936267
"http://dbpedia.org/resource/Roberts_County,_Texas",2321214756
"http://dbpedia.org/resource/Blount_County,_Alabama",1628890953
"http://dbpedia.org/resource/Harrison_County,_Mississippi",1520557564
http://dbpedia.org/resource/Hyllestad,243454468
"http://dbpedia.org/resource/Tehama_County,_California",7588136538
"http://dbpedia.org/resource/San_Saba_County,_Texas",3074396748
"http://dbpedia.org/resource/Houston_County,_Alabama",1486844489
"http://dbpedia.org/resource/Atchison_County,_Kansas",1154318594
"http://dbpedia.org/resource/Lee_County,_Virginia",1156986487
"http://dbpedia.org/resource/Spencer_County,_Kentucky",479756578
"http://dbpedia.org/resource/Bastrop_County,_Texas",2283160419
"http://dbpedia.org/resource/Brooke_County,_West_Virginia",233642086
"http://dbpedia.org/resource/Woodruff_County,_Arkansas",1524282335
"http://dbpedia.org/resource/Dewey_County,_Oklahoma",2497308020
"http://dbpedia.org/resource/Carson_County,_Texas",2322054142
"http://dbpedia.org/resource/Fulton_County,_Kentucky",525714626
"http://dbpedia.org/resource/Lonoke_County,_Arkansas",1986499082
"http://dbpedia.org/resource/Florence_County,_Wisconsin",1315281073
