http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Plzeň,438
http://dbpedia.org/resource/Barakaldo,541
http://dbpedia.org/resource/Nitra,576
http://dbpedia.org/resource/Gliwice,291
http://dbpedia.org/resource/Santa_Cruz_del_Quiché,2432
http://dbpedia.org/resource/Biała_Podlaska,150
http://dbpedia.org/resource/Baakleen,949
http://dbpedia.org/resource/Arles,56
http://dbpedia.org/resource/City_of_London,22
http://dbpedia.org/resource/St._Louis,191
http://dbpedia.org/resource/Saint-Étienne,1172
http://dbpedia.org/resource/Jeddayel,213
http://dbpedia.org/resource/Katowice,361
