http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Nicholson_Island_(Ritchie's_Archipelago),1467967
http://dbpedia.org/resource/Nansen_Island_(Franz_Josef_Land),171760178
http://dbpedia.org/resource/Louise_Island,262303198
http://dbpedia.org/resource/Garacharma_Island,390269
http://dbpedia.org/resource/Little_Chalky_Island,48393
http://dbpedia.org/resource/Elasa,1720084
http://dbpedia.org/resource/Suwarrow,9988916
http://dbpedia.org/resource/Round_Top_Island,61354
"http://dbpedia.org/resource/Santo_Antão,_Cape_Verde",741852255
http://dbpedia.org/resource/New_Year_Island_(Tasmania),991994
"http://dbpedia.org/resource/Littlejohn_Island,_Maine",1953870
http://dbpedia.org/resource/North_Manitou_Island,54962592
http://dbpedia.org/resource/Wiencke_Island,67258925
http://dbpedia.org/resource/Eighteenmile_Island,38656
http://dbpedia.org/resource/MacKlintok_Island,596174848
http://dbpedia.org/resource/Gurskøy,136625974
http://dbpedia.org/resource/Marutea_Nord,437288825
http://dbpedia.org/resource/Nukumanu_Islands,4541733
http://dbpedia.org/resource/Île_de_l'Est,124835638
"http://dbpedia.org/resource/Mainland,_Shetland",983194110
http://dbpedia.org/resource/Maupiti,11058065
http://dbpedia.org/resource/Bois_Blanc_Island_(Michigan),92762937
http://dbpedia.org/resource/Nananu-i-Cake,2253520
http://dbpedia.org/resource/Swona,879281
http://dbpedia.org/resource/Rabi_Island,69553987
http://dbpedia.org/resource/Inhacamba,336695885
http://dbpedia.org/resource/Swains_Island,1511309
http://dbpedia.org/resource/Campana_Island,1150481365
http://dbpedia.org/resource/Vanua_Lava,302582303
http://dbpedia.org/resource/Hornby_Island,30679857
http://dbpedia.org/resource/Tahanea,516573403
http://dbpedia.org/resource/Hayling_Island,28711930
http://dbpedia.org/resource/Lummi_Island,23526347
http://dbpedia.org/resource/Lanzarote,883134621
http://dbpedia.org/resource/Grande_Comore,1053112076
http://dbpedia.org/resource/Pullivasal_Island,314280
http://dbpedia.org/resource/Sekken,17767386
http://dbpedia.org/resource/Litlekalsøy,478131
http://dbpedia.org/resource/Bewick_Island,1343904
http://dbpedia.org/resource/Forewick_Holm,9736
http://dbpedia.org/resource/Prins_Karls_Forland,620003829
http://dbpedia.org/resource/Rakahanga,3985441
http://dbpedia.org/resource/Solentiname_Islands,197811484
http://dbpedia.org/resource/Reitoru,6259520
http://dbpedia.org/resource/Zhoushan_Island,481646293
http://dbpedia.org/resource/Langø,1264371
http://dbpedia.org/resource/Wallis_(island),79986089
http://dbpedia.org/resource/Ōzukumi-jima,610148
http://dbpedia.org/resource/Selbjørn,25198930
http://dbpedia.org/resource/Iona,8907954
http://dbpedia.org/resource/Fuday,2309699
http://dbpedia.org/resource/Seløyna,9126296
http://dbpedia.org/resource/Koh_Preab,4465
http://dbpedia.org/resource/Chuginadak_Island,158388494
http://dbpedia.org/resource/Gut_Island,8314
http://dbpedia.org/resource/Crab_Island_(Queensland),2814547
http://dbpedia.org/resource/John_Murray_Island,123325510
"http://dbpedia.org/resource/Sølyst,_Stavanger",126896
http://dbpedia.org/resource/Qullikorsuit_Island,203355740
"http://dbpedia.org/resource/Frøya,_Sogn_og_Fjordane",15513876
http://dbpedia.org/resource/Cockburn_Islands,34511338
http://dbpedia.org/resource/Ireland,83804944642
http://dbpedia.org/resource/Antipodes_Islands,21956971
http://dbpedia.org/resource/Grande-Terre_(Mayotte),358371955
http://dbpedia.org/resource/Pattee_Island,11947121
http://dbpedia.org/resource/West_Wallabi_Island,6380578
http://dbpedia.org/resource/Île_de_Ré,84209177
http://dbpedia.org/resource/Akusekijima,7759400
http://dbpedia.org/resource/Öckerö,2330921
http://dbpedia.org/resource/Kharimkotan,68486237
http://dbpedia.org/resource/Hjarnø,3148148
http://dbpedia.org/resource/Round_Island_(Queensland),41394
http://dbpedia.org/resource/Raspberry_Island_(Minnesota),8166
http://dbpedia.org/resource/Pukarua,22896563
http://dbpedia.org/resource/Belitung,5037472130
http://dbpedia.org/resource/Matuku_Island,56290851
http://dbpedia.org/resource/Inishsirrer,438470
http://dbpedia.org/resource/Surtsey,1337445
http://dbpedia.org/resource/Frenchman_Island,108678
http://dbpedia.org/resource/Kodiak_Island,9214788066
http://dbpedia.org/resource/Fais_Island,2651050
http://dbpedia.org/resource/Faaite,226187965
http://dbpedia.org/resource/Utsira_(island),6090906
http://dbpedia.org/resource/Garbh_Eilean,1454723
http://dbpedia.org/resource/Brother_Isle,415530
"http://dbpedia.org/resource/Long_Island,_Seychelles",229830
"http://dbpedia.org/resource/Santa_Luzia,_Cape_Verde",34037483
http://dbpedia.org/resource/Gyaros,24060457
http://dbpedia.org/resource/Wilczek_Land,2248094737
http://dbpedia.org/resource/Malören,864341
http://dbpedia.org/resource/Ukara_Island,78461322
"http://dbpedia.org/resource/Thursday_Island,_Queensland__Thursday_Island__1",3584362
http://dbpedia.org/resource/Geography_of_Jamaica,10838822514
http://dbpedia.org/resource/Bolga,2316189
http://dbpedia.org/resource/Doughboy_Island_(Tasmania),286835
"http://dbpedia.org/resource/Morgan_Island,_South_Carolina",18496822
http://dbpedia.org/resource/Paklinski_Islands,7000988
http://dbpedia.org/resource/Gossa_(island),48595939
http://dbpedia.org/resource/Roque_del_Oeste,19323
http://dbpedia.org/resource/Île_des_Pingouins,3090494
http://dbpedia.org/resource/Namhaedo,296106793
http://dbpedia.org/resource/Ushi_Island,982
http://dbpedia.org/resource/Gjerdinga,5623541
http://dbpedia.org/resource/Vatersay,9899378
http://dbpedia.org/resource/Dimnøya,8624407
http://dbpedia.org/resource/Mors_(island),374178744
http://dbpedia.org/resource/Flinders_Island,1313058984
http://dbpedia.org/resource/Whitsunday_Island,279240711
http://dbpedia.org/resource/Askrova,7551426
http://dbpedia.org/resource/Tarout_Island,30930064
http://dbpedia.org/resource/Plum_Island_(New_York),3527618
http://dbpedia.org/resource/Andros,389966373
http://dbpedia.org/resource/Cayo_Norte,1165105
http://dbpedia.org/resource/Marinier_Archipelago,11269
http://dbpedia.org/resource/Borromean_Islands,208071
http://dbpedia.org/resource/South_Rona,9186360
http://dbpedia.org/resource/Drvenik_Mali,3153211
http://dbpedia.org/resource/Šipan,15828668
http://dbpedia.org/resource/Little_Barrier_Island,28750455
http://dbpedia.org/resource/Alexander_Island,50614381823
http://dbpedia.org/resource/Isla_Bartolomé,973890
http://dbpedia.org/resource/Qassar_Khusayfah,240221
http://dbpedia.org/resource/Oglodak_Island,3744140
http://dbpedia.org/resource/Dolgy_Island,107932525
http://dbpedia.org/resource/Adele_Island_(Western_Australia),2071662
http://dbpedia.org/resource/La_Digue_and_Inner_Islands,40356689
http://dbpedia.org/resource/Badger_Island,12709624
http://dbpedia.org/resource/Inchfad,355825
http://dbpedia.org/resource/Îles_des_Saintes,12375797
http://dbpedia.org/resource/Tatakoto,20250813
http://dbpedia.org/resource/Po_Toi,3699624
http://dbpedia.org/resource/Euboea,3707856216
http://dbpedia.org/resource/Law_Ting_Holm,10382
http://dbpedia.org/resource/Stronsay,32186992
http://dbpedia.org/resource/Villa_(island),1234166
http://dbpedia.org/resource/Tonga_Island,157039
http://dbpedia.org/resource/Simpson_Island,69791826
http://dbpedia.org/resource/Volcano_Islands,32947654
http://dbpedia.org/resource/Hindmarsh_Island,45379778
http://dbpedia.org/resource/Passport_Island,916903
http://dbpedia.org/resource/Kiska,277607625
http://dbpedia.org/resource/Home_Island_(Newfoundland_and_Labrador),12131534
http://dbpedia.org/resource/Benjamin_Island,615372163
http://dbpedia.org/resource/Willis_Island_(Coral_Sea),75379
http://dbpedia.org/resource/Herm,2045383
http://dbpedia.org/resource/Isle_of_Sheppey,88827450
"http://dbpedia.org/resource/Casa_Conejo,_California",1218681
http://dbpedia.org/resource/Chirinkotan,6071352
http://dbpedia.org/resource/Tinhosa_Pequena,1045747
"http://dbpedia.org/resource/Gorgona,_Italy",2180465
http://dbpedia.org/resource/Nørvøya,4932411
http://dbpedia.org/resource/Pakatoa_Island,240122
http://dbpedia.org/resource/Dinana_Island,925620
"http://dbpedia.org/resource/Tybee_Island,_Georgia",8712171
"http://dbpedia.org/resource/Silda,_Sogn_og_Fjordane",1100129
http://dbpedia.org/resource/Saipan,116873725
http://dbpedia.org/resource/Brunette_Island,19761084
"http://dbpedia.org/resource/Eilean_Mòr,_Crowlin_Islands",1661919
"http://dbpedia.org/resource/Chauve_Souris,_Praslin",9579
http://dbpedia.org/resource/Khortytsia,23920502
http://dbpedia.org/resource/Klovningen,2209889
http://dbpedia.org/resource/Kabara,30191995
http://dbpedia.org/resource/South_Orkney_Islands,604511963
http://dbpedia.org/resource/Vanxim,835014143
http://dbpedia.org/resource/Borden_Island,2723318692
http://dbpedia.org/resource/Woleai,4500125
http://dbpedia.org/resource/Timmiarmiit,236170087
http://dbpedia.org/resource/Bonaire,290781783
http://dbpedia.org/resource/Stor_Island,321728573
http://dbpedia.org/resource/Goose_Island_(Tasmania),1051160
http://dbpedia.org/resource/Axel_Heiberg_Island,44888538123
http://dbpedia.org/resource/Tinian,98227958
http://dbpedia.org/resource/Victoria_Island_(Chile),353277660
http://dbpedia.org/resource/Maligrad,50799
http://dbpedia.org/resource/Kizhi_Island,5090077
http://dbpedia.org/resource/Xizhong_Island,48871568
http://dbpedia.org/resource/De_Long_Islands,226703741
http://dbpedia.org/resource/The_Coffee_Pot_(Tasmania),3223
http://dbpedia.org/resource/Paddys_Island,44051
http://dbpedia.org/resource/Eilean_na_Cille,161324
http://dbpedia.org/resource/Owariki,5587800
http://dbpedia.org/resource/Pearson_Island,2101584
