http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Niutao,618
http://dbpedia.org/resource/Hundvåkøy,532
http://dbpedia.org/resource/Reyneke_Island,24
http://dbpedia.org/resource/Epi_(island),5150
http://dbpedia.org/resource/Numfor,9722
http://dbpedia.org/resource/Mangere_Island,0
http://dbpedia.org/resource/Geography_of_Dominica,70079
"http://dbpedia.org/resource/Žirje,_Croatia",102
http://dbpedia.org/resource/Wangerooge,977
http://dbpedia.org/resource/Nedungad,19180
http://dbpedia.org/resource/Stephenson_Island_(New_Zealand),0
http://dbpedia.org/resource/Champagny_Island,0
http://dbpedia.org/resource/Eleuthera,11020
http://dbpedia.org/resource/Rose_Atoll,0
http://dbpedia.org/resource/ABC_islands_(Lesser_Antilles),289358
http://dbpedia.org/resource/Chiloé_Island,147773
http://dbpedia.org/resource/Bornholm,38145
http://dbpedia.org/resource/Herald_Island_(Arctic),0
http://dbpedia.org/resource/Margarita_Island,442726
http://dbpedia.org/resource/Geography_of_Iceland,328359
http://dbpedia.org/resource/Keri_(island),0
http://dbpedia.org/resource/Motukawao_Islands,0
"http://dbpedia.org/resource/Mahé,_Seychelles",79059
http://dbpedia.org/resource/Tongatapu,74632
http://dbpedia.org/resource/Motu_One_(Marquesas_Islands),0
http://dbpedia.org/resource/Pisanitsa_Island,0
http://dbpedia.org/resource/Rakahanga,123
http://dbpedia.org/resource/Channel_Islands,168026
http://dbpedia.org/resource/Bangaram_Atoll,39
http://dbpedia.org/resource/Île_Altazin,0
http://dbpedia.org/resource/Vergilov_Rocks,0
http://dbpedia.org/resource/Pioneer_Island_(Russia),0
http://dbpedia.org/resource/Forsyth_Island_(New_Zealand),10
http://dbpedia.org/resource/Great_Stirrup_Cay,5
http://dbpedia.org/resource/Prins_Karls_Forland,0
http://dbpedia.org/resource/Lakeba,2170
http://dbpedia.org/resource/South_Sentinel_Island,0
http://dbpedia.org/resource/Spetsopoula,0
http://dbpedia.org/resource/Daskalio,0
http://dbpedia.org/resource/Baratang,5473
http://dbpedia.org/resource/Kitai_Katu_Island,10
http://dbpedia.org/resource/Cousin_Island,6
http://dbpedia.org/resource/Wales_Island_(Nunavut),0
http://dbpedia.org/resource/Great_Blasket_Island,0
http://dbpedia.org/resource/Okinotorishima,0
http://dbpedia.org/resource/Taiaro,4
http://dbpedia.org/resource/Ailinglaplap_Atoll,1968
http://dbpedia.org/resource/Adolphus_Island,0
http://dbpedia.org/resource/Sylt,21425
http://dbpedia.org/resource/Ilhéu_de_Cima,0
http://dbpedia.org/resource/Kågen,26
http://dbpedia.org/resource/Sebuku_(Borneo),4862
