http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Lucie_Manvel,1952
http://dbpedia.org/resource/Sara_Macgregor,1999
http://dbpedia.org/resource/Isao_Natsuyagi,1983
http://dbpedia.org/resource/Gus_Dahlström,2040
http://dbpedia.org/resource/Terry_Walsh_(actor),1990
http://dbpedia.org/resource/Aimé_Clariond,1926
http://dbpedia.org/resource/Anna_Cropper,1936
http://dbpedia.org/resource/Charles_Dullin,1943
http://dbpedia.org/resource/Koreya_Senda,1968
http://dbpedia.org/resource/Pierre_Nay,2004
http://dbpedia.org/resource/Derek_Deadman,2090
http://dbpedia.org/resource/Fritha_Goodey,2066
http://dbpedia.org/resource/Mark_Daly_(actor),1945
http://dbpedia.org/resource/A._C._and_Mamie_Forehand,1977
http://dbpedia.org/resource/Erica_Wilson,2110
http://dbpedia.org/resource/Julia_Beatrice_How,1865
http://dbpedia.org/resource/Roger_Karl,1914
http://dbpedia.org/resource/Cameron_Carr_(actor),1850
http://dbpedia.org/resource/Naoki_Sugiura,2082
http://dbpedia.org/resource/Nobuko_Otowa,1965
http://dbpedia.org/resource/Yōko_Mihara,1913
http://dbpedia.org/resource/René_Donnio,1954
http://dbpedia.org/resource/Veronica_Rose,1921
http://dbpedia.org/resource/Rosina_Mantovani_Gutti,1852
http://dbpedia.org/resource/Lew_Dockstader,1984
http://dbpedia.org/resource/Roy_Emerton,1880
http://dbpedia.org/resource/William_Chatterton_Dix,1824
http://dbpedia.org/resource/Eiko_Matsuda,2005
http://dbpedia.org/resource/Margot_Drake,1894
http://dbpedia.org/resource/Doris_Svedlund,2010
http://dbpedia.org/resource/Roger_Blin,2019
http://dbpedia.org/resource/Sidney_Vivian,2072
http://dbpedia.org/resource/Gunnar_Hellström,1956
http://dbpedia.org/resource/Donald_Eccles,2016
http://dbpedia.org/resource/Julia_Cæsar,1875
http://dbpedia.org/resource/Harry_Ahlin,2067
http://dbpedia.org/resource/Alice_Verne-Bredt,1898
http://dbpedia.org/resource/Gwenllian_Gill,2098
http://dbpedia.org/resource/Keve_Hjelm,2072
http://dbpedia.org/resource/Tokuko_Takagi,1964
http://dbpedia.org/resource/Art_Mooney,1984
http://dbpedia.org/resource/Emily_Fitzroy,1923
http://dbpedia.org/resource/Colette_Ripert,1942
http://dbpedia.org/resource/Henry_Djanik,1972
http://dbpedia.org/resource/Richard_Stone_(composer),1921
http://dbpedia.org/resource/Kanako_Fukaura,1934
http://dbpedia.org/resource/Lauritz_Falk,1939
http://dbpedia.org/resource/Eileen_Essell,2075
http://dbpedia.org/resource/Tom_Kelley_(photographer),1970
http://dbpedia.org/resource/Hélène_Boschi,1905
http://dbpedia.org/resource/Miyu_Uehara,2098
http://dbpedia.org/resource/Dany_Robin,1920
