http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/The_Piratica_Series,The Piratica Series,540
http://dbpedia.org/resource/Attitude:_The_New_Subversive_Cartoonists,Attitude: The New Subversive Cartoonists,101
http://dbpedia.org/resource/The_War_That_Came_Early,The War That Came Early,605
http://dbpedia.org/resource/The_Borrible_Trilogy,The Borrible Trilogy,700
http://dbpedia.org/resource/Pacific_War_series,Pacific War series,359
http://dbpedia.org/resource/The_War_That_Came_Early,The War That Came Early,499
http://dbpedia.org/resource/Conquerors',Conquerors',396
http://dbpedia.org/resource/Dangerous_Angels,Dangerous Angels,489
http://dbpedia.org/resource/Kiki_Strike,Kiki Strike,401
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Shadow_of_Honor,Tom Clancy's Net Force Explorers: Shadow of Honor,190
