http://dbpedia.org/ontology/SoccerClubSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2004–05_Fulham_F.C._season,12
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,23
http://dbpedia.org/resource/2005–06_Fulham_F.C._season,9
http://dbpedia.org/resource/2007_Club_Olimpia_season,3
http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,5
http://dbpedia.org/resource/2007_Club_Olimpia_season,11
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,27
http://dbpedia.org/resource/2003–04_Fulham_F.C._season,18
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,24
http://dbpedia.org/resource/2008_Club_Olimpia_season,17
http://dbpedia.org/resource/2006–07_Fulham_F.C._season,26
http://dbpedia.org/resource/2007_Club_Olimpia_season,2
http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,4
http://dbpedia.org/resource/2008_SK_Brann_season,11
