http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Don_Nolander,1941
http://dbpedia.org/resource/Marc-André_Cliche,1946
http://dbpedia.org/resource/Bob_Collyard,2024
http://dbpedia.org/resource/Paul_Humphrey_(American_football),2019
http://dbpedia.org/resource/Chris_Tierney_(ice_hockey),2042
http://dbpedia.org/resource/Dave_Steckel,2095
http://dbpedia.org/resource/Jeff_Van_Note,1880
http://dbpedia.org/resource/Raitis_Grafs,2085
http://dbpedia.org/resource/E._J._Holub,1926
http://dbpedia.org/resource/Shagari_Alleyne,1936
http://dbpedia.org/resource/Lee_Gross,2067
http://dbpedia.org/resource/Maurkice_Pouncey,2103
http://dbpedia.org/resource/A._Q._Shipley,2044
http://dbpedia.org/resource/Antoine_Caldwell,2061
http://dbpedia.org/resource/Anders_Lee,1935
http://dbpedia.org/resource/Bob_Wren,2088
http://dbpedia.org/resource/Ryan_Kelly_(American_football),1968
