http://dbpedia.org/ontology/Bank,Bank,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Ecology_Building_Society,Ecology Building Society,1728
http://dbpedia.org/resource/People's_United_Financial,People's United Financial,2083
http://dbpedia.org/resource/Arab_Israel_Bank,Arab Israel Bank,1985
http://dbpedia.org/resource/TD_Securities,TD Securities,1852
http://dbpedia.org/resource/Veneto_Banca,Veneto Banca,1815
http://dbpedia.org/resource/Reverta,Reverta,2256
http://dbpedia.org/resource/GCA_Savvian,GCA Savvian,1681
http://dbpedia.org/resource/Cadence_Bank,Cadence Bank,1947
http://dbpedia.org/resource/UBI_Banca,UBI Banca,1675
http://dbpedia.org/resource/Interfin_Bank,Interfin Bank,2395
http://dbpedia.org/resource/Standard_Chartered_Pakistan,Standard Chartered Pakistan,2015
http://dbpedia.org/resource/BlueMountain_Capital,BlueMountain Capital,2238
http://dbpedia.org/resource/Banco_Nacional_de_Costa_Rica,Banco Nacional de Costa Rica,2104
http://dbpedia.org/resource/Intelligent_Money,Intelligent Money,1960
http://dbpedia.org/resource/Shearson,Shearson,2170
http://dbpedia.org/resource/Man_Group,Man Group,1904
http://dbpedia.org/resource/Kent_Reliance_Provident_Society,Kent Reliance Provident Society,2328
http://dbpedia.org/resource/Philippine_American_Life_and_General_Insurance_Company,Philippine American Life and General Insurance Company,1959
http://dbpedia.org/resource/AKD_Securities,AKD Securities,2202
http://dbpedia.org/resource/Bank_PHB,Bank PHB,1673
http://dbpedia.org/resource/Nomura_Securities,Nomura Securities,1720
http://dbpedia.org/resource/UMassFive_College_Federal_Credit_Union,UMassFive College Federal Credit Union,2324
http://dbpedia.org/resource/First_Active,First Active,1956
http://dbpedia.org/resource/Young_Americans_Bank,Young Americans Bank,1691
http://dbpedia.org/resource/Umbrella_Worldwide_Corporation,Umbrella Worldwide Corporation,1605
http://dbpedia.org/resource/Financial_Planning_Standards_Board_India,Financial Planning Standards Board India,2333
http://dbpedia.org/resource/Raiffeisenbank_(Russia),Raiffeisenbank (Russia),1972
http://dbpedia.org/resource/Cavendish_Corporate_Finance,Cavendish Corporate Finance,2177
http://dbpedia.org/resource/Argenta_(bank),Argenta (bank),2122
http://dbpedia.org/resource/First_Niagara_Bank,First Niagara Bank,1577
http://dbpedia.org/resource/British_and_Commonwealth_Holdings,British and Commonwealth Holdings,2088
http://dbpedia.org/resource/Eagle_Investment_Systems,Eagle Investment Systems,2001
http://dbpedia.org/resource/SpareBank_1_BV,SpareBank 1 BV,1977
http://dbpedia.org/resource/Wing_Lung_Bank,Wing Lung Bank,1898
http://dbpedia.org/resource/J&T,J&T,2282
http://dbpedia.org/resource/Development_Bank_of_Namibia,Development Bank of Namibia,1749
http://dbpedia.org/resource/Siam_Commercial_Bank,Siam Commercial Bank,1915
http://dbpedia.org/resource/Customerxps_Software,Customerxps Software,2303
http://dbpedia.org/resource/Bank_Permata,Bank Permata,1930
http://dbpedia.org/resource/Credit_Saison,Credit Saison,2395
http://dbpedia.org/resource/Brinson_Partners,Brinson Partners,1934
http://dbpedia.org/resource/CLSA,CLSA,2082
http://dbpedia.org/resource/Nordea,Nordea,1867
http://dbpedia.org/resource/Reliance_Bank,Reliance Bank,1705
http://dbpedia.org/resource/MP_Bank,MP Bank,2246
http://dbpedia.org/resource/Deutsche_Postbank,Deutsche Postbank,1617
http://dbpedia.org/resource/Bancpost,Bancpost,1866
http://dbpedia.org/resource/Global_Trust_Bank_(Uganda),Global Trust Bank (Uganda),1767
http://dbpedia.org/resource/POLi_Payments,POLi Payments,2086
