http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Sureline,Sureline,2150
http://dbpedia.org/resource/Buenos_Aires_Central_Railway,Buenos Aires Central Railway,1745
http://dbpedia.org/resource/Hankyu,Hankyu,1539
http://dbpedia.org/resource/Armenian_Railways,Armenian Railways,1995
http://dbpedia.org/resource/Portland_Street_Railway_Company,Portland Street Railway Company,2134
http://dbpedia.org/resource/Chemins_de_Fer_Ottomans_d'Anatolie,Chemins de Fer Ottomans d'Anatolie,1595
http://dbpedia.org/resource/Plays_and_Players_Theatre,Plays and Players Theatre,1926
http://dbpedia.org/resource/Hospital_of_St_John_and_St_Elizabeth,Hospital of St John and St Elizabeth,1678
http://dbpedia.org/resource/RATP_Iași,RATP Iași,2248
http://dbpedia.org/resource/Bahía_Blanca_and_North_Western_Railway,Bahía Blanca and North Western Railway,1609
http://dbpedia.org/resource/Metro_Transit_(Minnesota),Metro Transit (Minnesota),1892
http://dbpedia.org/resource/Lungmen_Nuclear_Power_Plant,Lungmen Nuclear Power Plant,1
http://dbpedia.org/resource/Shakespeare_Theatre_of_New_Jersey,Shakespeare Theatre of New Jersey,2090
http://dbpedia.org/resource/Düsseldorf_Stadtbahn,Düsseldorf Stadtbahn,1876
