http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/2013_Blossom_Cup,52227
http://dbpedia.org/resource/1997_Challenge_Bell,161530
http://dbpedia.org/resource/2016_Fergana_Challenger,25975
http://dbpedia.org/resource/2016_Abierto_Tampico,47723
http://dbpedia.org/resource/2016_Nana_Trophy,48606
http://dbpedia.org/resource/2015_Qatar_ExxonMobil_Open,1246083
http://dbpedia.org/resource/2016_Tennis_Classic_of_Macon,47747
http://dbpedia.org/resource/2013_Internationaux_de_Nouvelle-Calédonie,72138
http://dbpedia.org/resource/2015_Aegon_Championships,1594798
http://dbpedia.org/resource/2013_Samsung_Securities_Cup,48826
http://dbpedia.org/resource/2013_Open_GDF_Suez_Région_Limousin,47732
http://dbpedia.org/resource/1994_Newsweek_Champions_Cup_and_the_Evert_Cup,1535409
http://dbpedia.org/resource/2015_Aegon_Ilkley_Trophy,40376
http://dbpedia.org/resource/2014_U.S._National_Indoor_Tennis_Championships,454107
http://dbpedia.org/resource/2016_Claro_Open_Medellín,48949
http://dbpedia.org/resource/2014_Jalisco_Open,104738
http://dbpedia.org/resource/2015_CopperWynd_Pro_Women's_Challenge,47688
http://dbpedia.org/resource/2013_Torneo_Internacional_AGT,33278
http://dbpedia.org/resource/2009_BNP_Paribas_Open,3748046
http://dbpedia.org/resource/2015_Korea_Open,510917
http://dbpedia.org/resource/2015_Diamond_Games,707333
http://dbpedia.org/resource/2014_Abierto_Tampico,51723
http://dbpedia.org/resource/2013_São_Paulo_Challenger_de_Tênis,50585
http://dbpedia.org/resource/2016_Torneo_Internacional_Challenger_León,75642
http://dbpedia.org/resource/2016_Morelos_Open,50256
http://dbpedia.org/resource/2015_Memphis_Open,559252
http://dbpedia.org/resource/2014_Visit_Panamá_Cup_de_Chitré,38585
http://dbpedia.org/resource/2016_Tampere_Open,10407
http://dbpedia.org/resource/2013_São_Paulo_Challenger_de_Tênis,9791
http://dbpedia.org/resource/2016_ABN_AMRO_World_Tennis_Tournament,1582049
http://dbpedia.org/resource/2013_Dallas_Tennis_Classic,129208
http://dbpedia.org/resource/1990_Estoril_Open,235484
http://dbpedia.org/resource/2016_Open_Castilla_y_León,10039
