http://dbpedia.org/ontology/Cleric,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Satyrus_of_Arezzo,304
http://dbpedia.org/resource/Rufus_and_Zosimus,107
http://dbpedia.org/resource/Mavilus,212
http://dbpedia.org/resource/James_Alberione,1971
http://dbpedia.org/resource/Germanus_of_Normandy,480
http://dbpedia.org/resource/Thomas_the_Apostle,1972
http://dbpedia.org/resource/Lucien-Antoine_Lagier,1874
http://dbpedia.org/resource/Euthymius_of_Sardis,831
http://dbpedia.org/resource/Saint_Balbina,130
http://dbpedia.org/resource/Peter_Faber,1546
http://dbpedia.org/resource/Abdullah_ibn_Masud,653
http://dbpedia.org/resource/Peter_Wright_(Jesuit),1651
http://dbpedia.org/resource/Landry_of_Sées,480
http://dbpedia.org/resource/Cristobal_of_Saint_Catherine,1690
http://dbpedia.org/resource/Theopemptus_of_Nicomedia,303
http://dbpedia.org/resource/Lucy_and_Geminian,300
http://dbpedia.org/resource/Ceferino_Giménez_Malla,1936
http://dbpedia.org/resource/Liberalis_of_Treviso,400
http://dbpedia.org/resource/Proculus_of_Bologna,304
http://dbpedia.org/resource/Luperculus,3
http://dbpedia.org/resource/Francesco_Mottola,1969
http://dbpedia.org/resource/Zayya,7
"http://dbpedia.org/resource/Vincent,_Orontius,_and_Victor",305
http://dbpedia.org/resource/Billfrith,8
http://dbpedia.org/resource/Odile_of_Alsace,720
http://dbpedia.org/resource/Conrad_of_Parzham,1894
http://dbpedia.org/resource/Eugenia_Maria_Ravasco,1900
http://dbpedia.org/resource/Sabbas_the_Goth,372
http://dbpedia.org/resource/Íte_of_Killeedy,570
http://dbpedia.org/resource/Eberhard_of_Salzburg,1164
http://dbpedia.org/resource/Saint_Titus,96
http://dbpedia.org/resource/Roger_Filcock,1601
http://dbpedia.org/resource/Abbo_of_Auxerre,860
http://dbpedia.org/resource/Bill_Irwin_(priest),2004
http://dbpedia.org/resource/Ibar_of_Beggerin,500
http://dbpedia.org/resource/Louis_IX_of_France__Saint_Louis__1,1270
http://dbpedia.org/resource/Digna_and_Emerita,259
http://dbpedia.org/resource/Saint_Ernest,1148
http://dbpedia.org/resource/Jacques_Berthieu,1896
http://dbpedia.org/resource/Maria_Fortunata_Viti,1922
http://dbpedia.org/resource/Mark_Barkworth,1601
http://dbpedia.org/resource/Theophylact_of_Ohrid,1107
http://dbpedia.org/resource/Giacomo_Cusmano,1888
http://dbpedia.org/resource/Thomas_Atkinson_(priest),1616
http://dbpedia.org/resource/Panacea_De'_Muzzi,1383
http://dbpedia.org/resource/Joan_of_Arc,1431
http://dbpedia.org/resource/Athenagoras_of_Athens,190
http://dbpedia.org/resource/Euphrosyne_of_Polotsk,1173
http://dbpedia.org/resource/Sossius,305
http://dbpedia.org/resource/Fridolin_of_Säckingen,540
http://dbpedia.org/resource/Paulinus_of_Antioch,67
http://dbpedia.org/resource/Tryphine,550
http://dbpedia.org/resource/Mo_Chua_of_Balla,637
http://dbpedia.org/resource/Élisabeth_Eppinger,1867
http://dbpedia.org/resource/Ambrose_of_Alexandria,250
http://dbpedia.org/resource/Veranus_of_Vence,480
http://dbpedia.org/resource/Desiderius_of_Vienne,607
http://dbpedia.org/resource/Eucherius_of_Lyon,449
http://dbpedia.org/resource/Giovanni_Saziari,1371
http://dbpedia.org/resource/Saint_Timothy,97
http://dbpedia.org/resource/Columba_Marmion,1923
http://dbpedia.org/resource/Martyrs_of_Abitinae,304
http://dbpedia.org/resource/Birinus,649
http://dbpedia.org/resource/Cybi,6
http://dbpedia.org/resource/Asclepiades_of_Antioch,217
http://dbpedia.org/resource/Raymond_Nonnatus,1240
http://dbpedia.org/resource/Charlene_Richard,1959
http://dbpedia.org/resource/Hripsime,290
http://dbpedia.org/resource/Domenico_Mazzarella,1854
http://dbpedia.org/resource/Tassac,497
http://dbpedia.org/resource/Maria_Scrilli,1889
http://dbpedia.org/resource/Saint_Kilian,689
http://dbpedia.org/resource/Khalīl_al-Haddād,1954
http://dbpedia.org/resource/Maria_Josefa_Karolina_Brader,1943
http://dbpedia.org/resource/Benedict_of_Nursia,543
http://dbpedia.org/resource/Marco_d'Aviano,1699
http://dbpedia.org/resource/María_Pilar_López_de_Maturana_Ortiz_de_Zárate,1934
http://dbpedia.org/resource/Urban_of_Langres,390
http://dbpedia.org/resource/María_del_Tránsito_Cabanillas,1885
http://dbpedia.org/resource/Joseph_Freinademetz,1908
