http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/foundingYear
"http://dbpedia.org/resource/Forsyth_County,_North_Carolina",1849
"http://dbpedia.org/resource/La_Plata_County,_Colorado",1874
"http://dbpedia.org/resource/Brown_County,_Minnesota",1855
"http://dbpedia.org/resource/Okanogan_County,_Washington",1888
"http://dbpedia.org/resource/Pickaway_County,_Ohio",1810
"http://dbpedia.org/resource/Natrona_County,_Wyoming",1890
"http://dbpedia.org/resource/Columbia_County,_Oregon",1854
"http://dbpedia.org/resource/Harlan_County,_Kentucky",1819
"http://dbpedia.org/resource/Lincoln_Parish,_Louisiana",1873
"http://dbpedia.org/resource/New_London_County,_Connecticut",1666
"http://dbpedia.org/resource/Atkinson_County,_Georgia",1917
"http://dbpedia.org/resource/Madison_County,_Arkansas",1836
http://dbpedia.org/resource/East_Jersey,1674
"http://dbpedia.org/resource/Macomb_County,_Michigan",1818
"http://dbpedia.org/resource/Wayne_County,_Ohio",1812
"http://dbpedia.org/resource/Little_River_County,_Arkansas",1867
"http://dbpedia.org/resource/Fremont_County,_Idaho",1893
"http://dbpedia.org/resource/Fulton_County,_Kentucky",1845
"http://dbpedia.org/resource/Kittitas_County,_Washington",1883
"http://dbpedia.org/resource/Bee_County,_Texas",1858
"http://dbpedia.org/resource/Monroe_County,_Kentucky",1820
"http://dbpedia.org/resource/Sanpete_County,_Utah",1850
"http://dbpedia.org/resource/Ouachita_Parish,_Louisiana",1807
"http://dbpedia.org/resource/Sublette_County,_Wyoming",1923
"http://dbpedia.org/resource/St._Lucie_County,_Florida",1905
"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",1875
"http://dbpedia.org/resource/Mountrail_County,_North_Dakota",1873
"http://dbpedia.org/resource/Pike_County,_Arkansas",1833
"http://dbpedia.org/resource/Hinds_County,_Mississippi",1821
http://dbpedia.org/resource/Solms-Braunfels,1258
"http://dbpedia.org/resource/Baylor_County,_Texas",1879
"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1800
"http://dbpedia.org/resource/Wells_County,_Indiana",1837
"http://dbpedia.org/resource/Blaine_County,_Idaho",1895
"http://dbpedia.org/resource/Lincoln_County,_Kentucky",1780
http://dbpedia.org/resource/Principality_of_Fürstenberg,1218
"http://dbpedia.org/resource/Pinal_County,_Arizona",1875
"http://dbpedia.org/resource/Coffee_County,_Georgia",1854
"http://dbpedia.org/resource/Will_County,_Illinois",1836
"http://dbpedia.org/resource/Junior,_Senior_&_Big_League_Baseball",1981
"http://dbpedia.org/resource/Letcher_County,_Kentucky",1842
"http://dbpedia.org/resource/Lewis_County,_Washington",1845
