http://dbpedia.org/ontology/BasketballPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Wade_Helliwell,2000
http://dbpedia.org/resource/Frankie_King,1995
http://dbpedia.org/resource/Channing_Frye,2005
http://dbpedia.org/resource/Al_Lucas_(basketball),1944
http://dbpedia.org/resource/Glory_Johnson,2012
http://dbpedia.org/resource/A._J._Graves,2009
http://dbpedia.org/resource/Cynthia_Cooper-Dyke,1986
http://dbpedia.org/resource/Kevin_Alas,2014
http://dbpedia.org/resource/Karam_Mashour,2015
http://dbpedia.org/resource/Scotty_Thurman,1995
"http://dbpedia.org/resource/Mike_Jones_(basketball,_born_1984)",2007
http://dbpedia.org/resource/Guy_Rodgers,1958
http://dbpedia.org/resource/Kostas_Vasileiadis,2000
http://dbpedia.org/resource/Richie_Regan,1955
http://dbpedia.org/resource/RJ_Jazul,2010
http://dbpedia.org/resource/Kent_Bazemore,2012
http://dbpedia.org/resource/Fabricio_Vay,2008
http://dbpedia.org/resource/Howard_Bayne,1966
http://dbpedia.org/resource/Jerome_Dyson,2010
http://dbpedia.org/resource/Nick_Collison,2003
http://dbpedia.org/resource/Ognjen_Kuzmić,2007
http://dbpedia.org/resource/Bozhidar_Avramov,2006
http://dbpedia.org/resource/Jack_Burmaster,1948
http://dbpedia.org/resource/Dave_Stallworth,1965
http://dbpedia.org/resource/Saša_Bratić,1997
http://dbpedia.org/resource/Ioannis_Psathas,2004
http://dbpedia.org/resource/Alex_Bentley,2013
http://dbpedia.org/resource/Duane_Causwell,1990
http://dbpedia.org/resource/Ana_Baletić,2004
http://dbpedia.org/resource/Luka_Drča,2010
http://dbpedia.org/resource/Henry_Bacon_(basketball),1972
http://dbpedia.org/resource/Henrik_Širko,2008
http://dbpedia.org/resource/John_Wilson_(basketball),2010
http://dbpedia.org/resource/Tianna_Hawkins,2013
http://dbpedia.org/resource/Aleksandar_Nikolić,1945
http://dbpedia.org/resource/Olu_Ashaolu,2012
http://dbpedia.org/resource/Doneeka_Lewis,2004
http://dbpedia.org/resource/Scott_Meents,1986
http://dbpedia.org/resource/Candace_Parker,2008
http://dbpedia.org/resource/Hollis_Thompson,2012
http://dbpedia.org/resource/Greg_Anthony,1991
http://dbpedia.org/resource/Mark_West_(basketball),1983
http://dbpedia.org/resource/David_Lighty,2011
http://dbpedia.org/resource/Jason_Collins,2001
http://dbpedia.org/resource/Helen_Darling,2000
http://dbpedia.org/resource/Valery_Likhodey,2003
http://dbpedia.org/resource/Dieter_Strack,1968
http://dbpedia.org/resource/Antoine_Joseph,2011
http://dbpedia.org/resource/Zoltán_Supola,2007
http://dbpedia.org/resource/Terry_Furlow,1976
http://dbpedia.org/resource/Victor_Rudd,2014
http://dbpedia.org/resource/Serkan_Erdoğan,1994
http://dbpedia.org/resource/Travis_Diener,2005
http://dbpedia.org/resource/Radoslav_Nesterović,1992
http://dbpedia.org/resource/Kelly_Mazzante,2004
http://dbpedia.org/resource/Keith_Booth,1997
http://dbpedia.org/resource/Rondae_Hollis-Jefferson,2015
http://dbpedia.org/resource/Miha_Vašl,2008
http://dbpedia.org/resource/Greg_Stokes,1985
http://dbpedia.org/resource/LaToya_Thomas,2003
http://dbpedia.org/resource/Maurice_King_(basketball),1959
http://dbpedia.org/resource/Zdravko_Radulović,1984
http://dbpedia.org/resource/Aleksandar_Aranitović,2014
http://dbpedia.org/resource/Zack_Rosen,2012
http://dbpedia.org/resource/Greg_Lewis_(basketball),2002
http://dbpedia.org/resource/Vlad_Dogaru,2006
http://dbpedia.org/resource/Jure_Zdovc,1983
http://dbpedia.org/resource/Billy_Reid_(basketball),1980
http://dbpedia.org/resource/Nikola_Marković,2007
http://dbpedia.org/resource/Sonny_Dove,1967
http://dbpedia.org/resource/Ramon_Fernandez,1972
http://dbpedia.org/resource/Bruce_Flowers,1979
http://dbpedia.org/resource/Sebastien_Bellin,2000
http://dbpedia.org/resource/Travis_Watson,2003
http://dbpedia.org/resource/Raimonds_Vaikulis,1998
http://dbpedia.org/resource/Forest_Able,1956
http://dbpedia.org/resource/Ira_Harge,1967
http://dbpedia.org/resource/Sean_Banks,2005
http://dbpedia.org/resource/Danny_Manning,1988
http://dbpedia.org/resource/Mike_Cortez,2003
http://dbpedia.org/resource/Tyler_Johnson_(basketball),2014
http://dbpedia.org/resource/Leo_Barnhorst,1949
http://dbpedia.org/resource/Rich_Laurel,1977
http://dbpedia.org/resource/Cedrick_Banks,2005
http://dbpedia.org/resource/Desmon_Farmer,2004
http://dbpedia.org/resource/Fred_VanVleet,2016
http://dbpedia.org/resource/Charles_Lee_(basketball),2006
http://dbpedia.org/resource/Jorge_Sanz_(basketball),2011
http://dbpedia.org/resource/Samantha_Prahalis,2012
http://dbpedia.org/resource/Nataša_Anđelić,1998
http://dbpedia.org/resource/Luke_Babbitt,2010
http://dbpedia.org/resource/Jason_Miskiri,1999
http://dbpedia.org/resource/Ding_Jinhui,2006
http://dbpedia.org/resource/Wesley_Cox,1977
http://dbpedia.org/resource/Asjha_Jones,2002
http://dbpedia.org/resource/Marco_Belinelli,2002
http://dbpedia.org/resource/Mike_Hall_(basketball),2006
http://dbpedia.org/resource/Jimmy_King,1995
http://dbpedia.org/resource/Indrek_Visnapuu,1993
http://dbpedia.org/resource/Nick_Wiggins_(basketball),2014
http://dbpedia.org/resource/Domen_Bratož,2011
http://dbpedia.org/resource/Duşan_Cantekin,2008
http://dbpedia.org/resource/Sven_Schultze,1995
http://dbpedia.org/resource/Nemanja_Dangubić,2011
http://dbpedia.org/resource/Alaa_Abdelnaby,1990
http://dbpedia.org/resource/Issife_Soumahoro,2005
http://dbpedia.org/resource/Kevin_Love,2008
http://dbpedia.org/resource/Miljan_Pupović,1999
http://dbpedia.org/resource/Jenna_O'Hea,2003
http://dbpedia.org/resource/Russell_Robinson,2008
http://dbpedia.org/resource/Art_Williams,1967
http://dbpedia.org/resource/Arnie_Ferrin,1948
http://dbpedia.org/resource/Kevin_Ware,2016
http://dbpedia.org/resource/Juan_Hernangómez,2012
http://dbpedia.org/resource/Ondřej_Balvín,2009
http://dbpedia.org/resource/Adonal_Foyle,1997
http://dbpedia.org/resource/Dardan_Berisha,2006
http://dbpedia.org/resource/Roger_Grimau,1996
http://dbpedia.org/resource/Rickie_Winslow,1987
http://dbpedia.org/resource/LaMonte_Ulmer,2010
http://dbpedia.org/resource/Jeff_Green_(basketball),2007
http://dbpedia.org/resource/Warren_Jabali,1968
http://dbpedia.org/resource/Ron_Dunlap,1969
http://dbpedia.org/resource/Wilson_Chandler,2007
http://dbpedia.org/resource/Kübra_Siyahdemir,2004
http://dbpedia.org/resource/Branko_Milisavljević,1996
http://dbpedia.org/resource/Johnathon_Jones,2011
http://dbpedia.org/resource/Justin_Bailey_(basketball),1999
http://dbpedia.org/resource/Robert_Upshaw,2015
http://dbpedia.org/resource/Vassilis_Toliopoulos,2013
"http://dbpedia.org/resource/Charles_Smith_(basketball,_born_1975)",1997
http://dbpedia.org/resource/Lucas_Walker,2010
http://dbpedia.org/resource/Laura_Juškaitė,2012
http://dbpedia.org/resource/Len_Elmore,1974
http://dbpedia.org/resource/Marc_García_(basketball),2012
http://dbpedia.org/resource/Thomas_van_der_Mars,2015
http://dbpedia.org/resource/Pablo_Aguilar_(basketball),2006
http://dbpedia.org/resource/Rain_Raadik,2005
http://dbpedia.org/resource/Vladimir_Filipović,2001
"http://dbpedia.org/resource/Chris_Johnson_(basketball,_born_1985)",2009
http://dbpedia.org/resource/Chuck_Hayes,2005
http://dbpedia.org/resource/James_Paringatai,2004
http://dbpedia.org/resource/Mark_Pope,1997
http://dbpedia.org/resource/Christopher_Razis,2005
"http://dbpedia.org/resource/Jim_O'Brien_(basketball,_born_1951)",1973
http://dbpedia.org/resource/Xavier_Silas,2011
http://dbpedia.org/resource/Bob_Anderegg,1959
http://dbpedia.org/resource/Cedrick_Hordges,1980
http://dbpedia.org/resource/Brett_Wheeler,1991
http://dbpedia.org/resource/Dragoslava_Žakula,19
http://dbpedia.org/resource/William_Avery_(basketball),1999
http://dbpedia.org/resource/Jordan_Williams_(basketball),2011
http://dbpedia.org/resource/Ebi_Ere,2003
http://dbpedia.org/resource/Lindsay_Tait,2000
http://dbpedia.org/resource/Maxime_Zianveni,1997
http://dbpedia.org/resource/Brian_Chase_(basketball),2004
http://dbpedia.org/resource/Georgios_Diamantopoulos,1997
"http://dbpedia.org/resource/Johnny_Orr_(basketball,_born_1918)",1942
http://dbpedia.org/resource/Pat_Frink,1968
http://dbpedia.org/resource/Melvin_Ejim,2014
http://dbpedia.org/resource/Alex_Garcia_(basketball),1999
http://dbpedia.org/resource/Gary_Freeman_(basketball),1970
http://dbpedia.org/resource/Yakhouba_Diawara,2000
http://dbpedia.org/resource/Hilton_Armstrong,2006
http://dbpedia.org/resource/Samer_Ozeir,2012
http://dbpedia.org/resource/Rony_Gunawan,1998
http://dbpedia.org/resource/Dijon_Thompson,2005
http://dbpedia.org/resource/Tyaunna_Marshall,2014
http://dbpedia.org/resource/Bob_Thornton,1984
http://dbpedia.org/resource/Chris_Pacana,2006
http://dbpedia.org/resource/Alan_Ogg,1990
http://dbpedia.org/resource/Richard_Jefferson,2001
http://dbpedia.org/resource/Jimmy_Oliver,1991
http://dbpedia.org/resource/Todor_Gečevski,1995
http://dbpedia.org/resource/Joel_Freeland,2005
http://dbpedia.org/resource/Michael_Frazier_II,2015
http://dbpedia.org/resource/Guillermo_Diaz_(basketball),2006
http://dbpedia.org/resource/Jonathan_Bender,1999
http://dbpedia.org/resource/Gary_Trent,1995
http://dbpedia.org/resource/Alade_Aminu,2009
http://dbpedia.org/resource/Isaiah_Taylor,2016
http://dbpedia.org/resource/Nouha_Diakité,2003
http://dbpedia.org/resource/Tauras_Jogėla,2012
http://dbpedia.org/resource/Bob_Dandridge,1969
http://dbpedia.org/resource/Tony_Lavelli,1949
http://dbpedia.org/resource/Billy_Knight,1974
http://dbpedia.org/resource/Malik_Hairston,2008
http://dbpedia.org/resource/Alicia_Gladden,2007
"http://dbpedia.org/resource/Tony_Jackson_(basketball,_born_1942)",1961
http://dbpedia.org/resource/Steve_Novak,2006
http://dbpedia.org/resource/Doug_Collins_(basketball),1973
http://dbpedia.org/resource/Osvaldo_Jeanty,2007
http://dbpedia.org/resource/Jason_Washburn,2013
http://dbpedia.org/resource/Michael_Stockton,2011
http://dbpedia.org/resource/Ronnie_Fields,1996
http://dbpedia.org/resource/George_Brown_(basketball),1957
http://dbpedia.org/resource/Carldell_Johnson,2006
http://dbpedia.org/resource/Elliot_Perry,1991
http://dbpedia.org/resource/Stojko_Vranković,1982
