http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Berwyn,_Nebraska",123.244
"http://dbpedia.org/resource/Milledgeville,_Ohio",432.434
http://dbpedia.org/resource/Baddeck,369.1
http://dbpedia.org/resource/Andslimoen,806.0
"http://dbpedia.org/resource/Gunn_City,_Missouri",569.501
"http://dbpedia.org/resource/Beleg,_Hungary",38.02
http://dbpedia.org/resource/Tiszaszentmárton,78.4
http://dbpedia.org/resource/Salföld,10.23
http://dbpedia.org/resource/Pornóapáti,25.89
"http://dbpedia.org/resource/Vermilion,_Illinois",121.1
"http://dbpedia.org/resource/Camp_Douglas,_Wisconsin",229.731
http://dbpedia.org/resource/Balatonfenyves,35.68
http://dbpedia.org/resource/Hejőkeresztúr,103.4
"http://dbpedia.org/resource/Neguac,_New_Brunswick",62.9
"http://dbpedia.org/resource/Pewaukee_(village),_Wisconsin",763.401
http://dbpedia.org/resource/Vörs,21.23
http://dbpedia.org/resource/Somlóvecse,19.26
http://dbpedia.org/resource/Hosszúvíz,10.56
"http://dbpedia.org/resource/Vernon,_Michigan",438.1
"http://dbpedia.org/resource/Pipariya,_Janakpur",389.0
"http://dbpedia.org/resource/Arlington_Heights,_Ohio",1065.4
http://dbpedia.org/resource/Döbrönte,24.09
"http://dbpedia.org/resource/Danehill,_East_Sussex",84.9425
"http://dbpedia.org/resource/Moi,_Norway",1273.0
"http://dbpedia.org/resource/Harbor_View,_Ohio",1583.0
"http://dbpedia.org/resource/Central_Lake,_Michigan",343.515
"http://dbpedia.org/resource/Ridgefield_Park,_New_Jersey",2851.6
http://dbpedia.org/resource/Pereszteg,61.18
"http://dbpedia.org/resource/Holden,_Alberta",224.3
http://dbpedia.org/resource/Eplény,60.62
http://dbpedia.org/resource/Pusztavám,72.93
http://dbpedia.org/resource/Mogrenda,1185.0
"http://dbpedia.org/resource/Martin's_Additions,_Maryland",2573.1
http://dbpedia.org/resource/Tinwell,30.116
"http://dbpedia.org/resource/Farley,_Missouri",84.4
"http://dbpedia.org/resource/Bas-Caraquet,_New_Brunswick",44.5
"http://dbpedia.org/resource/Batesville,_Ohio",195.792
http://dbpedia.org/resource/Mezősas,25.2
"http://dbpedia.org/resource/Richfield,_Ohio",151.1
"http://dbpedia.org/resource/Cedar_Hill_Lakes,_Missouri",397.84
http://dbpedia.org/resource/Austnes,744.0
"http://dbpedia.org/resource/Johnstown,_Ohio",616.682
http://dbpedia.org/resource/Mecsér,29.41
"http://dbpedia.org/resource/Oconomowoc_Lake,_Wisconsin",116.024
http://dbpedia.org/resource/Iváncsa,116.48
http://dbpedia.org/resource/Eszteregnye,38.17
http://dbpedia.org/resource/Szarvasgede,44.04
"http://dbpedia.org/resource/Forest_Park,_Illinois",2279.12
"http://dbpedia.org/resource/Sterling,_Michigan",208.804
"http://dbpedia.org/resource/Swanton,_Nebraska",181.5
"http://dbpedia.org/resource/Hazlet,_Saskatchewan",172.7
"http://dbpedia.org/resource/Suttons_Bay,_Michigan",190.9
http://dbpedia.org/resource/Ålvik,697.0
http://dbpedia.org/resource/Drávatamási,43.66
http://dbpedia.org/resource/Rensvik,1516.0
http://dbpedia.org/resource/Tótújfalu,17.63
http://dbpedia.org/resource/Hellvik,1117.0
"http://dbpedia.org/resource/Sugar_Mountain,_North_Carolina",31.8534
"http://dbpedia.org/resource/Derby_Line,_Vermont",408.3
"http://dbpedia.org/resource/Covington,_Ohio",755.834
"http://dbpedia.org/resource/Rosalind,_Alberta",322.2
"http://dbpedia.org/resource/Atlanta,_Nebraska",219.924
"http://dbpedia.org/resource/Metamora,_Ohio",291.662
http://dbpedia.org/resource/Ban_Grong_Greng,90.0
"http://dbpedia.org/resource/Irma,_Alberta",410.7
"http://dbpedia.org/resource/Odell,_Nebraska",455.909
"http://dbpedia.org/resource/Giltner,_Nebraska",348.5
http://dbpedia.org/resource/Kvithammer,1543.0
http://dbpedia.org/resource/Nagydobsza,51.85
http://dbpedia.org/resource/Visz,35.21
"http://dbpedia.org/resource/Anoka,_Nebraska",4.13129
"http://dbpedia.org/resource/Boyne_Falls,_Michigan",206.4
"http://dbpedia.org/resource/Crookston,_Nebraska",60.5408
http://dbpedia.org/resource/Pikru,42.0
"http://dbpedia.org/resource/Alpha,_Michigan",59.5756
http://dbpedia.org/resource/Becske,39.14
"http://dbpedia.org/resource/Adelphi,_Ohio",543.4
"http://dbpedia.org/resource/Palmyra_(village),_New_York",1040.0
http://dbpedia.org/resource/Fábiánháza,63.9
"http://dbpedia.org/resource/Castile_(village),_New_York",300.3
