http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
Río Segundo,480.0
Río Segundo (ciudad),480.0
Río Segundo (Argentina),480.0
Río Segundo (Córdoba),480.0
Río Segundo (cidade),480.0
"Río Segundo, Córdoba",480.0
مار موسى (المتن),1150.0
Mar-Moussa,1150.0
MarMoussa,1150.0
Yarze,1200.0
جنرال روكا، ريو نيغرو (مدينة),300.0
General Roca,300.0
Ciudad de General Roca,300.0
"General Roca, Río Negro",300.0
General Roca (Río Negro),300.0
General Roca,300.0
General Roca (Río Negro),300.0
General Roca,300.0
General Roca (Río Negro),300.0
羅卡將軍市,300.0
Kotli,3000.0
Kotli,3000.0
Котли,3000.0
ديشونية,250.0
Daychounieh,250.0
Daychounieh,250.0
دره شهر,695.0
Darrehshahr,695.0
Darre Szahr,695.0
Даррешехр,695.0
Darreh Shahr,695.0
Haret ech Cheikh,50.0
Barakaldo,560.0
باراكالدو,560.0
Barakaldo,560.0
Baracaldo,560.0
Barakaldo,560.0
Barakaldo,560.0
Barakaldo,560.0
バラカルド,560.0
Barakaldo,560.0
Baracaldo,560.0
Баракальдо,560.0
巴拉卡尔多,560.0
Montreal,233.0
مونتريال,233.0
Montreal,233.0
Montreal,233.0
Montréal,233.0
Montréal,233.0
モントリオール,233.0
Montreal (Canada),233.0
Montreal,233.0
Montreal,233.0
Монреаль,233.0
蒙特利尔,233.0
مدينة أوردوس,2149.0
Ordos (Stadt),2149.0
Ordos (city),2149.0
Ciudad de Ordos,2149.0
Ordos (ville),2149.0
Ordos (Mongolia Interna),2149.0
オルドス市,2149.0
Ordos (Binnen-Mongolië),2149.0
Ordos (miasto),2149.0
Ordos,2149.0
Ордос (городской округ),2149.0
鄂尔多斯市,2149.0
Acámbaro,3100.0
Acámbaro,3100.0
Acámbaro,3100.0
Acámbaro,3100.0
Acámbaro,3100.0
Acámbaro,3100.0
Acámbaro,3100.0
Акамбаро,3100.0
阿坎巴罗,3100.0
Aarhus,105.0
آرهوس,105.0
Aarhus,105.0
Aarhus,105.0
Aarhus,105.0
Aarhus,105.0
オーフス,105.0
Aarhus (stad),105.0
Aarhus,105.0
Aarhus,105.0
Орхус,105.0
奥胡斯,105.0
Algiers,424.0
الجزائر (مدينة),424.0
Algier,424.0
Argel,424.0
Alger,424.0
Algeri,424.0
アルジェ,424.0
Algiers,424.0
Algier,424.0
Argel,424.0
Алжир (город),424.0
阿爾及爾,424.0
Bayonne,55.0
بايون,55.0
Bayonne,55.0
Bayona (Francia),55.0
Bayonne,55.0
Bayonne,55.0
バイヨンヌ,55.0
Bayonne (Frankrijk),55.0
Bajonna,55.0
Baiona (França),55.0
Байонна,55.0
巴约讷 (比利牛斯-大西洋省),55.0
Ceuta,349.0
سبتة,349.0
Ceuta,349.0
Ceuta,349.0
Ceuta,349.0
Ceuta,349.0
セウタ,349.0
Ceuta,349.0
Ceuta,349.0
Ceuta,349.0
Сеута,349.0
休达,349.0
Chicago,204.826
شيكاغو,204.826
Chicago,204.826
Chicago,204.826
Chicago,204.826
Chicago,204.826
シカゴ,204.826
Chicago,204.826
Chicago,204.826
Chicago,204.826
Чикаго,204.826
芝加哥,204.826
City of London,21.0
حي السيتي (لندن),21.0
City of London,21.0
City de Londres,21.0
Cité de Londres,21.0
Città di Londra,21.0
シティ・オブ・ロンドン,21.0
City of London,21.0
City of London,21.0
Cidade de Londres,21.0
Сити (Лондон),21.0
倫敦市,21.0
Corinth,10.0
كورنث,10.0
Korinth,10.0
Corinto,10.0
Corinthe,10.0
Corinto,10.0
コリントス,10.0
Korinthe (stad),10.0
Korynt,10.0
Corinto,10.0
Коринф,10.0
科林斯,10.0
Gdynia,205.0
غدينيا,205.0
Gdynia,205.0
Gdynia,205.0
Gdynia,205.0
Gdynia,205.0
グディニャ,205.0
Gdynia,205.0
Gdynia,205.0
Gdynia,205.0
Гдыня,205.0
格丁尼亚,205.0
"Hamilton, Ontario",324.0
