http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Gaza City,515556
غزة,515556
Gaza (Stadt),515556
Gaza,515556
Gaza,515556
Gaza,515556
ガザ,515556
Gaza,515556
Gaza (Palestyna),515556
Gaza,515556
Газа,515556
加薩,515556
Haifa,277082
حيفا,277082
Haifa,277082
Haifa,277082
Haïfa,277082
Haifa,277082
ハイファ,277082
Haifa,277082
Hajfa,277082
Haifa,277082
Хайфа,277082
海法,277082
Hebron,215452
الخليل,215452
Hebron,215452
Hebrón,215452
Hébron,215452
Hebron,215452
ヘブロン,215452
Hebron (Palestina),215452
Hebron,215452
Hebrom,215452
Хеврон,215452
希伯仑,215452
Jenin,39004
جنين (مدينة),39004
Dschenin,39004
Yenín,39004
Jénine,39004
Jenin,39004
Jenin,39004
Dżanin,39004
Дженин,39004
Jenin,39004
杰宁,39004
Ramallah,27092
رام الله,27092
Ramallah,27092
Ramala,27092
Ramallah,27092
Ramallah,27092
Ramallah,27092
ラマッラー,27092
Ramallah,27092
Ramallah,27092
Рамалла,27092
拉姆安拉,27092
Sevastopol,418987
Севастополь,418987
سيفاستوبول,418987
Sewastopol,418987
Sebastopol,418987
Sébastopol,418987
Sebastopoli,418987
セヴァストポリ,418987
Sebastopol,418987
Sewastopol,418987
Sebastopol,418987
塞瓦斯托波爾,418987
أكسو (أكمولا),69354
Aqsu (Pawlodar),69354
Aksou (Kazakhstan),69354
"Aksu, Kazakhstan",69354
Aksu (obwód pawłodarski),69354
"Аксу (город, Павлодарская область)",69354
阿克蘇 (哈薩克),69354
مود (إيران),2451
Mud (Stadt),2451
"Mud, Iran",2451
Nandgaon,23191
"Nandgaon, Maharashtra",23191
南德加奥恩,23191
Nandgaon (Uttar Pradesh),9956
"Nandgaon, Uttar Pradesh",9956
Nandgaon,9956
Nandgaon (Uttar Pradesh),9956
Нандгаон,9956
Raman (Punyab),50549
Raman (India),50549
"Raman, Punjab (India)",50549
"Reti, Pakistan",20000
Siguatepeque,75000
Siguatepeque,75000
Siguatepeque,75000
Siguatepeque,75000
Siguatepeque,75000
Siguatepeque,75000
Siguatepeque,75000
Сигуатепеке,75000
錫瓜特佩克 (科馬亞瓜省),75000
Tamazula de Victoria,2337
Tamazula de Victoria,2337
Tamazula de Victoria,2337
Tamazula,2337
Тамасула-де-Виктория,2337
عمران (اليمن),90792
ʿAmrān,90792
Amran,90792
'Amran,90792
'Amran (stad),90792
Amran,90792
Амран (город),90792
'Amran,90792
"Akbarabad, Sarduiyeh",2300
الرستن,39834
Rastan,39834
Rastán,39834
Al-Rastan,39834
Al-Rastan,39834
Rastane,39834
Ar-Rastan,39834
Ar-Rastan,39834
Эр-Растан,39834
拉斯坦,39834
أراوكو (تشيلي),34902
Arauco,34902
Arauco (Chile),34902
Arauco (Cile),34902
Arauco (Chili),34902
"Arauco, Chile",34902
Arauco,34902
Арауко (Чили),34902
阿勞科 (智利),34902
Badi,19603
Badi,19603
"Badi, Raisen",19603
Badi,19603
برنال (مدينة),130790
Bernal (Argentinien),130790
Bernal,130790
Bernal,130790
"Bernal, Argentina",130790
Bernal (Quilmes),130790
Берналь (город),130790
貝納爾,130790
"Bhadravati, Maharashtra",56679
Bhadravati (Maharashtra),56679
Bhadravati (Chandrapur),56679
Bilaspur (Gautam Buddha Nagar),7478
"Bilaspur, Gautam Buddh Nagar",7478
Bilaspur (Gautam Budh Nagar),7478
Bilaspur (Haryana),9620
"Bilaspur, Haryana",9620
比拉斯普尔,9620
Bode (Nepal),6364
"Bode, Nepal",6364
Brusque (Santa Catarina),119719
Brusque (Santa Catarina),119719
Brusque (Brasile),119719
Brusque (Santa Catarina),119719
