http://dbpedia.org/ontology/Single,http://dbpedia.org/ontology/areaWater
"South Gate, California",303000.0
سوث غيت (كاليفورنيا),303000.0
South Gate,303000.0
South Gate (California),303000.0
South Gate (Californie),303000.0
South Gate (California),303000.0
サウスゲイト (カリフォルニア州),303000.0
South Gate (Californië),303000.0
South Gate (Kalifornia),303000.0
South Gate (Califórnia),303000.0
南门 (加利福尼亚州),303000.0
"South Gate, California",303029.0
سوث غيت (كاليفورنيا),303029.0
South Gate,303029.0
South Gate (California),303029.0
South Gate (Californie),303029.0
South Gate (California),303029.0
サウスゲイト (カリフォルニア州),303029.0
South Gate (Californië),303029.0
South Gate (Kalifornia),303029.0
South Gate (Califórnia),303029.0
南门 (加利福尼亚州),303029.0
