http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/height
Akhori Dam,122.0
Freedom-class cruise ship,63.7032
Classe Freedom,63.7032
Classe Freedom,63.7032
自由级邮轮,63.7032
Staumauer von Subiaco,50.0
Subiaco Dams,50.0
Tocoma-Talsperre,65.0
Represa de Tocoma,65.0
Barrage de Tocoma,65.0
Tocoma Dam,65.0
Sripada Yellampalli project,26.3
Temperance Flat Dam,202.692
Land Rover Defender 130CC-R(hino),2.16
Lake Clarendon Dam,13.1
FS ALn 772,3.564
FS Class ALn 772,3.564
Automotrice FS ALn 772,3.564
Autorail ALn 772,3.564
SD80,3.564
T29,3.2004
T29 Heavy Tank,3.2004
T29 (carro armato pesante),3.2004
T29,3.2004
T29重戦車,3.2004
T29 Heavy Tank,3.2004
T29 Heavy Tank,3.2004
T29,3.2004
T29重型坦克,3.2004
New South Wales X100 class locomotive,3.3528
Bansagar-Talsperre,67.0
Bansagar Dam,67.0
Barrage Bansagar,67.0
Zapora Bansagar,67.0
Hinze Dam,108.0
Indirasagar Dam,92.0
Barrage d'Indirasagar,92.0
Rajghat Dam,43.8
Sriram Sagar Project,43.0
Sriram sagar,43.0
Lake Wivenhoe,59.0
Wivenhoe Dam,59.0
Char G1,2.8
Char G1,2.8
G1坦克,2.8
Salma Dam,107.5
八ッ場ダム,131.0
Yanba Dam,131.0
Pulichinthala Project,42.24
Bunji Dam,190.0
特三号戦車,1.89
Special Number 3 Light Tank Ku-Ro,1.89
Engin léger de combat,1.58
ELC計画,1.58
ELC AMX,1.58
Engin Léger de Combat,1.58
ELC計劃,1.58
ELC project,1.58
Wanapum Dam,56.388
أبراج الكويت,187.0
Wassertürme von Kuwait-Stadt,187.0
Kuwait Towers,187.0
Torres de Kuwait,187.0
Kuwait Towers,187.0
クウェート・タワー,187.0
Watertorens van Koeweit,187.0
Wieże Kuwejckie,187.0
Torres Kuwait,187.0
Кувейтские башни,187.0
科威特塔,187.0
Renaissance Center,221.59
Renaissance Center,221.59
Renaissance Center,221.59
Renaissance Center,221.59
ルネサンス・センター,221.59
Renaissance Center,221.59
Renaissance Center,221.59
Renaissance Center,221.59
Satellite Launch Vehicle,22.0
Satellite Launch Vehicle,22.0
Satellite Launch Vehicle,22.0
Satellite Launch Vehicle,22.0
Satellite Launch Vehicle,22.0
SLV,22.0
Satellite Launch Vehicle,22.0
衛星運載火箭,22.0
Baglihar-Talsperre,144.0
Baglihar Dam,144.0
Barrage de Baglihar,144.0
بحيرة روس,34.4
Ross River Dam,34.4
Zapora Ross River,34.4
Ben Chifley Dam,34.4
Loharinag Pala Hydro Power Project,15.0
ČSD-Baureihe T 448.0,4.359
ČKD T448p,4.359
Тепловоз 740,4.359
ČSD Class T 448.0,4.359
سد وادى رامبرت,155.448
Barrage Rampart,155.448
蘭帕特大壩,155.448
Rampart Dam,155.448
Baroon Pocket Dam,58.0
Six Mile Creek Dam,15.7
Splityard Creek Dam,76.0
Point Hyllie,110.0
"Bishop Rock, Isles of Scilly",51.0
