http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/squadNumber
Real Sociedad de Fútbol (femenino),1
Real Sociedad de Fútbol Femenino,1
Real Sociedad (women),1
Real Sociedad de Fútbol (femenino),2
Real Sociedad de Fútbol Femenino,2
Real Sociedad (women),2
Real Sociedad de Fútbol (femenino),3
Real Sociedad de Fútbol Femenino,3
Real Sociedad (women),3
Real Sociedad de Fútbol (femenino),4
Real Sociedad de Fútbol Femenino,4
Real Sociedad (women),4
Real Sociedad de Fútbol (femenino),5
Real Sociedad de Fútbol Femenino,5
Real Sociedad (women),5
Real Sociedad de Fútbol (femenino),6
Real Sociedad de Fútbol Femenino,6
Real Sociedad (women),6
Real Sociedad de Fútbol (femenino),7
Real Sociedad de Fútbol Femenino,7
Real Sociedad (women),7
Real Sociedad de Fútbol (femenino),8
Real Sociedad de Fútbol Femenino,8
Real Sociedad (women),8
Real Sociedad de Fútbol (femenino),9
Real Sociedad de Fútbol Femenino,9
Real Sociedad (women),9
Real Sociedad de Fútbol (femenino),10
Real Sociedad de Fútbol Femenino,10
Real Sociedad (women),10
Real Sociedad de Fútbol (femenino),11
Real Sociedad de Fútbol Femenino,11
Real Sociedad (women),11
Real Sociedad de Fútbol (femenino),12
Real Sociedad de Fútbol Femenino,12
Real Sociedad (women),12
Real Sociedad de Fútbol (femenino),13
Real Sociedad de Fútbol Femenino,13
Real Sociedad (women),13
Real Sociedad de Fútbol (femenino),14
Real Sociedad de Fútbol Femenino,14
Real Sociedad (women),14
Real Sociedad de Fútbol (femenino),15
Real Sociedad de Fútbol Femenino,15
Real Sociedad (women),15
Real Sociedad de Fútbol (femenino),16
Real Sociedad de Fútbol Femenino,16
Real Sociedad (women),16
Real Sociedad de Fútbol (femenino),17
Real Sociedad de Fútbol Femenino,17
Real Sociedad (women),17
Real Sociedad de Fútbol (femenino),18
Real Sociedad de Fútbol Femenino,18
Real Sociedad (women),18
Real Sociedad de Fútbol (femenino),19
Real Sociedad de Fútbol Femenino,19
Real Sociedad (women),19
Real Sociedad de Fútbol (femenino),20
Real Sociedad de Fútbol Femenino,20
Real Sociedad (women),20
Real Sociedad de Fútbol (femenino),21
Real Sociedad de Fútbol Femenino,21
Real Sociedad (women),21
