http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/areaWater
مدينة دبي العالمية,200000.0
Dubai International City,200000.0
Dubai International City,200000.0
Dubai International City,200000.0
مدينة دبي العالمية,2.07199e+06
Dubai International City,2.07199e+06
Dubai International City,2.07199e+06
Dubai International City,2.07199e+06
"Ardmore, Oklahoma",4.9e+06
أدمور,4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ardmore (Oklahoma),4.9e+06
Ардмор (Оклахома),4.9e+06
Central Savannah River Area,5.30948e+08
Área Central do Rio Savannah,5.30948e+08
