http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/height
Ilona Staller,1.524
Ilona Staller,1.524
Ilona Staller,1.524
Cicciolina,1.524
Ilona Staller,1.524
シュターッレル・イロナ,1.524
Ilona Staller,1.524
Ilona Staller,1.524
Cicciolina,1.524
Чиччолина,1.524
伊蘿娜·史特拉,1.524
Céline Bara,1.68
Céline Bara,1.68
Céline Bara,1.68
Céline Bara,1.68
Céline Bara,1.68
Céline Bara,1.68
Céline Bara,1.68
Michela Miti,1.7018
Michela Miti,1.7018
Michela Miti,1.7018
Michela Miti,1.7018
朝日奈あかり,1.6002
朝日奈明,1.6002
Akari Asahina,1.6002
Bunko Kanazawa,1.56
Bunko Kanazawa,1.56
金沢文子,1.56
金澤文子,1.56
Cyrille Bara,1.9
Cyrille Bara,1.9
工藤ひとみ,1.61
Hitomi Kudo,1.61
جيمس دين (ممثل إباحي),1.7272
James Deen,1.7272
James Deen,1.7272
James Deen,1.7272
James Deen,1.7272
James Deen,1.7272
James Deen,1.7272
Джеймс Дин (порноактёр),1.7272
詹姆斯·迪恩,1.7272
James Deen,1.7272
Loulou von Brochwitz,1.7526
Maria Whittaker,1.651
Maria Whittaker,1.651
Masaki Okada,1.8
Masaki Okada,1.8
岡田将生,1.8
Masaki Okada,1.8
岡田將生,1.8
Mirei Kuroda,1.57
黒田美礼,1.57
Nana Natsume,1.63
Nana Natsume,1.63
夏目ナナ,1.63
夏目奈奈,1.63
Natasja Vermeer,1.778
Natasja Vermeer,1.778
Natasja Vermeer,1.778
Natasja Vermeer,1.778
Wendy Williams (actriz porno),1.778
Wendy Williams (pornographic actress),1.778
Wendy Williams,1.778
Ryōko Mitake,1.55
美竹涼子,1.55
美竹涼子,1.55
Ryōko Mitake,1.55
Akiho Yoshizawa,1.61
吉沢明歩,1.61
吉澤明步,1.61
Akiho Yoshizawa,1.61
Anastasia Mayo,1.524
Anastasia Mayo,1.524
Анастасия Майо,1.524
Anastasia Mayo,1.524
Aria Giovanni,1.6764
Aria Giovanni,1.6764
Aria Giovanni,1.6764
Aria Giovanni,1.6764
アリア・ジョヴァンニ,1.6764
Aria Giovanni,1.6764
Aria Giovanni,1.6764
Aria Giovanni,1.6764
"Джованни, Ария",1.6764
阿麗雅·喬瓦尼,1.6764
Aria Giovanni,1.6764
Barrett Long (Pornodarsteller),1.88
Barrett Long,1.88
Barrett Long,1.88
Choky Ice,1.78
Choky Ice,1.78
Choky Ice,1.78
Choky Ice,1.78
Diesel Washington,1.9812
Diesel Washington,1.9812
Diesel Washington,1.9812
Diesel Washington,1.9812
Diesel Washington,1.9812
Diesel Washington,1.9812
Honoka,1.6
下村愛,1.6
穗花,1.6
Honoka,1.6
Ikki Sawamura,1.84
沢村一樹,1.84
Ikki Sawamura,1.84
澤村一樹,1.84
Jacqueline Lorains,1.778
Jacqueline Lorains,1.778
Jacqueline Lorains,1.778
Keni Styles,1.7526
Kento Nakajima,1.76
中島健人,1.76
中島健人,1.76
Kento Nakajima,1.76
Kurumi Morishita,1.64
森下くるみ,1.64
Kurumi Morishita,1.64
Lexi Belle,1.6002
Lexi Belle,1.6002
Lexi Belle,1.6002
Lexi Belle,1.6002
レクシー・ベル,1.6002
Lexi Belle,1.6002
Lexi Belle,1.6002
Lexi Belle,1.6002
Лекси Белл,1.6002
Lexi Belle,1.6002
莱克茜·贝尔,1.6002
Mihiro,1.53
Mihiro Taniguchi,1.53
みひろ,1.53
Mihiro,1.53
朝美穗香,1.53
