http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/squadNumber
IFK Göteborg Academy,21
IFK Göteborg Academy,18
Michigan Wolverines men's soccer,19
Michigan Wolverines men's soccer,11
Michigan Wolverines men's soccer,32
Michigan Wolverines men's soccer,6
Michigan Wolverines men's soccer,23
Michigan Wolverines men's soccer,15
Michigan Wolverines men's soccer,4
Michigan Wolverines men's soccer,21
Michigan Wolverines men's soccer,13
Michigan Wolverines men's soccer,25
Michigan Wolverines men's soccer,9
Michigan Wolverines men's soccer,17
Michigan Wolverines men's soccer,1
Michigan Wolverines men's soccer,20
Michigan Wolverines men's soccer,12
Michigan Wolverines men's soccer,24
Michigan Wolverines men's soccer,7
Michigan Wolverines men's soccer,16
Michigan Wolverines men's soccer,26
Michigan Wolverines men's soccer,10
Michigan Wolverines men's soccer,18
Michigan Wolverines men's soccer,5
Michigan Wolverines men's soccer,22
Michigan Wolverines men's soccer,14
