http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/areaLand
مدينة دبي العالمية,7.97716e+06
Dubai International City,7.97716e+06
Dubai International City,7.97716e+06
Dubai International City,7.97716e+06
مدينة دبي العالمية,8e+06
Dubai International City,8e+06
Dubai International City,8e+06
Dubai International City,8e+06
"Colville Lake, Northwest Territories",1.2839e+08
Colville Lake,1.2839e+08
Colville Lake,1.2839e+08
"Ardmore, Oklahoma",1.292e+08
أدمور,1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ardmore (Oklahoma),1.292e+08
Ардмор (Оклахома),1.292e+08
Central Savannah River Area,2.43459e+10
Área Central do Rio Savannah,2.43459e+10
