http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/populationTotal
"Whitesand, Ontario",260
Witch Island,0
Sheshatshiu,1285
Sheshatshiu,1285
دونكاستر (كيبك),4
Doncaster (Québec),4
"Doncaster, Quebec",4
"Alderville, Ontario",469
Magnetawan First Nation,93
South Downs National Park,108000
South-Downs-Nationalpark,108000
Park Narodowy South Downs,108000
南唐斯国家公园,108000
ماليوتينام (كيبك),1316
Maliotenam,1316
Maliotenam,1316
Stony Plain Indian Reserve No. 135,987
Tsuu T'ina Nation Indian Reserve No. 145,2052
Uashat,1485
Uashat,1485
Réserve écologique des Gannet Islands,0
Gannet Islands Ecological Reserve,0
Cat Lake First Nation,489
Première Nation de Cat Lake,489
Blood 148,4177
Blood Indian Reserve No. 148,4177
كوكوكاش (كيبك),0
Coucoucache,0
Coucoucache Indian Reserve No. 24,0
The Dalles 38C,195
إسيبي (كيبك),268
Essipit,268
"Essipit, Quebec",268
Ginoogaming First Nation,167
كيتيكان زيبي (كيبك),1401
Kitigan Zibi,1401
"Kitigan Zibi, Quebec",1401
كاناواكي (كيبك),9000
Kahnawake,9000
Kahnawake,9000
Kahnawake,9000
Kahnawake,9000
Kahnawake,9000
Kahnawake,9000
Tyendinaga Mohawk Territory,8006
Wapekeka 2,368
Big Island Mainland 93,0
Mnjikaning First Nation 32,870
Wabamun Indian Reserve No. 133A,1088
Wabamun Indian Reserve No. 133B,20
Wabaseemoong,832
Fort William First Nation,860
Bearskin Lake First Nation,459
Ojibways of the Pic River First Nation,395
Seine River First Nation,271
Kitchenuhmaykoosib Inninuwug,904
Kitchenuhmaykoosib Inninuwug First Nation,904
Première Nation de Kitchenuhmaykoosib Inninuwug,904
Marten Falls First Nation,190
Nibinamik First Nation,362
North Spirit Lake First Nation,263
Première Nation de North Spirit Lake,263
Rankin Location 15D,566
Wawakapewin First Nation,21
لاك رابيد (كيبك),663
Lac-Rapide,663
"Rapid Lake, Quebec",663
Alexander 134,962
Alexander Indian Reserve No. 134,962
