http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/areaWater
"Burlington, Oklahoma",0.0
بورلينغتون (أوكلاهوما),0.0
Burlington (Oklahoma),0.0
Burlington (Oklahoma),0.0
Burlington (Oklahoma),0.0
Burlington (Oklahoma),0.0
Burlington (Oklahoma),0.0
"Emmitsburg, Maryland",0.0
إميتسبورغ (ماريلاند),0.0
Emmitsburg,0.0
Emmitsburg (Maryland),0.0
Emmitsburg,0.0
Emmitsburg,0.0
Emmitsburg,0.0
Emmitsburg,0.0
Fort Bragg,3.36698e+06
Fort Bragg (North Carolina),3.36698e+06
Fort Bragg,3.36698e+06
Fort Bragg (Carolina del Nord),3.36698e+06
Fort Bragg (Caroline du Nord),3.36698e+06
Fort Bragg (North Carolina),3.36698e+06
Fort Bragg (Karolina Północna),3.36698e+06
Fort Bragg (Carolina do Norte),3.36698e+06
Форт-Брэгг (Северная Каролина),3.36698e+06
Fort Bragg,3.4e+06
Fort Bragg (North Carolina),3.4e+06
Fort Bragg,3.4e+06
Fort Bragg (Carolina del Nord),3.4e+06
Fort Bragg (Caroline du Nord),3.4e+06
Fort Bragg (North Carolina),3.4e+06
Fort Bragg (Karolina Północna),3.4e+06
Fort Bragg (Carolina do Norte),3.4e+06
Форт-Брэгг (Северная Каролина),3.4e+06
"Hanford, California",0.0
هانفورد (كاليفورنيا),0.0
Hanford (Kalifornien),0.0
Hanford (California),0.0
Hanford (Californie),0.0
Hanford (California),0.0
ハンフォード (カリフォルニア州),0.0
Hanford (Californië),0.0
Hanford (Kalifornia),0.0
Hanford,0.0
Ханфорд (Калифорния),0.0
汉福德 (加利福尼亚州),0.0
"Presque Isle, Maine",4.76558e+06
بريسكيو إزلي,4.76558e+06
Presque Isle (Maine),4.76558e+06
Presque Isle (Maine),4.76558e+06
Presque Isle (Maine),4.76558e+06
Presque Isle (Maine),4.76558e+06
プレスクアイル (メイン州),4.76558e+06
Presque Isle (Maine),4.76558e+06
Presque Isle (Maine),4.76558e+06
Presque Isle (Maine),4.76558e+06
Преск-Айл,4.76558e+06
普雷斯克艾爾 (緬因州),4.76558e+06
"Presque Isle, Maine",4.77e+06
بريسكيو إزلي,4.77e+06
Presque Isle (Maine),4.77e+06
Presque Isle (Maine),4.77e+06
Presque Isle (Maine),4.77e+06
Presque Isle (Maine),4.77e+06
プレスクアイル (メイン州),4.77e+06
Presque Isle (Maine),4.77e+06
Presque Isle (Maine),4.77e+06
Presque Isle (Maine),4.77e+06
Преск-Айл,4.77e+06
普雷斯克艾爾 (緬因州),4.77e+06
San Francisco,4.792e+08
سان فرانسيسكو,4.792e+08
San Francisco,4.792e+08
San Francisco (California),4.792e+08
San Francisco,4.792e+08
San Francisco,4.792e+08
サンフランシスコ,4.792e+08
San Francisco,4.792e+08
San Francisco,4.792e+08
São Francisco (Califórnia),4.792e+08
Сан-Франциско,4.792e+08
旧金山,4.792e+08
"Seven Corners, Virginia",0.0
Seven Corners (Virginia),0.0
Seven Corners,0.0
Seven Corners,0.0
"Preston Center, Dallas",0.0
