http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/area
Caribbean Community,4.5848e+11
مجموعة الكاريبي,4.5848e+11
Karibische Gemeinschaft,4.5848e+11
Comunidad del Caribe,4.5848e+11
Communauté caribéenne,4.5848e+11
Caribbean Community,4.5848e+11
Caribische Gemeenschap,4.5848e+11
カリブ共同体,4.5848e+11
CARICOM,4.5848e+11
Comunidade do Caribe,4.5848e+11
Карибское сообщество,4.5848e+11
加勒比共同體,4.5848e+11
Caribbean Community,4.5848e+11
مجموعة الكاريبي,4.5848e+11
Karibische Gemeinschaft,4.5848e+11
Comunidad del Caribe,4.5848e+11
Communauté caribéenne,4.5848e+11
Caribbean Community,4.5848e+11
Caribische Gemeenschap,4.5848e+11
カリブ共同体,4.5848e+11
CARICOM,4.5848e+11
Comunidade do Caribe,4.5848e+11
Карибское сообщество,4.5848e+11
加勒比共同體,4.5848e+11
Visegrád Group,5.33615e+11
Visegrád-Gruppe,5.33615e+11
Grupo Visegrád,5.33615e+11
Groupe de Visegrád,5.33615e+11
Gruppo di Visegrád,5.33615e+11
ヴィシェグラード・グループ,5.33615e+11
Visegrádgroep,5.33615e+11
Grupa Wyszehradzka,5.33615e+11
Grupo de Visegrád,5.33615e+11
Вишеградская группа,5.33615e+11
維謝格拉德集團,5.33615e+11
Delaware Academy of Medicine,4451.54
إتحاد شرق أفريقيا,1.82066e+12
Federación de África Oriental,1.82066e+12
Fédération d'Afrique de l'Est,1.82066e+12
East African Federation,1.82066e+12
Oost-Afrikaanse Federatie,1.82066e+12
Восточноафриканская Федерация,1.82066e+12
东非联邦,1.82066e+12
College of Physicians of Philadelphia,4046.86
Connecticut Agricultural Experiment Station,25292.9
Connecticut Agricultural Experiment Station,25292.9
Martin Van Buren National Historic Site,505857.0
Roman Catholic Diocese of Evansville,1.2684e+10
Bistum Evansville,1.2684e+10
Diócesis de Evansville,1.2684e+10
Diocesi di Evansville,1.2684e+10
Diocèse d'Evansville,1.2684e+10
Diecezja Evansville,1.2684e+10
Епархия Эвансвилла,1.2684e+10
天主教埃文斯維爾教區,1.2684e+10
Condominium 1,13354.6
Central European Free Trade Agreement,2.52428e+11
اتفاقية التجارة الحرة في أوروبا الوسطى,2.52428e+11
Mitteleuropäisches Freihandelsabkommen,2.52428e+11
Acuerdo centroeuropeo de libre cambio,2.52428e+11
Accord de libre-échange centre-européen,2.52428e+11
Accordo centroeuropeo di libero scambio,2.52428e+11
中欧自由貿易協定,2.52428e+11
Centraal-Europese Vrijhandelsassociatie,2.52428e+11
Środkowoeuropejskie Porozumienie o Wolnym Handlu,2.52428e+11
Acordo Centro-Europeu de Livre Comércio,2.52428e+11
Центрально-европейская ассоциация свободной торговли,2.52428e+11
中歐自由貿易協定,2.52428e+11
Central European Free Trade Agreement,2.52428e+11
اتفاقية التجارة الحرة في أوروبا الوسطى,2.52428e+11
Mitteleuropäisches Freihandelsabkommen,2.52428e+11
Acuerdo centroeuropeo de libre cambio,2.52428e+11
Accord de libre-échange centre-européen,2.52428e+11
Accordo centroeuropeo di libero scambio,2.52428e+11
中欧自由貿易協定,2.52428e+11
Centraal-Europese Vrijhandelsassociatie,2.52428e+11
Środkowoeuropejskie Porozumienie o Wolnym Handlu,2.52428e+11
Acordo Centro-Europeu de Livre Comércio,2.52428e+11
Центрально-европейская ассоциация свободной торговли,2.52428e+11
中歐自由貿易協定,2.52428e+11
New Jersey Historical Society,809.371
Roman Catholic Archdiocese of Indianapolis,3.57807e+10
Erzbistum Indianapolis,3.57807e+10
Arquidiócesis de Indianápolis,3.57807e+10
Arcidiocesi di Indianapolis,3.57807e+10
Archidiocèse d'Indianapolis,3.57807e+10
Archidiecezja Indianapolis,3.57807e+10
