http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/capacity
R32 (New York City Subway car),50
R32,50
R42 (New York City Subway car),44
R46 (New York City Subway car),70
R46 (New York City Subway car),76
Wellington cricket team,34500
Wellington Firebirds,34500
Série 81-720/721,330
Яуза (вагон метро),330
81-720/721,330
Z 21500 / Z 21700,1
SNCF Z 21500,1
Z 21500,1
Z-TER (Z 21500),1
Z 21500 / Z 21700,2
SNCF Z 21500,2
Z 21500,2
Z-TER (Z 21500),2
Z 21500 / Z 21700,211
SNCF Z 21500,211
Z 21500,211
Z-TER (Z 21500),211
Transtech Artic,88
Artic (tram),88
إم أف 01,557
MF 01,557
MF 01,557
MF 01,557
MF 01,557
MF 01,557
MF 2000,557
CRH2,2
China Railways CRH2,2
CRH2,2
中国高速鉄道CRH2型電車,2
和谐号CRH2型电力动车组,2
Composite Corridor,24
Single-Level Dome,76
Ultra Dome,88
Club Atlético Nacional Potosí,30000
Club Atlético Nacional Potosí,30000
Nacional Potosí,30000
Club Atlético Nacional Potosí,30000
Nacional Potosí,30000
Nacional Potosí,30000
Club Atlético Nacional Potosí,30000
"Насьональ (футбольный клуб, Потоси)",30000
國民普托斯體育會,30000
Carrozze FNM tipo Socimi,88
FNM Socimi coaches,88
Carrozze FNM tipo Socimi,92
FNM Socimi coaches,92
Restaurant Miniature Buffet,44
Restaurant Miniature Buffet,48
Toronto Rocket,64
多倫多火箭,64
Toronto Rocket,1458
多倫多火箭,1458
Welton Rovers F.C.,2400
Bombardier Regina,165
Regina (鉄道車両),165
SJ X50,165
Regina (train),165
庞巴迪Regina,165
Garden Hotspurs FC,5000
Garden Hotspurs FC,5000
Garden Hotspurs FC,5000
St Paul's United,3500
St. Paul's United FC,3500
St. Peters Strikers FC,3500
Newtown United FC,3000
Newtown United,3000
Newtown United Football Club,3000
Guyana national cricket team,15000
Budd Silverliner,124
Conaree FC,3500
Sport Club Rio Grande,5000
Sport Club Rio Grande,5000
Sport Club Rio Grande,5000
Sport Club Rio Grande,5000
SC Rio Grande,5000
Sport Club Rio Grande,5000
Basnahira cricket team,35000
Baltimore Blast (1980–92),11271
M5000,52
M5000,60
Jitex BK,8000
Jitex BK,8000
Jitex Bollklubb,8000
Jitex Bollklubb,8000
British Rail Class 376,344
Class 376,344
Class 376,344
British Rail Class 376,344
T-68,82
Nippon Sharyo DMU,79
Nippon Sharyo DMU,80
Auckland cricket team,42000
Northern Districts cricket team,10000
FK Lovćen in the First League,2
Norfolk SharX,8725
Стриж (поезд),414
Strizh (train),414
