http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/topSpeed
Kolej aglomeracyjna w Oslo,160.0
Oslo Commuter Rail,160.0
Amsterdam Metro,70.0
Metro Amsterdam,70.0
Metro de Ámsterdam,70.0
Métro d'Amsterdam,70.0
Metropolitana di Amsterdam,70.0
メトロ (アムステルダム),70.0
Amsterdamse metro,70.0
Metro w Amsterdamie,70.0
Metro de Amesterdão,70.0
Амстердамский метрополитен,70.0
阿姆斯特丹地铁,70.0
Metromover,49.8895
Miami-Dade Metromover,49.8895
Metromover,49.8895
Metromover van Miami,49.8895
Metromover,49.8895
Aratere,36.114
DEV Aratere,36.114
