http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Céline Bara,65000.0
Céline Bara,65000.0
Céline Bara,65000.0
Céline Bara,65000.0
Céline Bara,65000.0
Céline Bara,65000.0
Céline Bara,65000.0
Bunko Kanazawa,46000.0
Bunko Kanazawa,46000.0
金沢文子,46000.0
金澤文子,46000.0
جيمس دين (ممثل إباحي),68040.0
James Deen,68040.0
James Deen,68040.0
James Deen,68040.0
James Deen,68040.0
James Deen,68040.0
James Deen,68040.0
Джеймс Дин (порноактёр),68040.0
詹姆斯·迪恩,68040.0
James Deen,68040.0
Loulou von Brochwitz,49896.0
Anastasia Mayo,46720.8
Anastasia Mayo,46720.8
Анастасия Майо,46720.8
Anastasia Mayo,46720.8
Aria Giovanni,61236.0
Aria Giovanni,61236.0
Aria Giovanni,61236.0
Aria Giovanni,61236.0
アリア・ジョヴァンニ,61236.0
Aria Giovanni,61236.0
Aria Giovanni,61236.0
Aria Giovanni,61236.0
"Джованни, Ария",61236.0
阿麗雅·喬瓦尼,61236.0
Aria Giovanni,61236.0
Barrett Long (Pornodarsteller),84000.0
Barrett Long,84000.0
Barrett Long,84000.0
Choky Ice,74844.0
Choky Ice,74844.0
Choky Ice,74844.0
Choky Ice,74844.0
Diesel Washington,108864.0
Diesel Washington,108864.0
Diesel Washington,108864.0
Diesel Washington,108864.0
Diesel Washington,108864.0
Diesel Washington,108864.0
Keni Styles,64864.8
Kento Nakajima,63000.0
中島健人,63000.0
中島健人,63000.0
Kento Nakajima,63000.0
Lexi Belle,47628.0
Lexi Belle,47628.0
Lexi Belle,47628.0
Lexi Belle,47628.0
レクシー・ベル,47628.0
Lexi Belle,47628.0
Lexi Belle,47628.0
Lexi Belle,47628.0
Лекси Белл,47628.0
Lexi Belle,47628.0
莱克茜·贝尔,47628.0
大城美和,52000.0
大城美和,52000.0
Miwa Oshiro,52000.0
Nina Mercedez,51710.4
Nina Mercedez,51710.4
Nina Mercedez,51710.4
Mercedez,51710.4
ニーナ・メルセデス,51710.4
Nina Mercedez,51710.4
Nina Mercedez,51710.4
Nina Mercedez,51710.4
"Мерседес, Нина",51710.4
Nina Mercedez,51710.4
Norma Stitz,158760.0
Norma Stitz,158760.0
Норма Стиц,158760.0
Norma Stitz,158760.0
رايلي ستيل,51710.4
Riley Steele,51710.4
Riley Steele,51710.4
Riley Steele,51710.4
Riley Steele,51710.4
ライリー・スティール,51710.4
Riley Steele,51710.4
Riley Steele,51710.4
Райли Стил,51710.4
萊莉·斯蒂爾,51710.4
Riley Steele,51710.4
Roxy DeVille,54885.6
Roxy DeVille,54885.6
Roxy Deville,54885.6
ロキシー・デヴィル,54885.6
Roxy DeVille,54885.6
Рокси Девиль,54885.6
Roxy DeVille,54885.6
ساشا جراي,49896.0
Sasha Grey,49896.0
Sasha Grey,49896.0
Sasha Grey,49896.0
Sasha Grey,49896.0
サーシャ・グレイ,49896.0
Sasha Grey,49896.0
Sasha Grey,49896.0
Sasha Grey,49896.0
Саша Грей,49896.0
莎夏·葛蕾,49896.0
Sasha Grey,49896.0
Shawna Lenee,43545.6
Shawna Lenee,43545.6
Shawna Lenee,43545.6
Shawna Lenee,43545.6
ショーナ・レニー,43545.6
