http://dbpedia.org/ontology/Model,http://dbpedia.org/ontology/weight
Anneliese Seubert,60000.0
Lorena Bernal,56000.0
Lorena Bernal,56000.0
Lorena Bernal,56000.0
Luján Fernández,55000.0
Pixie Geldof,56000.0
"Гелдоф, Пикси",56000.0
Raina Hein,58968.0
Raina Hein,58968.0
雷娜·亨,58968.0
Raina Hein,58968.0
Danielle Byrnes,54000.0
Frederique van der Wal,61236.0
Frederique van der Wal,61236.0
Frédérique van der Wal,61236.0
フレデリーク・ファン・デル・ワル,61236.0
Frederique van der Wal,61236.0
Frederique van der Wal,61236.0
Frederique van der Wal,61236.0
Lesa Amoore,54432.0
Liu Wen,50000.0
Liu Wen,50000.0
Liu Wen,50000.0
Liu Wen,50000.0
リウ・ウェン,50000.0
Liu Wen,50000.0
Лю Вэнь,50000.0
刘雯 (模特),50000.0
Liu Wen,50000.0
Manuela Arbeláez,54432.0
Manuela Arbeláez,54432.0
Mao Mizoguchi,44000.0
溝口真央,44000.0
Mao Mizoguchi,44000.0
Nancy Donahue,56700.0
Nancy Donahue,56700.0
"Кук, Сэм (фотомодель)",49896.0
Sam Cooke (model),49896.0
Sandrina Bencomo,52164.0
Sandrina Bencomo,52164.0
"Переверзева, Наталья Владимировна",49896.0
Natalia Pereverzeva,49896.0
Tenley Molzahn,54432.0
أمي فاضلي,57607.2
Amy Fadhli,57607.2
دايزي لاو,60700.0
Daisy Lowe,60700.0
Daisy Lowe,60700.0
Daisy Lowe,60700.0
Daisy Lowe,60700.0
Daisy Lowe,60700.0
Daisy Lowe,60700.0
"Лоу, Дэйзи",60700.0
Daisy Lowe,60700.0
فاليكسيا ييب,49000.0
Felixia Yeap,49000.0
Felixia Yeap,49000.0
Felixia Yeap,49000.0
هولي بيرس,53071.2
Holly Peers,53071.2
لوسي كوليت,85730.4
Lucy Collett,85730.4
Lucy Collett,85730.4
劉薫愛,50000.0
劉薰愛,50000.0
Alicia Liu,50000.0
Lisa Gleave,52164.0
ميشيل مريكن,57607.2
Michele Merkin,57607.2
Michele Merkin,57607.2
Michele Merkin,57607.2
Michele Merkin,57607.2
Michele Merkin,57607.2
ミケーレ・マーキン,57607.2
Michele Merkin,57607.2
Michele Merkin,57607.2
"Меркин, Мишель",57607.2
米歇爾·莫金,57607.2
Muzammil Ibrahim,75000.0
