http://dbpedia.org/ontology/GolfPlayer,http://dbpedia.org/ontology/runtime
Love Has Come,320.0
Ring a Ding Dong,204.0
Ring a Ding Dong,204.0
Ring a Ding Dong,204.0
The Life of Oharu,8880.0
Saikaku Ichidai Onna,8880.0
La Vie d'O'Haru femme galante,8880.0
La vita di O-Haru - Donna galante,8880.0
西鶴一代女,8880.0
Женщина Сайкаку,8880.0
西鹤一代女,8880.0
"Drunter und drüber (1939, USA)",5160.0
It's a Wonderful World (1939 film),5160.0
Le monde est merveilleux,5160.0
Questo mondo è meraviglioso,5160.0
It's a Wonderful World (film),5160.0
Этот замечательный мир,5160.0
