http://dbpedia.org/ontology/Magazine,http://dbpedia.org/ontology/runtime
Night Flight (TV series),14400.0
Provjereno,2880.0
90 Days,1800.0
The Letter U and the Numeral 2,1556.0
Moskau (Lied),283.0
Moskau (song),283.0
Moskau,283.0
めざせモスクワ,283.0
Moskau (песня Dschinghis Khan),283.0
Moskau,283.0
Moskau (Lied),270.0
Moskau (song),270.0
Moskau,270.0
めざせモスクワ,270.0
Moskau (песня Dschinghis Khan),270.0
Moskau,270.0
Moskau (Lied),358.0
Moskau (song),358.0
Moskau,358.0
めざせモスクワ,358.0
Moskau (песня Dschinghis Khan),358.0
Moskau,358.0
Kastljós,-2700.0
Championship Matters,1800.0
Edge of America,1320.0
Sportschau,6300.0
Sportschau,6300.0
The X Show,3600.0
Inside MMA,3600.0
The Philip DeFranco Show,900.0
Surakshit Samudaya,600.0
Duro Y Directo,5400.0
Die Schule der kleinen Vampire,1500.0
Scuola di vampiri,1500.0
L'École des petits vampires,1500.0
Escola de Vampiros,1500.0
Школа вампиров,1500.0
School for Vampires,1500.0
Die Schule der kleinen Vampire,724.0
Scuola di vampiri,724.0
L'École des petits vampires,724.0
Escola de Vampiros,724.0
Школа вампиров,724.0
School for Vampires,724.0
NHL 2Night,1800.0
The Channel Four Daily,10500.0
Ajaxjournaal,600.0
Ajaxjournaal,600.0
Reaksyon,900.0
Engineering Announcements,-900.0
Seachd Là,3300.0
