http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/length
U.S. Route 2 (Washington),525193.0
U.S. Route 2 in Washington,525193.0
U.S. Route 2 in Michigan,491093.0
Massive Ordnance Penetrator,6.2484
Massive Ordnance Penetrator,6.2484
GBU-57,6.2484
GBU-57 A/B,6.2484
大型貫通爆弾,6.2484
GBU-57,6.2484
Massive Ordnance Penetrator,6.2484
GBU-57,6.2484
巨型钻地弹,6.2484
RFA Sir Tristram (L3505),135.8
RFA Sir Tristram (L3505),135.8
RFA Sir Tristram (L3505),135.8
RFA Sir Tristram (L3505),135.8
Carretera Federal 45,1.49173e+06
Mexican Federal Highway 45,1.49173e+06
USAV General Brehon B. Somervell (LSV-3),83.2104
USS Scorpion (1812),14.6304
Godetia (A960),91.3
Belgian ship Godetia (A960),91.3
A960 Godetia (1966),91.3
HMS Alexandra (1875),99.06
HMS Alexandra (1875),99.06
HMS Alexandra (1875),99.06
Alva B. Adams Tunnel,21082.4
MG 08,1.175
MG 08,1.175
MG 08,1.175
MG 08,1.175
Maschinengewehr 08,1.175
MG08重機関銃,1.175
Maschinengewehr 08,1.175
Karabin maszynowy MG08,1.175
MG08,1.175
MG 08,1.175
MG08重機槍,1.175
14 cm/40 11th Year Type naval gun,5.9
Perry Lake (Kansas),32186.9
Terrängbil m/42 KP,6.3
Tgbil m/42 KP,6.3
KP-bil,6.3
Soviet communications ship SSV-33,265.0
SSV-33 Ural,265.0
ウラル (情報収集艦),265.0
SSW-33 Ural,265.0
ССВ-33 «Урал»,265.0
SSV-33指揮艦,265.0
Somme (pétrolier),157.2
French ship Somme (A631),157.2
Fairey Stooge,2.1336
Fairey Stooge,2.1336
French ironclad Redoutable,95.0
Le Redoutable (cuirassé),95.0
ルドゥタブル (装甲艦),95.0
Redoutable (1876),95.0
Klasse 520,40.0
Barbe-class utility landing craft,40.0
DB-Baureihe 425 (1999),67.5
DBAG Class 425,67.5
ドイツ鉄道425形電車,67.5
Baureihe 425,67.5
Baureihe 425,67.5
德国铁路425型电力动车组,67.5
Salaulim Dam,1004.0
RFA Sir Galahad (1987),140.208
RFA Sir Galahad (1987),140.208
NDCC Garcia D'Avila (G-29),140.208
FV105 Sultan,4.82
FV-105 Sultan,4.82
FV105 サルタン,4.82
FV105 Sultan,4.82
USNS Red Cloud (T-AKR-313),289.56
红云号车辆运输舰 (T-AKR-313),289.56
HMS Suva,91.5314
USNS Sisler (T-AKR-311),289.56
西斯勒号车辆运输舰 (T-AKR-311),289.56
ماليوتكا,0.86
AT-3 Sagger,0.86
9M14 Malyutka,0.86
9K11 Malyutka,0.86
Malyutka 9M14,0.86
Malûtka,0.86
9M14 (ミサイル),0.86
9M14 Malutka,0.86
Малютка (ПТРК),0.86
9K11婴儿反坦克导弹,0.86
Lave (batteria galleggiante),53.02
French ironclad Lave,53.02
"Lave (schip, 1855)",53.02
Ground-Based Interceptor,16.61
Ground Based Interceptor,16.61
Ground-Based Interceptor,16.61
USNS Charlton (T-AKR-314),289.56
查尔顿号车辆运输舰 (T-AKR-314),289.56
USNS Dahl (T-AKR-312),289.56
达尔号车辆运输舰 (T-AKR-312),289.56
USNS Pomeroy (T-AKR-316),289.56
波默罗伊号车辆运输舰 (T-AKR-316),289.56
USNS Range Tracker (T-AGM-1),138.684
USNS Watkins (T-AKR-315),289.56
沃特金斯号车辆运输舰 (T-AKR-315),289.56
USNS Watson (T-AKR-310),289.56
沃森号车辆运输舰 (T-AKR-310),289.56
Sd.Kfz. 265 Panzerbefehlswagen,4.445
Kleine Panzerbefehlswagen - Sd.Kfz. 265,4.445
Kleiner Panzerbefehlswagen,4.445
Kleiner Panzerbefehlswagen,4.445
SdKfz 265 Panzerbefehlswagen,4.445
ARA Almirante Brown (1880),73.152
アルミランテ・ブラウン (装甲艦),73.152
ARA Almirante Brown (1880),73.152
ARA Almirante Brown (1880),73.152
