http://dbpedia.org/ontology/Food,http://dbpedia.org/ontology/height
Lada Niva,1.64
لادا نيفا,1.64
Lada Taiga,1.64
Lada Niva/VAZ-2121,1.64
Lada Niva,1.64
Lada-Vaz Niva,1.64
Lada Niva,1.64
ラーダ・ニーヴァ,1.64
Łada Niva,1.64
ВАЗ-2121,1.64
Lada Niva,1.64
British Rail Class 10,3.6576
Class 10,3.6576
Rudi Ball,1.6256
Rudi Ball,1.6256
Rudi Ball,1.6256
Rudi Ball,1.6256
Bun Kenny,1.8
Sabre (tank),2.2
セイバー偵察装甲車,2.2
BMW 3er Gran Turismo,1.508
BMW Serie 3 GT,1.508
BMW 3-serie Gran Turismo,1.508
BMW 3 Gran Turismo,1.508
BMW F34,1.508
BMW 3 Series Gran Turismo,1.508
