http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
Wakulla County Airport,789.432
Beaufort County Airport,1046.68
M. Graham Clark Downtown Airport,1139.34
Adams County Airport,847.0
Adams County Airport,847.344
Adams County Airport,1035.71
Adams County Airport,1036.0
Door County Cherryland Airport,975.055
Door County Cherryland Airport,1401.78
Gaylord Regional Airport,1280.16
Gaylord Regional Airport,2005.28
Genesee County Airport,1676.0
Genesee County Airport,1676.4
Jacqueline Cochran Regional Airport,1522.48
Aeropuerto Regional Jacqueline Cochran,1522.48
Jacqueline Cochran Regional Airport,2590.8
Aeropuerto Regional Jacqueline Cochran,2590.8
Georgetown County Airport,1383.49
Georgetown County Airport,1828.8
St. Charles County Smartt Airport,609.6
St. Charles County Smartt Airport,1158.24
Floyd Bennett Memorial Airport,1218.9
Floyd Bennett Memorial Airport,1524.0
Yuba County Airport,1000.05
Yuba County Airport,1830.63
Bear Lake County Airport,1399.03
Bear Lake County Airport,1745.89
Belle Creek Airport,1149.1
Front Royal–Warren County Airport,916.534
Iowa County Airport,1097.28
Iowa County Airport,1524.3
Jesup–Wayne County Airport,1676.4
Marion County Airport (Georgia),975.36
Marion County Airport (South Carolina),1372.82
Marshall County Airport (Illinois),670.56
Marshall County Airport (Illinois),975.36
Mason County Airport (Texas),914.4
Mason County Airport (Texas),1132.64
Monroe County Airport (Mississippi),1523.7
Monroe County Airport (Ohio),1159.76
Morgan Airport,914.0
Morgan Airport,914.4
Morgan County Airport (Utah),1189.94
Newton Municipal Airport (Texas),1219.2
Oxford County Regional Airport,913.486
Searcy County Airport,1220.11
Stanford Airport,536.448
Stanford Airport,1280.16
Union County Airport (South Carolina),1069.24
Washington County Airport (Missouri),1219.2
Washington County Memorial Airport,1038.15
مطار أبالاتشيكولا الإقليمي,1600.5
Apalachicola Regional Airport,1600.5
Apalachicola Regional Airport,1600.5
Aéroport municipal Apalachicola,1600.5
مطار أبالاتشيكولا الإقليمي,1606.6
Apalachicola Regional Airport,1606.6
Apalachicola Regional Airport,1606.6
