http://dbpedia.org/ontology/SportsEvent,http://dbpedia.org/ontology/squadNumber
2007 UEFA-CAF Meridian Cup,8
2007 UEFA-CAF Meridian Cup,16
2007 UEFA-CAF Meridian Cup,4
2007 UEFA-CAF Meridian Cup,20
2007 UEFA-CAF Meridian Cup,12
2007 UEFA-CAF Meridian Cup,2
2007 UEFA-CAF Meridian Cup,18
2007 UEFA-CAF Meridian Cup,10
2007 UEFA-CAF Meridian Cup,22
2007 UEFA-CAF Meridian Cup,6
2007 UEFA-CAF Meridian Cup,14
2007 UEFA-CAF Meridian Cup,1
2007 UEFA-CAF Meridian Cup,15
2007 UEFA-CAF Meridian Cup,7
2007 UEFA-CAF Meridian Cup,19
2007 UEFA-CAF Meridian Cup,3
2007 UEFA-CAF Meridian Cup,11
2007 UEFA-CAF Meridian Cup,21
2007 UEFA-CAF Meridian Cup,9
2007 UEFA-CAF Meridian Cup,17
2007 UEFA-CAF Meridian Cup,5
2007 UEFA-CAF Meridian Cup,13
