http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/width
Aegean Sea,400000.0
بحر إيجة,400000.0
Ägäisches Meer,400000.0
Mar Egeo,400000.0
Mer Égée,400000.0
Mar Egeo,400000.0
エーゲ海,400000.0
Egeïsche Zee,400000.0
Morze Egejskie,400000.0
Mar Egeu,400000.0
Эгейское море,400000.0
爱琴海,400000.0
Baltic Sea,193000.0
بحر البلطيق,193000.0
Ostsee,193000.0
Mar Báltico,193000.0
Mer Baltique,193000.0
Mar Baltico,193000.0
バルト海,193000.0
Oostzee,193000.0
Morze Bałtyckie,193000.0
Mar Báltico,193000.0
Балтийское море,193000.0
波罗的海,193000.0
North Sea,580000.0
بحر الشمال,580000.0
Nordsee,580000.0
Mar del Norte,580000.0
Mer du Nord,580000.0
Mare del Nord,580000.0
北海,580000.0
Noordzee,580000.0
Morze Północne,580000.0
Mar do Norte,580000.0
Северное море,580000.0
北海 (大西洋),580000.0
Messenischer Golf,42000.0
Messenian Gulf,42000.0
Golfo de Mesenia,42000.0
Golfe de Messénie,42000.0
Zatoka Meseńska,42000.0
Месиниакос (залив),42000.0
Golfo de Messênia,42000.0
Adriatic Sea,200000.0
البحر الأدرياتيكي,200000.0
Adriatisches Meer,200000.0
Mar Adriático,200000.0
Mer Adriatique,200000.0
Mare Adriatico,200000.0
Adriatische Zee,200000.0
アドリア海,200000.0
Morze Adriatyckie,200000.0
Mar Adriático,200000.0
Адриатическое море,200000.0
亚得里亚海,200000.0
Andaman Sea,645000.0
بحر أندامان,645000.0
Andamanensee,645000.0
Mar de Andamán,645000.0
Mer d'Andaman,645000.0
Mare delle Andamane,645000.0
アンダマン海,645000.0
Andamanse Zee,645000.0
Morze Andamańskie,645000.0
Mar de Andamão,645000.0
Андаманское море,645000.0
安达曼海,645000.0
Sea of Azov,180000.0
بحر آزوف,180000.0
Asowsches Meer,180000.0
Mar de Azov,180000.0
Mer d'Azov,180000.0
Mar d'Azov,180000.0
アゾフ海,180000.0
Zee van Azov,180000.0
Morze Azowskie,180000.0
Mar de Azov,180000.0
Азовское море,180000.0
亞速海,180000.0
Tasman Sea,2.2e+06
بحر تسمان,2.2e+06
Tasmansee,2.2e+06
Mar de Tasmania,2.2e+06
Mer de Tasman,2.2e+06
Mar di Tasman,2.2e+06
タスマン海,2.2e+06
Tasmanzee,2.2e+06
Morze Tasmana,2.2e+06
Mar de Tasman,2.2e+06
Тасманово море,2.2e+06
塔斯曼海,2.2e+06
Labrador Sea,900000.0
بحر لبرادور,900000.0
Labradorsee,900000.0
Mar de Labrador,900000.0
Mer du Labrador,900000.0
Mare del Labrador,900000.0
ラブラドル海,900000.0
Labradorzee,900000.0
Morze Labradorskie,900000.0
Mar do Labrador,900000.0
Лабрадор (море),900000.0
拉布拉多海,900000.0
Arafura Sea,560000.0
بحر آرافورا,560000.0
Arafurasee,560000.0
Mar de Arafura,560000.0
Mer d'Arafura,560000.0
Mare degli Arafura,560000.0
アラフラ海,560000.0
Arafurazee,560000.0
Morze Arafura,560000.0
Mar de Arafura,560000.0
Арафурское море,560000.0
阿拉弗拉海,560000.0
Sea of Zanj,1.5e+06
Mer de Zanj,1.5e+06
Pelican Lagoon,6000.0
Java Sea,380000.0
بحر جاوة,380000.0
Javasee,380000.0
Mar de Java,380000.0
Mer de Java,380000.0
Mar di Giava,380000.0
ジャワ海,380000.0
Javazee,380000.0
Morze Jawajskie,380000.0
Mar de Java,380000.0
Яванское море,380000.0
爪哇海,380000.0
Cutler Stack,150.0
